true_label,pred_label,vpn_probability,application_label
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,7.686017019460974e-05,VOIP
non_vpn,non_vpn,7.686017019460974e-05,VOIP
non_vpn,non_vpn,7.686017019460974e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.012029814414298625,VOIP
non_vpn,non_vpn,0.018448388447632847,VOIP
non_vpn,non_vpn,7.686017019460974e-05,VOIP
non_vpn,non_vpn,0.0006328582887421083,VOIP
non_vpn,non_vpn,0.0031328582887421084,VOIP
non_vpn,non_vpn,0.09215633440653079,VOIP
non_vpn,non_vpn,0.0006328582887421083,VOIP
non_vpn,non_vpn,0.009092746212252643,VOIP
non_vpn,non_vpn,0.033837711941550275,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.0009925593687576788,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.006094275198252983,VOIP
non_vpn,non_vpn,0.026889854829229086,VOIP
non_vpn,non_vpn,0.033931268416899564,VOIP
non_vpn,non_vpn,0.004256133683577262,VOIP
non_vpn,non_vpn,0.03694859316163091,VOIP
non_vpn,non_vpn,0.013410419279664836,VOIP
non_vpn,non_vpn,0.07925829220597515,VOIP
non_vpn,non_vpn,0.043756723267997975,VOIP
non_vpn,non_vpn,0.15642539443271317,VOIP
non_vpn,non_vpn,0.020196652080726872,VOIP
non_vpn,non_vpn,0.01589889984315187,VOIP
non_vpn,non_vpn,0.038396095234254496,VOIP
non_vpn,non_vpn,0.016900879754914142,VOIP
non_vpn,non_vpn,0.008825325277041905,VOIP
non_vpn,non_vpn,0.12349623937653446,VOIP
non_vpn,non_vpn,0.028734421421027397,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.00123903819400315,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.005174975604324752,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.0041622698860171335,VOIP
non_vpn,non_vpn,0.003571365317480044,VOIP
non_vpn,non_vpn,0.0041622698860171335,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.0023909867226493196,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.0016622698860171336,VOIP
non_vpn,non_vpn,0.00123903819400315,VOIP
non_vpn,non_vpn,0.00123903819400315,VOIP
non_vpn,non_vpn,0.003265880172861842,VOIP
non_vpn,non_vpn,0.029046125551229016,VOIP
non_vpn,non_vpn,0.016313504326688863,VOIP
non_vpn,non_vpn,0.0244751342554802,VOIP
non_vpn,non_vpn,0.013301532532631217,VOIP
non_vpn,non_vpn,0.06090625558796041,VOIP
non_vpn,non_vpn,0.2645265921587189,VOIP
non_vpn,non_vpn,0.03427392927519015,VOIP
non_vpn,non_vpn,0.03657365876869163,VOIP
non_vpn,non_vpn,0.03784804758093177,VOIP
non_vpn,non_vpn,0.03441751281096063,VOIP
non_vpn,non_vpn,0.05619213964543654,VOIP
non_vpn,vpn,0.6884910577034684,VOIP
non_vpn,non_vpn,0.030778331976799893,VOIP
non_vpn,non_vpn,0.3031470562569371,VOIP
non_vpn,non_vpn,0.007653052727341818,VOIP
non_vpn,non_vpn,0.023068178374225163,VOIP
non_vpn,vpn,0.506822947856223,VOIP
non_vpn,non_vpn,0.4629589033829245,VOIP
non_vpn,non_vpn,0.49799165645355314,VOIP
non_vpn,non_vpn,0.007053994912532391,VOIP
non_vpn,non_vpn,0.002360757189661449,VOIP
non_vpn,non_vpn,0.0007725756492732905,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.011689245512595947,VOIP
non_vpn,non_vpn,0.0025,VOIP
non_vpn,non_vpn,0.011340553412624155,VOIP
non_vpn,non_vpn,0.0019529542441040148,VOIP
non_vpn,non_vpn,0.0027839888816754326,VOIP
non_vpn,non_vpn,0.005,VOIP
non_vpn,non_vpn,0.0011803785948307245,VOIP
non_vpn,non_vpn,0.0011803785948307245,VOIP
non_vpn,non_vpn,0.009045151298546581,VOIP
non_vpn,non_vpn,0.0019529542441040148,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0016036102868447082,VOIP
non_vpn,non_vpn,0.010858187571245117,VOIP
non_vpn,non_vpn,0.010086287083038754,VOIP
non_vpn,non_vpn,0.004103610286844708,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.021840864367439164,VOIP
non_vpn,non_vpn,0.006952954244104015,VOIP
non_vpn,non_vpn,0.0016036102868447082,VOIP
non_vpn,non_vpn,0.0011803785948307245,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.006615334474061856,VOIP
non_vpn,non_vpn,0.0036803785948307244,VOIP
non_vpn,non_vpn,0.014962473019156753,VOIP
non_vpn,non_vpn,0.0011803785948307245,VOIP
non_vpn,non_vpn,0.008964367476506157,VOIP
non_vpn,non_vpn,0.02566048577260844,VOIP
non_vpn,non_vpn,0.005,VOIP
non_vpn,non_vpn,0.0011803785948307245,VOIP
non_vpn,non_vpn,0.004452954244104015,VOIP
non_vpn,non_vpn,0.01516017481779343,VOIP
non_vpn,non_vpn,0.0027839888816754326,VOIP
non_vpn,non_vpn,0.009752371872235996,VOIP
non_vpn,non_vpn,0.012236943125779448,VOIP
non_vpn,non_vpn,0.010917321720610173,VOIP
non_vpn,non_vpn,0.005648761585391289,VOIP
non_vpn,non_vpn,0.004103610286844708,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0016036102868447082,VOIP
non_vpn,non_vpn,0.005858187571245116,VOIP
non_vpn,non_vpn,0.023331017713158132,VOIP
non_vpn,non_vpn,0.02829972858294699,VOIP
non_vpn,non_vpn,0.002527152933673698,VOIP
non_vpn,non_vpn,0.0007725756492732905,VOIP
non_vpn,non_vpn,0.001545151298546581,VOIP
non_vpn,non_vpn,0.02138884906713742,VOIP
non_vpn,non_vpn,0.214676700953656,VOIP
non_vpn,non_vpn,0.00623903819400315,VOIP
non_vpn,non_vpn,0.00123903819400315,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.003599795383664599,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.0006328582887421083,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.001210608127818595,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.00123903819400315,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.009023027075678583,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.0024194167888338743,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.004118411073376029,VOIP
non_vpn,non_vpn,0.0025586595991724252,VOIP
non_vpn,non_vpn,0.0025586595991724252,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.0031328582887421084,VOIP
non_vpn,non_vpn,0.0008312352484457159,VOIP
non_vpn,non_vpn,0.00123903819400315,VOIP
non_vpn,non_vpn,0.015413810035344151,VOIP
non_vpn,non_vpn,0.18240516930928663,VOIP
non_vpn,non_vpn,0.29637315506744755,VOIP
non_vpn,non_vpn,0.03254003822092259,VOIP
non_vpn,non_vpn,0.009176076104164916,VOIP
non_vpn,non_vpn,0.02001606187885673,VOIP
non_vpn,vpn,0.5636087255380311,VOIP
non_vpn,non_vpn,0.03076701255096709,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.004057756723873655,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.00123903819400315,VOIP
non_vpn,non_vpn,0.0017651350180309694,VOIP
non_vpn,non_vpn,0.006099795383664599,VOIP
non_vpn,non_vpn,0.03403445255838056,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.020960552573326047,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.036162680444979556,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.0025586595991724252,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.015151700694663452,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.003634525031859671,VOIP
non_vpn,non_vpn,0.061716342251087186,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.00123903819400315,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.016344905909391486,VOIP
non_vpn,non_vpn,0.0037390381940031496,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.0037390381940031496,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.0040230270756785825,VOIP
non_vpn,non_vpn,0.001979632627585082,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.0037390381940031496,VOIP
non_vpn,non_vpn,0.004313236883572833,VOIP
non_vpn,non_vpn,0.0014910701425386453,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.001813236883572833,VOIP
non_vpn,non_vpn,0.02070177224822719,VOIP
non_vpn,non_vpn,0.00623903819400315,VOIP
non_vpn,non_vpn,0.005722021360220737,VOIP
non_vpn,non_vpn,0.008222021360220736,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.00123903819400315,VOIP
non_vpn,non_vpn,0.004919416788833874,VOIP
non_vpn,non_vpn,0.00834431522396542,VOIP
non_vpn,non_vpn,0.002842648480847858,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.0025586595991724252,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,5.8659599172425314e-05,VOIP
non_vpn,non_vpn,0.03540687168812226,VOIP
non_vpn,non_vpn,0.07401956917731858,VOIP
non_vpn,non_vpn,0.35224212474751043,VOIP
non_vpn,non_vpn,0.012295602724951872,VOIP
non_vpn,non_vpn,0.023192383047263707,VOIP
non_vpn,non_vpn,0.033872244648811736,VOIP
non_vpn,non_vpn,0.005212656161198615,VOIP
non_vpn,non_vpn,0.009632509026604024,VOIP
non_vpn,non_vpn,0.01782062228307879,VOIP
non_vpn,non_vpn,0.005270842777023816,VOIP
non_vpn,non_vpn,0.0043820297783898985,VOIP
non_vpn,non_vpn,0.0079524703554738,VOIP
non_vpn,non_vpn,0.09223125177247461,VOIP
non_vpn,vpn,0.7267369502095417,VOIP
non_vpn,non_vpn,0.2187299286823445,VOIP
non_vpn,non_vpn,0.019310768270659626,VOIP
non_vpn,non_vpn,0.011973886251558895,VOIP
non_vpn,non_vpn,0.04587197139864915,VOIP
non_vpn,non_vpn,0.012936313276374036,VOIP
non_vpn,non_vpn,0.11493500574403104,VOIP
non_vpn,non_vpn,0.016792454058518282,VOIP
non_vpn,non_vpn,0.012434845535290425,VOIP
non_vpn,vpn,0.6266652916802531,VOIP
non_vpn,non_vpn,0.029625144709615876,VOIP
non_vpn,non_vpn,0.007060694087799322,VOIP
non_vpn,non_vpn,0.02197974770096101,VOIP
non_vpn,non_vpn,0.03216224735249674,VOIP
non_vpn,non_vpn,0.05881337906893786,VOIP
non_vpn,non_vpn,0.0059925593687576795,VOIP
non_vpn,non_vpn,0.010820210322760659,VOIP
non_vpn,non_vpn,0.09378342414984184,VOIP
non_vpn,non_vpn,0.2600312647630866,VOIP
non_vpn,non_vpn,0.04482399527321875,VOIP
non_vpn,non_vpn,0.014793622309254668,VOIP
non_vpn,non_vpn,0.019701858668353445,VOIP
non_vpn,non_vpn,0.000574198689569683,VOIP
non_vpn,non_vpn,0.0017297069925316434,VOIP
non_vpn,non_vpn,0.007139791968148628,VOIP
non_vpn,non_vpn,0.026478121666425602,VOIP
non_vpn,non_vpn,0.0023954868378565208,VOIP
non_vpn,non_vpn,0.0011803785948307245,VOIP
non_vpn,non_vpn,0.0022364685755868166,VOIP
non_vpn,non_vpn,0.010497316710148016,VOIP
non_vpn,non_vpn,0.012576103635682316,VOIP
non_vpn,non_vpn,0.08573215464777338,VOIP
non_vpn,vpn,0.7670959221389927,VOIP
non_vpn,non_vpn,0.037447805668833774,VOIP
non_vpn,non_vpn,0.058004426235602174,VOIP
non_vpn,non_vpn,0.021361485420079034,VOIP
non_vpn,non_vpn,0.01788115406732689,VOIP
non_vpn,non_vpn,0.3821903711840339,VOIP
vpn,vpn,0.6906622632363281,CHAT
vpn,vpn,0.9075025388533695,CHAT
vpn,vpn,0.8380690184201197,CHAT
vpn,vpn,0.735246836673103,CHAT
vpn,vpn,0.8112047496918806,CHAT
vpn,vpn,0.7292025795222934,CHAT
vpn,vpn,0.5070705004928358,CHAT
vpn,vpn,0.9460466130491312,CHAT
vpn,vpn,0.9894801071777778,CHAT
vpn,vpn,0.9991036102868446,CHAT
vpn,vpn,0.9944750355540773,CHAT
vpn,vpn,0.9938027511143672,CHAT
vpn,vpn,0.9951223725195365,CHAT
vpn,vpn,0.9951794757195319,CHAT
vpn,vpn,0.8790508537308104,CHAT
vpn,non_vpn,0.4675533426939372,CHAT
vpn,vpn,0.9735751793225742,CHAT
vpn,vpn,0.7786074827416856,CHAT
vpn,vpn,0.7069926730415567,CHAT
vpn,vpn,0.7164125028993003,CHAT
vpn,vpn,0.6999488612640711,CHAT
vpn,vpn,0.6029870108988379,CHAT
vpn,vpn,0.9896052770299621,CHAT
vpn,vpn,0.9285701007920573,CHAT
vpn,vpn,0.7314693137307287,CHAT
vpn,vpn,0.859915975529984,CHAT
vpn,vpn,0.7219036513683325,CHAT
vpn,vpn,0.7176818154792346,CHAT
vpn,vpn,0.7390523998106864,CHAT
vpn,vpn,0.9481061396093561,CHAT
vpn,vpn,0.9953584787956378,CHAT
vpn,vpn,0.6489693402532118,CHAT
vpn,vpn,0.960299268965046,CHAT
vpn,vpn,0.8487169785810968,CHAT
vpn,non_vpn,0.3639161887858473,CHAT
vpn,non_vpn,0.33280147283027256,CHAT
vpn,vpn,0.7146046559077905,CHAT
vpn,vpn,0.6930817479577298,CHAT
vpn,vpn,0.9811873505048132,CHAT
vpn,vpn,0.5116128990042013,CHAT
vpn,vpn,0.9488383568757555,CHAT
vpn,vpn,0.7358699498742627,CHAT
vpn,vpn,0.8622187256184272,CHAT
vpn,vpn,0.8543452425409842,CHAT
vpn,vpn,0.5967440804591194,CHAT
vpn,vpn,0.8570970500928757,CHAT
vpn,vpn,0.8526574843725544,CHAT
vpn,non_vpn,0.17359231320126411,CHAT
vpn,vpn,0.8156353708884351,CHAT
vpn,vpn,0.758069868986081,CHAT
vpn,non_vpn,0.12505541500171774,CHAT
vpn,vpn,0.989522812927743,CHAT
vpn,vpn,0.8395069834413316,CHAT
vpn,vpn,0.5569396710975185,CHAT
vpn,vpn,0.6729396449737277,CHAT
vpn,vpn,0.9708645008131866,CHAT
vpn,vpn,0.9545170687274686,CHAT
vpn,vpn,0.7267867809941966,CHAT
vpn,vpn,0.6232483465336348,CHAT
vpn,non_vpn,0.17842257398655956,CHAT
vpn,vpn,0.8467970778888901,CHAT
vpn,vpn,0.5636087255380311,CHAT
vpn,vpn,0.5636087255380311,CHAT
vpn,vpn,0.5636087255380311,CHAT
vpn,vpn,0.5636087255380311,CHAT
vpn,vpn,0.5636087255380311,CHAT
vpn,vpn,0.5636087255380311,CHAT
vpn,vpn,0.5636087255380311,CHAT
vpn,vpn,0.8968430039417961,CHAT
vpn,vpn,0.9245474250844653,CHAT
vpn,vpn,0.9931333328389349,CHAT
vpn,vpn,0.9773662604506598,CHAT
vpn,vpn,0.9923607571896614,CHAT
vpn,vpn,0.9291644199501919,CHAT
vpn,vpn,0.9853868540136892,CHAT
vpn,vpn,0.9625340529733366,CHAT
vpn,vpn,0.9610964973078465,CHAT
vpn,vpn,0.9357822333525116,CHAT
vpn,vpn,0.9423535884880262,CHAT
vpn,vpn,0.9649391753163516,CHAT
vpn,vpn,0.8341083501199291,CHAT
vpn,vpn,0.7399354158596719,CHAT
vpn,vpn,0.6914657299943952,CHAT
vpn,vpn,0.5812382848457974,CHAT
vpn,vpn,0.9470608835722166,CHAT
vpn,vpn,0.9918718459301874,CHAT
vpn,vpn,0.9747322462717349,CHAT
vpn,vpn,0.9325053425778838,CHAT
vpn,vpn,0.6778956822180574,CHAT
vpn,non_vpn,0.25822966745604176,CHAT
vpn,vpn,0.8249366182377702,CHAT
vpn,vpn,0.8143596504841888,CHAT
vpn,non_vpn,0.02178887971607411,CHAT
vpn,vpn,0.7932962274371123,CHAT
vpn,vpn,0.7920832697713864,CHAT
vpn,vpn,0.888463246935045,CHAT
vpn,vpn,0.8623941761449025,CHAT
vpn,vpn,0.9674729683231333,CHAT
vpn,vpn,0.5636087255380311,CHAT
vpn,vpn,0.9161546024961992,CHAT
vpn,vpn,0.9678173202374141,CHAT
vpn,non_vpn,0.4790923393491859,CHAT
vpn,vpn,0.8722336007891921,CHAT
vpn,vpn,0.8661747636776262,CHAT
vpn,vpn,0.8125683991874433,CHAT
vpn,vpn,0.7706112307328941,CHAT
vpn,vpn,0.5615183907249949,CHAT
vpn,vpn,0.8130307744154512,CHAT
vpn,vpn,0.8797372447665778,CHAT
vpn,vpn,0.7192015804554398,CHAT
vpn,vpn,0.8519588736298849,CHAT
vpn,vpn,0.9537702938042364,CHAT
vpn,non_vpn,0.46707736303436975,CHAT
vpn,vpn,0.9996315252593966,CHAT
vpn,vpn,0.9271506824462036,CHAT
vpn,vpn,0.9505511041450535,CHAT
vpn,vpn,0.9999849831189545,CHAT
vpn,non_vpn,0.4526482636120317,CHAT
vpn,vpn,0.7492108272380251,CHAT
vpn,vpn,0.7761401966010513,CHAT
vpn,vpn,0.7564927007674155,CHAT
vpn,vpn,0.8509297678681499,CHAT
vpn,vpn,0.7797165645542512,CHAT
vpn,vpn,0.6809817633477248,CHAT
vpn,vpn,0.8276432781900561,CHAT
vpn,vpn,0.9902898278167688,CHAT
vpn,vpn,0.7705275832977954,CHAT
vpn,vpn,0.9999849831189545,CHAT
vpn,vpn,0.773128954112171,CHAT
vpn,vpn,0.8490572660703495,CHAT
vpn,vpn,0.9999849831189545,CHAT
vpn,vpn,0.7592944502723192,CHAT
vpn,vpn,0.8352586863329888,CHAT
vpn,vpn,0.8116505504771598,CHAT
vpn,vpn,0.8599109253117326,CHAT
vpn,vpn,0.6531554627913232,CHAT
vpn,vpn,0.8043594859350597,CHAT
vpn,vpn,0.7844202810610293,CHAT
vpn,vpn,0.9034767386538947,CHAT
vpn,vpn,0.7810717441631685,CHAT
vpn,vpn,0.8898956835752795,CHAT
vpn,vpn,0.9521897938773918,CHAT
vpn,vpn,0.8106690773109146,CHAT
vpn,vpn,0.9045046926471223,CHAT
vpn,vpn,0.8877338245611236,CHAT
vpn,vpn,0.7672239436290456,CHAT
vpn,vpn,0.8299571863064041,CHAT
vpn,vpn,0.767425804919391,CHAT
vpn,vpn,0.9787625925697612,CHAT
vpn,vpn,0.9412371056790535,CHAT
vpn,vpn,0.8945207150100623,CHAT
vpn,vpn,0.6452609158110749,CHAT
vpn,vpn,0.7505647498026272,CHAT
vpn,vpn,0.9048489899811629,CHAT
vpn,vpn,0.8435215366252232,CHAT
vpn,non_vpn,0.2931776611463038,CHAT
vpn,vpn,0.9361038517704895,CHAT
vpn,vpn,0.8986115680495333,CHAT
vpn,vpn,0.9121787193336324,CHAT
vpn,vpn,0.8256299814674846,CHAT
vpn,vpn,0.6489855227173185,CHAT
vpn,vpn,0.7666617418739342,CHAT
vpn,vpn,0.9264965692065258,CHAT
vpn,vpn,0.831887845079576,CHAT
vpn,vpn,0.8187867629718546,CHAT
vpn,vpn,0.9207397853640634,CHAT
vpn,vpn,0.7877658531374724,CHAT
vpn,non_vpn,0.46437395945044585,CHAT
vpn,vpn,0.5864455625450894,CHAT
vpn,vpn,0.6945349954730429,CHAT
vpn,non_vpn,0.40779598721192545,CHAT
vpn,vpn,0.5200428858751923,CHAT
vpn,non_vpn,0.19295232673655047,CHAT
vpn,vpn,0.7771984553632849,CHAT
vpn,vpn,0.7270654824664058,CHAT
vpn,vpn,0.725150024276787,CHAT
vpn,vpn,0.8699374919581204,CHAT
vpn,non_vpn,0.48019490154870925,CHAT
vpn,vpn,0.851596011971541,CHAT
vpn,non_vpn,0.286308876677376,CHAT
vpn,vpn,0.6372421738395403,CHAT
vpn,vpn,0.8367637676165477,CHAT
vpn,non_vpn,0.03329320697466916,CHAT
vpn,vpn,0.8675662027974272,CHAT
vpn,vpn,0.925894807803859,CHAT
vpn,vpn,0.8365198056205628,CHAT
vpn,vpn,0.7883769284329689,CHAT
vpn,non_vpn,0.3387798239794621,CHAT
vpn,vpn,0.785336823623928,CHAT
vpn,vpn,0.8890043696980544,CHAT
vpn,vpn,0.8605255408934234,CHAT
vpn,vpn,0.8888065678934205,CHAT
vpn,non_vpn,0.47146448783678624,CHAT
vpn,non_vpn,0.48259542796689514,CHAT
vpn,vpn,0.8620755414636662,CHAT
vpn,vpn,0.8693937599294149,CHAT
vpn,vpn,0.7597191343377284,CHAT
vpn,vpn,0.8516296546971668,CHAT
vpn,non_vpn,0.4486813748280076,CHAT
vpn,vpn,0.87338985008793,CHAT
vpn,vpn,0.7437589792845367,CHAT
vpn,vpn,0.9265645379272195,CHAT
vpn,vpn,0.8975142578132637,CHAT
vpn,vpn,0.6518895027607994,CHAT
vpn,vpn,0.5837991139512234,CHAT
vpn,vpn,0.9764712357201563,P2P
vpn,vpn,0.9911171640826059,P2P
vpn,vpn,0.679386285049445,P2P
vpn,vpn,0.9993419936296943,P2P
vpn,vpn,0.5965274305848726,P2P
vpn,vpn,0.7374357022281923,P2P
vpn,vpn,0.8856120266989211,P2P
vpn,vpn,0.9899751595681178,P2P
vpn,vpn,0.5177387747965213,P2P
vpn,vpn,0.8880712975552585,P2P
vpn,vpn,0.8220391531320511,P2P
vpn,vpn,0.9363990694779432,P2P
vpn,vpn,0.9526569258771754,P2P
vpn,vpn,0.803569900100217,P2P
vpn,vpn,0.5144658385460632,P2P
vpn,vpn,0.9832079878011096,P2P
vpn,vpn,0.982108984585204,P2P
vpn,vpn,0.9267485880922134,P2P
vpn,vpn,0.8981495472840922,P2P
vpn,vpn,0.995207409700022,P2P
vpn,vpn,0.9903524509240753,P2P
vpn,vpn,0.9822975426774367,P2P
vpn,vpn,0.9592269100880126,P2P
vpn,vpn,0.999572635609716,P2P
vpn,vpn,0.972461785871496,P2P
vpn,vpn,0.9769280981349638,P2P
vpn,vpn,0.999572635609716,P2P
vpn,non_vpn,0.47114654830068625,P2P
vpn,vpn,0.9976135459024618,P2P
vpn,vpn,0.561327672235124,P2P
vpn,vpn,0.973791586117746,P2P
vpn,vpn,0.9262373927112884,P2P
vpn,vpn,0.9590118780682079,P2P
vpn,vpn,0.7992321445194394,P2P
vpn,vpn,0.9944663002768742,P2P
vpn,vpn,0.9694140724169523,P2P
vpn,vpn,0.9980223722245252,P2P
vpn,vpn,0.6996131531914735,P2P
vpn,vpn,0.9409202337157719,P2P
vpn,vpn,0.9253600358228524,P2P
vpn,vpn,0.8625704538195788,P2P
vpn,vpn,0.7491671988412112,P2P
vpn,vpn,0.9966036102868446,P2P
vpn,vpn,0.9903524509240753,P2P
vpn,vpn,0.999572635609716,P2P
vpn,vpn,0.8320123215556741,P2P
vpn,vpn,0.9839595634770401,P2P
vpn,vpn,0.9905283594779277,P2P
vpn,vpn,0.9120423050416763,P2P
vpn,vpn,0.920729584635476,P2P
vpn,vpn,0.7550164054293715,P2P
vpn,vpn,0.9029472504758729,P2P
vpn,vpn,0.8741098585786218,P2P
vpn,vpn,0.9418094630004197,P2P
vpn,vpn,0.6704355539192279,P2P
vpn,vpn,0.9840719596101816,P2P
vpn,vpn,0.9772690248300934,P2P
vpn,vpn,0.988509935615617,P2P
vpn,vpn,0.9912939244972924,P2P
vpn,vpn,0.9140651907943547,P2P
vpn,vpn,0.6766665858162395,P2P
vpn,vpn,0.8164605510181119,P2P
vpn,vpn,0.8451586318344175,P2P
vpn,vpn,0.9272843274019015,P2P
vpn,vpn,0.8503528803730853,P2P
vpn,vpn,0.7553443020977743,P2P
vpn,vpn,0.8558076347895398,P2P
vpn,vpn,0.7431688297268377,P2P
vpn,vpn,0.7635002007232475,P2P
vpn,vpn,0.8555382320768382,P2P
vpn,vpn,0.8526621881846878,P2P
vpn,vpn,0.8867161354974061,P2P
vpn,vpn,0.9668707688243562,P2P
vpn,non_vpn,0.37613951249896016,P2P
vpn,vpn,0.9275889846427439,P2P
vpn,vpn,0.7548083617062078,P2P
vpn,vpn,0.876811330584802,P2P
vpn,vpn,0.7548082642233367,P2P
vpn,vpn,0.8907088059068826,P2P
