pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,mode,session_id,scenario,is_unknown_true,is_unknown_pred
user_04,user_04,0.9665911045066657,0.15973659431699228,0.09657274490516327,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_06')]",user_04,vpn,user_04_vpn_s143,open_set,False,False
user_04,user_04,0.9427862863022675,0.5933421577817999,0.3252779357397662,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_01')]",user_04,vpn,user_04_vpn_s145,open_set,False,False
user_04,user_04,0.9944734738982336,0.0479357748238608,0.026731150462813602,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_07')]",user_04,vpn,user_04_vpn_s147,open_set,False,False
unknown,user_04,0.9780567894771582,0.9439205225683122,0.48293186654557696,"[np.str_('user_04'), np.str_('user_01'), np.str_('user_06')]",user_04,vpn,user_04_vpn_s149,open_set,False,True
user_04,user_04,0.9950537634408602,0.13966128679673484,0.07230376167793734,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_07')]",user_04,vpn,user_04_vpn_s152,open_set,False,False
unknown,user_04,0.8384236699807366,0.8698968011067392,0.5157365655630013,"[np.str_('user_04'), np.str_('user_01'), np.str_('user_05')]",user_04,vpn,user_04_vpn_s153,open_set,False,True
user_05,user_05,0.9889462365591398,0.2392372996842107,0.12514553156253544,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_04')]",user_05,direct,user_05_direct_s156,open_set,False,False
user_05,user_05,0.9922795698924731,0.19195061639115807,0.09983552324934247,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_01')]",user_05,direct,user_05_direct_s159,open_set,False,False
user_05,user_05,0.9818946966577209,0.13654984108010082,0.07732757221118997,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_06')]",user_05,direct,user_05_direct_s161,open_set,False,False
unknown,user_05,0.9836037261518429,0.779289101050502,0.39784268744932955,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_01')]",user_05,direct,user_05_direct_s163,open_set,False,True
user_05,user_05,0.9981647940074906,0.0,0.0009176029962547072,"[np.str_('user_05'), np.str_('user_02'), np.str_('user_07')]",user_05,direct,user_05_direct_s165,open_set,False,False
user_05,user_05,0.9981647940074906,0.10185184513464485,0.05184352556357713,"[np.str_('user_05'), np.str_('user_02'), np.str_('user_07')]",user_05,direct,user_05_direct_s166,open_set,False,False
user_05,user_05,1.0,0.0991948509891818,0.0495974254945909,"[np.str_('user_05'), np.str_('user_07'), np.str_('user_06')]",user_05,direct,user_05_direct_s169,open_set,False,False
user_05,user_05,0.9912614117746615,0.1253969777804862,0.06706778300291233,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_01')]",user_05,direct,user_05_direct_s170,open_set,False,False
user_05,user_05,0.9390520857425835,0.15987125261922763,0.11040958343832208,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_02')]",user_05,direct,user_05_direct_s174,open_set,False,False
user_05,user_05,0.934617960304119,0.5505796679929216,0.30798085384440127,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_01')]",user_05,direct,user_05_direct_s176,open_set,False,False
user_05,user_05,0.9950653594771242,0.15890722341827912,0.08192093197057748,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_01')]",user_05,direct,user_05_direct_s178,open_set,False,False
user_05,user_05,0.9619002545745041,0.3608047345027494,0.19945223996412265,"[np.str_('user_05'), np.str_('user_01'), np.str_('user_06')]",user_05,direct,user_05_direct_s179,open_set,False,False
user_05,user_05,0.9960037446052297,0.009378304025734585,0.006687279710252458,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_07')]",user_05,direct,user_05_direct_s181,open_set,False,False
user_05,user_05,1.0,0.23519703149748328,0.11759851574874164,"[np.str_('user_05'), np.str_('user_07'), np.str_('user_06')]",user_05,direct,user_05_direct_s182,open_set,False,False
unknown,user_05,0.9293845431531638,0.6109132108380272,0.3407643338424317,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_06')]",user_05,direct,user_05_direct_s184,open_set,False,True
unknown,user_05,0.9111767096901643,0.9394769135025628,0.5141501019061993,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_04')]",user_05,direct,user_05_direct_s186,open_set,False,True
user_05,user_05,0.9625901442221131,0.4512561164936567,0.2443329861357718,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_06')]",user_05,direct,user_05_direct_s188,open_set,False,False
unknown,user_05,0.9624213361592436,0.8849354430337887,0.4612570534372725,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_04')]",user_05,direct,user_05_direct_s190,open_set,False,True
unknown,user_05,0.8234237026266817,0.6401463777380987,0.40836133755570847,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_02')]",user_05,direct,user_05_direct_s192,open_set,False,True
user_05,user_05,0.9365391141614832,0.48383471068722295,0.2736477982628699,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_07')]",user_05,direct,user_05_direct_s194,open_set,False,False
unknown,user_05,0.5262117340906031,1.0,0.7368941329546985,"[np.str_('user_05'), np.str_('user_01'), np.str_('user_04')]",user_05,direct,user_05_direct_s196,open_set,False,True
user_05,user_05,1.0,0.20639378021532706,0.10319689010766353,"[np.str_('user_05'), np.str_('user_07'), np.str_('user_06')]",user_05,direct,user_05_direct_s198,open_set,False,False
user_05,user_05,0.9799846699117138,0.3874457841600325,0.20373055712415933,"[np.str_('user_05'), np.str_('user_02'), np.str_('user_06')]",user_05,direct,user_05_direct_s199,open_set,False,False
user_05,user_05,0.9966666666666667,0.036544660540842044,0.019938996937087672,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_07')]",user_05,direct,user_05_direct_s200,open_set,False,False
user_05,user_05,0.9871948759042234,0.12818659612683414,0.07049586011130538,"[np.str_('user_05'), np.str_('user_01'), np.str_('user_02')]",user_05,direct,user_05_direct_s202,open_set,False,False
unknown,user_05,0.9177402868766446,0.7113387175230322,0.39679921532319384,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_06')]",user_05,vpn,user_05_vpn_s155,open_set,False,True
user_05,user_05,0.9060296054763861,0.159103895428082,0.12653714497584795,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s157,open_set,False,False
user_05,user_05,1.0,0.0,0.0,"[np.str_('user_05'), np.str_('user_07'), np.str_('user_06')]",user_05,vpn,user_05_vpn_s158,open_set,False,False
user_05,user_05,0.995023768366465,0.08613621867406052,0.04555622515379776,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_02')]",user_05,vpn,user_05_vpn_s160,open_set,False,False
unknown,user_05,0.9093522588589347,0.9236152132678644,0.5071314772044648,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s162,open_set,False,True
user_05,user_05,0.9767578058977255,0.3611806524567661,0.1922114232795203,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s164,open_set,False,False
user_05,user_05,1.0,0.0,0.0,"[np.str_('user_05'), np.str_('user_07'), np.str_('user_06')]",user_05,vpn,user_05_vpn_s167,open_set,False,False
user_05,user_05,0.9606177514636177,0.4485539083093725,0.24396807842287738,"[np.str_('user_05'), np.str_('user_01'), np.str_('user_06')]",user_05,vpn,user_05_vpn_s168,open_set,False,False
user_05,user_05,0.9933333333333333,0.06730598698282941,0.03698632682474806,"[np.str_('user_05'), np.str_('user_07'), np.str_('user_06')]",user_05,vpn,user_05_vpn_s171,open_set,False,False
user_05,user_05,0.9966666666666667,0.21105226027696167,0.10719279680514748,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_07')]",user_05,vpn,user_05_vpn_s172,open_set,False,False
user_05,user_05,0.984263671713411,0.39666117961844516,0.20619875395251708,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_06')]",user_05,vpn,user_05_vpn_s173,open_set,False,False
user_05,user_05,0.9966666666666667,0.14104731036732043,0.07219032185032687,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_07')]",user_05,vpn,user_05_vpn_s175,open_set,False,False
user_05,user_05,0.9935256410256411,0.35082751275756474,0.1786509358659618,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_07')]",user_05,vpn,user_05_vpn_s177,open_set,False,False
user_05,user_05,0.9846898587391947,0.23143791565354221,0.12337402845717377,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s180,open_set,False,False
unknown,user_05,0.7096083264947549,1.0,0.6451958367526225,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_02')]",user_05,vpn,user_05_vpn_s183,open_set,False,True
unknown,user_05,0.880552401796903,0.9281471698477335,0.5237973840254153,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_06')]",user_05,vpn,user_05_vpn_s185,open_set,False,True
unknown,user_05,0.5504939650713253,1.0,0.7247530174643373,"[np.str_('user_05'), np.str_('user_01'), np.str_('user_02')]",user_05,vpn,user_05_vpn_s187,open_set,False,True
user_05,user_05,0.9625235045554894,0.4696241035281631,0.25355029948633684,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_02')]",user_05,vpn,user_05_vpn_s189,open_set,False,False
user_05,user_05,0.9068212121199285,0.50944220667019,0.30131049727513076,"[np.str_('user_05'), np.str_('user_02'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s191,open_set,False,False
user_05,user_05,0.9571104145873136,0.5110548900916942,0.2769722377521903,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_07')]",user_05,vpn,user_05_vpn_s193,open_set,False,False
user_05,user_05,0.9785585091411036,0.487345674588316,0.2543935827236062,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_02')]",user_05,vpn,user_05_vpn_s195,open_set,False,False
unknown,user_05,0.820702749442539,0.8058937492579783,0.49259549990771967,"[np.str_('user_05'), np.str_('user_01'), np.str_('user_04')]",user_05,vpn,user_05_vpn_s197,open_set,False,True
unknown,user_05,0.959189484069646,0.6095106604123172,0.3251605881713356,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_06')]",user_05,vpn,user_05_vpn_s201,open_set,False,True
user_05,user_05,0.9906018453570103,0.5862819103022001,0.2978400324725949,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s203,open_set,False,False
user_06,user_06,0.9982371794871794,0.0,0.0008814102564103088,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_07')]",user_06,direct,user_06_direct_s204,open_set,False,False
user_06,user_06,0.9780952928891092,0.459049177607761,0.24047694235932587,"[np.str_('user_06'), np.str_('user_01'), np.str_('user_02')]",user_06,direct,user_06_direct_s205,open_set,False,False
user_06,user_06,0.9791103731063716,0.2469687693684237,0.13392919813102605,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_05')]",user_06,direct,user_06_direct_s206,open_set,False,False
user_06,user_06,0.9914434947768279,0.20279209146036214,0.10567429834176711,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_04')]",user_06,direct,user_06_direct_s207,open_set,False,False
user_06,user_06,0.9982371794871794,0.1203889928832238,0.06107590669802221,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_07')]",user_06,direct,user_06_direct_s209,open_set,False,False
user_06,user_06,0.9823119662035276,0.1589710508287575,0.08832954231261497,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_04')]",user_06,direct,user_06_direct_s211,open_set,False,False
user_06,user_06,0.9951686385696683,0.02851510363346177,0.01667323253189673,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_05')]",user_06,direct,user_06_direct_s212,open_set,False,False
unknown,user_06,0.9528686581250508,0.9672252207393935,0.5071782813071714,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",user_06,direct,user_06_direct_s214,open_set,False,True
unknown,user_06,0.7523902395063563,0.7528523952822063,0.500231077887925,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_05')]",user_06,direct,user_06_direct_s216,open_set,False,True
unknown,user_06,0.8689599748085567,0.7069513900827937,0.4189957076371185,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_02')]",user_06,direct,user_06_direct_s218,open_set,False,True
user_06,user_06,0.9656771817350608,0.30609027909625164,0.17020654868059543,"[np.str_('user_06'), np.str_('user_01'), np.str_('user_02')]",user_06,direct,user_06_direct_s220,open_set,False,False
user_06,user_06,0.9552592226249783,0.21206516778119588,0.1284029725781088,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_02')]",user_06,direct,user_06_direct_s222,open_set,False,False
user_06,user_06,0.9675521110845292,0.19535253465369007,0.11390021178458043,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_01')]",user_06,direct,user_06_direct_s224,open_set,False,False
unknown,user_06,0.8972968923609714,0.9534595179891816,0.5280813128141051,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",user_06,direct,user_06_direct_s226,open_set,False,True
unknown,user_06,0.9096166366657137,0.6773629680459488,0.38387316569011753,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_01')]",user_06,direct,user_06_direct_s228,open_set,False,True
unknown,user_06,0.8634038084716398,1.0,0.5682980957641801,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",user_06,direct,user_06_direct_s230,open_set,False,True
user_06,user_06,0.9518731745043228,0.2824882494059354,0.16530753745080629,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_01')]",user_06,direct,user_06_direct_s232,open_set,False,False
user_06,user_06,0.9421199238770754,0.20356795958069518,0.13072401785180987,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_02')]",user_06,direct,user_06_direct_s234,open_set,False,False
unknown,user_06,0.8839929060669153,0.6684533831298768,0.39223023853148076,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_02')]",user_06,direct,user_06_direct_s236,open_set,False,True
unknown,user_06,0.9865991770415167,0.667554307923363,0.34047756544092317,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_07')]",user_06,direct,user_06_direct_s238,open_set,False,True
user_06,user_06,0.9878778677462888,0.04345300640812533,0.02778756933091825,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_02')]",user_06,direct,user_06_direct_s239,open_set,False,False
user_06,user_06,1.0,0.06810869839647882,0.03405434919823941,"[np.str_('user_06'), np.str_('user_07'), np.str_('user_05')]",user_06,direct,user_06_direct_s244,open_set,False,False
user_06,user_06,0.9889590643274854,0.04141671594146479,0.02622882580698971,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_07')]",user_06,direct,user_06_direct_s248,open_set,False,False
user_06,user_06,0.9968719183579865,0.26857368074016974,0.13585088119109162,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_05')]",user_06,direct,user_06_direct_s251,open_set,False,False
user_06,user_06,0.976070566223276,0.120761823218971,0.07234562849784748,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_01')]",user_06,direct,user_06_direct_s252,open_set,False,False
user_06,user_06,0.9815854777691163,0.14031592543581872,0.0793652238333512,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_02')]",user_06,direct,user_06_direct_s253,open_set,False,False
user_06,user_06,0.9905160500130743,0.0,0.00474197499346285,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_07')]",user_06,direct,user_06_direct_s255,open_set,False,False
user_06,user_06,0.9930393112410657,0.12851447416071926,0.06773758145982678,"[np.str_('user_06'), np.str_('user_07'), np.str_('user_02')]",user_06,direct,user_06_direct_s257,open_set,False,False
user_06,user_06,0.9865580906976676,0.4262350587091164,0.21983848400572437,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_05')]",user_06,vpn,user_06_vpn_s208,open_set,False,False
user_06,user_06,0.9808728936537966,0.22445320014059034,0.12179015324339687,"[np.str_('user_06'), np.str_('user_01'), np.str_('user_02')]",user_06,vpn,user_06_vpn_s210,open_set,False,False
user_06,user_06,0.9961084330589671,0.22203971089083896,0.11296563891593592,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s213,open_set,False,False
user_06,user_06,0.973776837833078,0.43079329892039486,0.22850823054365843,"[np.str_('user_06'), np.str_('user_01'), np.str_('user_02')]",user_06,vpn,user_06_vpn_s215,open_set,False,False
user_06,user_06,0.9766455740490829,0.21580941621724858,0.11958192108408283,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_05')]",user_06,vpn,user_06_vpn_s217,open_set,False,False
unknown,user_06,0.5776013430409321,1.0,0.7111993284795339,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s219,open_set,False,True
unknown,user_06,0.9356224954354727,0.6813293854643528,0.37285344501444007,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s221,open_set,False,True
unknown,user_06,0.6397064732238228,1.0,0.6801467633880887,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s223,open_set,False,True
user_06,user_06,0.9846450672040068,0.34357501619893827,0.17946497449746573,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s225,open_set,False,False
user_06,user_06,0.8818144585366651,0.3415679643835934,0.22987675292346416,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_02')]",user_06,vpn,user_06_vpn_s227,open_set,False,False
user_06,user_06,0.9911468610986156,0.39898296575704273,0.20391805232921356,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_05')]",user_06,vpn,user_06_vpn_s229,open_set,False,False
unknown,user_06,0.9626562470522118,0.6611980050231987,0.34927087898549347,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_02')]",user_06,vpn,user_06_vpn_s231,open_set,False,True
user_06,user_06,0.9374738850706283,0.36164538199126905,0.21208574846032036,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s233,open_set,False,False
user_06,user_06,0.9269893621799271,0.3767188586987522,0.22486474825941255,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s235,open_set,False,False
user_06,user_06,0.8457372528977455,0.580399154092846,0.3673309505975503,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s237,open_set,False,False
user_06,user_06,0.9963726445743991,0.25595219073711206,0.12978977308135647,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s240,open_set,False,False
unknown,user_06,0.990529577147998,0.6434098014505372,0.32644011215126956,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_05')]",user_06,vpn,user_06_vpn_s241,open_set,False,True
user_06,user_06,0.9980701754385966,0.2393440866383768,0.12063695559989013,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_07')]",user_06,vpn,user_06_vpn_s242,open_set,False,False
user_06,user_06,0.987196243814665,0.11086312693108336,0.06183344155820919,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s243,open_set,False,False
user_06,user_06,0.9916358024691359,0.5315740620334695,0.2699691297821668,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_04')]",user_06,vpn,user_06_vpn_s245,open_set,False,False
user_06,user_06,0.9894736842105264,0.14327760003868018,0.07690195791407689,"[np.str_('user_06'), np.str_('user_01'), np.str_('user_02')]",user_06,vpn,user_06_vpn_s246,open_set,False,False
user_06,user_06,0.9674893263289526,0.5274147411648317,0.27996270741793955,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s247,open_set,False,False
unknown,user_06,0.9894696848472624,0.6514967782653115,0.33101354670902455,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_02')]",user_06,vpn,user_06_vpn_s249,open_set,False,True
user_06,user_06,1.0,0.0,0.0,"[np.str_('user_06'), np.str_('user_07'), np.str_('user_05')]",user_06,vpn,user_06_vpn_s250,open_set,False,False
user_06,user_06,0.9895285227756493,0.006160085741269694,0.008315781482810203,"[np.str_('user_06'), np.str_('user_07'), np.str_('user_04')]",user_06,vpn,user_06_vpn_s254,open_set,False,False
unknown,user_06,0.9633624632407168,0.6069382144561396,0.3217878756077114,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s256,open_set,False,True
user_06,user_06,0.9937651297977385,0.012804958694719537,0.00951991444849054,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s258,open_set,False,False
user_07,user_07,0.9929395711500976,0.14502938858136516,0.0760449087156338,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_03')]",user_07,direct,user_07_direct_s259,open_set,False,False
user_07,user_07,0.9711384952005995,0.01791703930889954,0.023389272054150034,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_03')]",user_07,direct,user_07_direct_s262,open_set,False,False
unknown,user_07,0.9349043234074402,0.7497168292216654,0.4074062529071126,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_05')]",user_07,direct,user_07_direct_s263,open_set,False,True
unknown,user_07,0.9631637912658183,1.0,0.5184181043670908,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_01')]",user_07,direct,user_07_direct_s265,open_set,False,True
user_07,user_07,0.994973544973545,0.18490376282870913,0.09496510892758209,"[np.str_('user_07'), np.str_('user_05'), np.str_('user_03')]",user_07,direct,user_07_direct_s268,open_set,False,False
user_07,user_07,0.9941903739488283,0.0,0.002904813025585873,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_05')]",user_07,direct,user_07_direct_s270,open_set,False,False
user_07,user_07,0.9888405797101449,0.11480268615868272,0.06298105322426889,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_05')]",user_07,direct,user_07_direct_s274,open_set,False,False
unknown,user_07,0.9758360419162367,0.608644470293596,0.31640421418867964,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_01')]",user_07,direct,user_07_direct_s276,open_set,False,True
user_07,user_07,0.9953497942386832,0.06511282227080772,0.034881514016062265,"[np.str_('user_07'), np.str_('user_05'), np.str_('user_06')]",user_07,direct,user_07_direct_s278,open_set,False,False
user_07,user_07,0.9882727927316503,0.06995391240658122,0.040840559837465484,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_01')]",user_07,direct,user_07_direct_s279,open_set,False,False
user_07,user_07,0.9965864481993515,0.4746527192008918,0.23903313550077016,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_03')]",user_07,direct,user_07_direct_s280,open_set,False,False
user_07,user_07,0.968173749786653,0.27743289895999823,0.1546295745866726,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_03')]",user_07,direct,user_07_direct_s282,open_set,False,False
user_07,user_07,0.9725619178316552,0.12186757568677387,0.07465282892755931,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_05')]",user_07,direct,user_07_direct_s284,open_set,False,False
unknown,user_07,0.9842749832043203,0.7299221986222499,0.37282360770896483,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_03')]",user_07,direct,user_07_direct_s286,open_set,False,True
unknown,user_07,0.9457148567401554,0.64392024964817,0.34910269645400727,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_05')]",user_07,direct,user_07_direct_s289,open_set,False,True
user_07,user_07,0.9753315462385672,0.5410498269004991,0.28285914033096593,"[np.str_('user_07'), np.str_('user_03'), np.str_('user_01')]",user_07,direct,user_07_direct_s290,open_set,False,False
user_07,user_07,0.9698118800984938,0.16088275669888585,0.09553543830019601,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_05')]",user_07,vpn,user_07_vpn_s260,open_set,False,False
user_07,user_07,0.9859632366192106,0.34166818036437374,0.17785247187258157,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_05')]",user_07,vpn,user_07_vpn_s261,open_set,False,False
user_07,user_07,0.9791556543306715,0.10861233815071991,0.06472834191002419,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_03')]",user_07,vpn,user_07_vpn_s264,open_set,False,False
unknown,user_07,0.9838040803242755,0.9608192490961007,0.48850758438591263,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_03')]",user_07,vpn,user_07_vpn_s266,open_set,False,True
user_07,user_07,1.0,0.34250286740756264,0.17125143370378132,"[np.str_('user_07'), np.str_('user_06'), np.str_('user_05')]",user_07,vpn,user_07_vpn_s267,open_set,False,False
user_07,user_07,0.9863320138585281,0.13335570128752905,0.07351184371450048,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_05')]",user_07,vpn,user_07_vpn_s269,open_set,False,False
unknown,user_07,0.9820740224089733,1.0,0.5089629887955134,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_01')]",user_07,vpn,user_07_vpn_s271,open_set,False,True
user_07,user_07,0.9704083452779105,0.264530381745537,0.14706101823381323,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_06')]",user_07,vpn,user_07_vpn_s272,open_set,False,False
unknown,user_07,0.9744532758585891,0.932512722947606,0.47902972354450846,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_05')]",user_07,vpn,user_07_vpn_s273,open_set,False,True
user_07,user_07,0.9509048485949916,0.27284643963025335,0.16097079551763088,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_06')]",user_07,vpn,user_07_vpn_s275,open_set,False,False
user_07,user_07,0.9352687801844443,0.2778463135918052,0.17128876670368048,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_05')]",user_07,vpn,user_07_vpn_s277,open_set,False,False
user_07,user_07,0.9887568013356266,0.0,0.0056215993321867,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_05')]",user_07,vpn,user_07_vpn_s281,open_set,False,False
user_07,user_07,0.9883068783068784,0.24154725971256175,0.1266201907028417,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_05')]",user_07,vpn,user_07_vpn_s283,open_set,False,False
unknown,user_07,0.9819861676944425,0.6130023804430382,0.3155081063742979,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_03')]",user_07,vpn,user_07_vpn_s285,open_set,False,True
user_07,user_07,0.9574623909651098,0.3798358921955677,0.21118675061522896,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_06')]",user_07,vpn,user_07_vpn_s287,open_set,False,False
user_07,user_07,0.9858888493749021,0.12192082159309192,0.06801598610909493,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_05')]",user_07,vpn,user_07_vpn_s288,open_set,False,False
user_06,user_06,0.49909353884201874,0.38453025025784104,0.4427183557079111,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_02')]",unknown,direct,user_08_direct_s292,open_set,True,False
unknown,user_05,0.3090586617365352,1.0,0.8454706691317324,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_04')]",unknown,direct,user_08_direct_s293,open_set,True,True
unknown,user_06,0.41512975980230155,0.37178823743746514,0.47832923881758177,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_04')]",unknown,direct,user_08_direct_s295,open_set,True,True
unknown,user_06,0.35638909571902383,0.7081768950013698,0.675893899641173,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_04')]",unknown,direct,user_08_direct_s296,open_set,True,True
unknown,user_05,0.3126498135537428,1.0,0.8436750932231286,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_04')]",unknown,direct,user_08_direct_s297,open_set,True,True
unknown,user_04,0.3021093211222877,1.0,0.8489453394388562,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_06')]",unknown,direct,user_08_direct_s298,open_set,True,True
unknown,user_06,0.3166779335882454,0.8008021392074163,0.7420621028095854,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_04')]",unknown,direct,user_08_direct_s299,open_set,True,True
unknown,user_05,0.2914761576975593,1.0,0.8542619211512203,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_06')]",unknown,direct,user_08_direct_s301,open_set,True,True
