pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,mode,session_id,scenario,is_unknown_true,is_unknown_pred
user_07,user_07,0.7701292775908297,0.3275498981363859,0.2787103102727781,"[np.str_('user_07'), np.str_('user_08'), np.str_('user_04')]",user_07,vpn,user_07_vpn_s272,direct_to_tunneled,False,False
unknown,user_07,0.774330256697395,1.0,0.6128348716513026,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s273,direct_to_tunneled,False,True
user_07,user_07,0.7123393060611852,0.47685027618189235,0.38225548506035356,"[np.str_('user_07'), np.str_('user_08'), np.str_('user_04')]",user_07,vpn,user_07_vpn_s275,direct_to_tunneled,False,False
user_07,user_07,0.7136508778131259,0.5668910868833409,0.4266201045351075,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s277,direct_to_tunneled,False,False
user_07,user_07,0.8381935363470946,0.41011009907778795,0.2859582813653467,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s281,direct_to_tunneled,False,False
unknown,user_07,0.8699734415303653,0.7149595525618933,0.422493055515764,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s283,direct_to_tunneled,False,True
unknown,user_07,0.9310845526414766,0.849136863118207,0.4590261552383652,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_03')]",user_07,vpn,user_07_vpn_s285,direct_to_tunneled,False,True
unknown,user_07,0.7401040098867401,0.7929763838086857,0.5264361869609728,"[np.str_('user_07'), np.str_('user_08'), np.str_('user_04')]",user_07,vpn,user_07_vpn_s287,direct_to_tunneled,False,True
unknown,user_07,0.7637868948937061,0.9194407675325862,0.57782693631944,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s288,direct_to_tunneled,False,True
unknown,user_08,0.7317922892973827,0.9314569119911118,0.5998323113468645,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_07')]",user_08,vpn,user_08_vpn_s291,direct_to_tunneled,False,True
user_08,user_08,0.6770225154487253,0.30621864255605147,0.3145980635536631,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s294,direct_to_tunneled,False,False
user_08,user_08,0.8982582968028332,0.4085596400594914,0.2551506716283291,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s300,direct_to_tunneled,False,False
user_08,user_08,0.9637543494512462,0.1009322896650634,0.06858897010690862,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_06')]",user_08,vpn,user_08_vpn_s303,direct_to_tunneled,False,False
user_08,user_08,0.5360512915977323,0.4965016737048107,0.48022519105353917,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s305,direct_to_tunneled,False,False
user_08,user_08,0.7591616708733682,0.41332954617139595,0.3270839376490139,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_07')]",user_08,vpn,user_08_vpn_s307,direct_to_tunneled,False,False
user_08,user_08,0.5383769664358556,0.31168279547678324,0.3866529145204638,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s309,direct_to_tunneled,False,False
user_08,user_08,0.7533826489537051,0.5217796639097066,0.3841985074780008,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s311,direct_to_tunneled,False,False
user_08,user_08,0.8509023304564118,0.20607876291379257,0.17758821622869037,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s313,direct_to_tunneled,False,False
user_06,user_06,0.5728555813250261,0.5693935054313785,0.49826896205317617,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s315,direct_to_tunneled,False,False
unknown,user_08,0.6272643418754437,1.0,0.6863678290622781,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s317,direct_to_tunneled,False,True
user_08,user_08,0.9099922675504453,0.5568099949572658,0.32340886370341027,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s319,direct_to_tunneled,False,False
user_08,user_08,0.8056230073338294,0.3343273323706527,0.26435216251841165,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s320,direct_to_tunneled,False,False
unknown,user_08,0.6864735859525155,0.6703809703103791,0.4919536921789318,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_01')]",user_08,vpn,user_08_vpn_s323,direct_to_tunneled,False,True
unknown,user_08,0.7636054851730435,0.7126501013916497,0.4745223081093031,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s324,direct_to_tunneled,False,True
user_08,user_08,0.8494123149443146,0.12757562423017232,0.13908165464292888,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s326,direct_to_tunneled,False,False
user_08,user_08,0.7544491317057483,0.24452267512427572,0.2450367717092637,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s327,direct_to_tunneled,False,False
unknown,user_08,0.6883680737022114,1.0,0.6558159631488942,"[np.str_('user_08'), np.str_('user_07'), np.str_('user_04')]",user_08,vpn,user_08_vpn_s329,direct_to_tunneled,False,True
unknown,user_08,0.7834988698707179,0.6877215073517695,0.4521113187405258,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s331,direct_to_tunneled,False,True
unknown,user_08,0.4053904061598032,0.9207434284479956,0.7576765111440962,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_01')]",user_08,vpn,user_08_vpn_s333,direct_to_tunneled,False,True
user_08,user_08,0.7744925231581107,0.3572770100636862,0.29139224345278775,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s335,direct_to_tunneled,False,False
user_08,user_08,0.5400817412168966,0.2907436774682578,0.3753309681256806,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s337,direct_to_tunneled,False,False
unknown,user_08,0.2643246565925432,0.8403231178596715,0.7879992306335641,"[np.str_('user_08'), np.str_('user_01'), np.str_('user_02')]",user_08,vpn,user_08_vpn_s339,direct_to_tunneled,False,True
unknown,user_06,0.5360073481780929,1.0,0.7319963259109535,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_01')]",user_08,vpn,user_08_vpn_s341,direct_to_tunneled,False,True
unknown,user_08,0.6283576822274062,0.6984934030800813,0.5350678604263376,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_01')]",user_08,vpn,user_08_vpn_s343,direct_to_tunneled,False,True
unknown,user_08,0.6304853472141912,0.6067574434124531,0.4881360480991309,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_01')]",user_08,vpn,user_08_vpn_s345,direct_to_tunneled,False,True
unknown,user_08,0.8169503132457371,0.7256601704641641,0.4543549286092135,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s347,direct_to_tunneled,False,True
user_08,user_08,0.647954772709371,0.4968896722594769,0.42446744977505296,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_07')]",user_08,vpn,user_08_vpn_s348,direct_to_tunneled,False,False
user_08,user_08,0.7107497306610828,0.5805747385783203,0.43491250395861875,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s350,direct_to_tunneled,False,False
