pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,mode,session_id,scenario,is_unknown_true,is_unknown_pred
user_04,user_04,0.9825831213789417,0.15973659431699228,0.08857673646902531,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_01')]",user_04,vpn,user_04_vpn_s143,mixed,False,False
user_04,user_04,0.9090220070005159,0.5933421577817999,0.34216007539064197,"[np.str_('user_04'), np.str_('user_08'), np.str_('user_05')]",user_04,vpn,user_04_vpn_s145,mixed,False,False
user_04,user_04,0.9895563853101252,0.0479357748238608,0.02918969475686778,"[np.str_('user_04'), np.str_('user_08'), np.str_('user_05')]",user_04,vpn,user_04_vpn_s147,mixed,False,False
unknown,user_04,0.9828072122352537,0.9439205225683122,0.48055665516652923,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_05')]",user_04,vpn,user_04_vpn_s149,mixed,False,True
user_04,user_04,0.9952380952380951,0.13966128679673484,0.07221159577931985,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_02')]",user_04,vpn,user_04_vpn_s152,mixed,False,False
unknown,user_04,0.8187850924863408,0.8698968011067392,0.5255558543101992,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_08')]",user_04,vpn,user_04_vpn_s153,mixed,False,True
user_05,user_05,0.9934979693845674,0.2392372996842107,0.12286966514982167,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_07')]",user_05,direct,user_05_direct_s156,mixed,False,False
user_05,user_05,0.9865942811869779,0.19195061639115807,0.10267816760209009,"[np.str_('user_05'), np.str_('user_02'), np.str_('user_08')]",user_05,direct,user_05_direct_s159,mixed,False,False
user_05,user_05,0.9854469528905128,0.13654984108010082,0.07555144409479403,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_07')]",user_05,direct,user_05_direct_s161,mixed,False,False
unknown,user_05,0.9825947988196684,0.779289101050502,0.3983471511154168,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_02')]",user_05,direct,user_05_direct_s163,mixed,False,True
user_05,user_05,1.0,0.0,0.0,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_07')]",user_05,direct,user_05_direct_s165,mixed,False,False
user_05,user_05,0.9979454926624737,0.10185184513464485,0.051953176236085585,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_07')]",user_05,direct,user_05_direct_s166,mixed,False,False
user_05,user_05,0.9981647940074906,0.0991948509891818,0.050515028490845604,"[np.str_('user_05'), np.str_('user_02'), np.str_('user_07')]",user_05,direct,user_05_direct_s169,mixed,False,False
user_05,user_05,0.9975742574257426,0.1253969777804862,0.06391136017737181,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_07')]",user_05,direct,user_05_direct_s170,mixed,False,False
user_05,user_05,0.8938544472687416,0.15987125261922763,0.133008402675243,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_02')]",user_05,direct,user_05_direct_s174,mixed,False,False
user_05,user_05,0.8806124024791455,0.5505796679929216,0.33498363275688803,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_02')]",user_05,direct,user_05_direct_s176,mixed,False,False
user_05,user_05,0.9914304588360441,0.15890722341827912,0.08373838229111752,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_07')]",user_05,direct,user_05_direct_s178,mixed,False,False
user_05,user_05,0.9375054851577287,0.3608047345027494,0.21164962467251036,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_01')]",user_05,direct,user_05_direct_s179,mixed,False,False
user_05,user_05,0.9918737743339551,0.009378304025734585,0.008752264845889757,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_06')]",user_05,direct,user_05_direct_s181,mixed,False,False
user_05,user_05,0.9966666666666667,0.23519703149748328,0.11926518241540829,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_07')]",user_05,direct,user_05_direct_s182,mixed,False,False
unknown,user_05,0.8554470781122753,0.6109132108380272,0.37773306636287596,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_04')]",user_05,direct,user_05_direct_s184,mixed,False,True
unknown,user_05,0.8776610988863397,0.9394769135025628,0.5309079073081115,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_06')]",user_05,direct,user_05_direct_s186,mixed,False,True
user_05,user_05,0.9592472441004368,0.4512561164936567,0.24600443619660994,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_08')]",user_05,direct,user_05_direct_s188,mixed,False,False
unknown,user_05,0.9127578738495762,0.8849354430337887,0.48608878459210625,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_06')]",user_05,direct,user_05_direct_s190,mixed,False,True
unknown,user_05,0.866983763266735,0.6401463777380987,0.38658130723568185,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_01')]",user_05,direct,user_05_direct_s192,mixed,False,True
user_05,user_05,0.9110566654565194,0.48383471068722295,0.28638902261535176,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_04')]",user_05,direct,user_05_direct_s194,mixed,False,False
unknown,user_05,0.5514210181732085,1.0,0.7242894909133957,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_01')]",user_05,direct,user_05_direct_s196,mixed,False,True
user_05,user_05,0.9946121593291404,0.20639378021532706,0.10589081044309334,"[np.str_('user_05'), np.str_('user_02'), np.str_('user_08')]",user_05,direct,user_05_direct_s198,mixed,False,False
user_05,user_05,0.967282002802905,0.3874457841600325,0.21008189067856375,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_01')]",user_05,direct,user_05_direct_s199,mixed,False,False
user_05,user_05,0.993114307633295,0.036544660540842044,0.02171517645377352,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_08')]",user_05,direct,user_05_direct_s200,mixed,False,False
user_05,user_05,0.9831528759747408,0.12818659612683414,0.07251686007604669,"[np.str_('user_05'), np.str_('user_02'), np.str_('user_06')]",user_05,direct,user_05_direct_s202,mixed,False,False
unknown,user_05,0.8735312889218738,0.7113387175230322,0.4189037143005792,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_08')]",user_05,vpn,user_05_vpn_s155,mixed,False,True
user_05,user_05,0.8452025484860806,0.159103895428082,0.15695067347100072,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_04')]",user_05,vpn,user_05_vpn_s157,mixed,False,False
user_05,user_05,1.0,0.0,0.0,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_07')]",user_05,vpn,user_05_vpn_s158,mixed,False,False
user_05,user_05,0.9931273108442921,0.08613621867406052,0.046504453914884225,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_07')]",user_05,vpn,user_05_vpn_s160,mixed,False,False
unknown,user_05,0.896269936419077,0.9236152132678644,0.5136726384243937,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_04')]",user_05,vpn,user_05_vpn_s162,mixed,False,True
user_05,user_05,0.9719357246308608,0.3611806524567661,0.19462246391295268,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s164,mixed,False,False
user_05,user_05,1.0,0.0,0.0,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_07')]",user_05,vpn,user_05_vpn_s167,mixed,False,False
user_05,user_05,0.9484567396663268,0.4485539083093725,0.2500485843215228,"[np.str_('user_05'), np.str_('user_02'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s168,mixed,False,False
user_05,user_05,1.0,0.06730598698282941,0.03365299349141471,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_07')]",user_05,vpn,user_05_vpn_s171,mixed,False,False
user_05,user_05,0.9865986778407678,0.21105226027696167,0.11222679121809692,"[np.str_('user_05'), np.str_('user_02'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s172,mixed,False,False
user_05,user_05,0.9656288506477895,0.39666117961844516,0.21551616448532784,"[np.str_('user_05'), np.str_('user_01'), np.str_('user_06')]",user_05,vpn,user_05_vpn_s173,mixed,False,False
user_05,user_05,0.9984294871794873,0.14104731036732043,0.07130891159391656,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_07')]",user_05,vpn,user_05_vpn_s175,mixed,False,False
user_05,user_05,0.9846145181302832,0.35082751275756474,0.18310649731364076,"[np.str_('user_05'), np.str_('user_01'), np.str_('user_02')]",user_05,vpn,user_05_vpn_s177,mixed,False,False
user_05,user_05,0.9605583399312055,0.23143791565354221,0.13543978786116834,"[np.str_('user_05'), np.str_('user_01'), np.str_('user_08')]",user_05,vpn,user_05_vpn_s180,mixed,False,False
unknown,user_05,0.7120329421962944,1.0,0.6439835289018527,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s183,mixed,False,True
unknown,user_05,0.7992564148869422,0.9281471698477335,0.5644453774803957,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_08')]",user_05,vpn,user_05_vpn_s185,mixed,False,True
unknown,user_05,0.5441120296459618,1.0,0.7279439851770191,"[np.str_('user_05'), np.str_('user_01'), np.str_('user_02')]",user_05,vpn,user_05_vpn_s187,mixed,False,True
user_05,user_05,0.9487501887051627,0.4696241035281631,0.2604369574115002,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_06')]",user_05,vpn,user_05_vpn_s189,mixed,False,False
user_05,user_05,0.9085894883552796,0.50944220667019,0.3004263591574552,"[np.str_('user_05'), np.str_('user_01'), np.str_('user_08')]",user_05,vpn,user_05_vpn_s191,mixed,False,False
user_05,user_05,0.9452711609385254,0.5110548900916942,0.28289186457658444,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_08')]",user_05,vpn,user_05_vpn_s193,mixed,False,False
user_05,user_05,0.9531277925876085,0.487345674588316,0.26710894100035376,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s195,mixed,False,False
unknown,user_05,0.7049348688778238,0.8058937492579783,0.5504794401900772,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s197,mixed,False,True
unknown,user_05,0.9279995868849656,0.6095106604123172,0.34075553676367576,"[np.str_('user_05'), np.str_('user_01'), np.str_('user_08')]",user_05,vpn,user_05_vpn_s201,mixed,False,True
user_05,user_05,0.96754231535678,0.5862819103022001,0.30936979747271004,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s203,mixed,False,False
user_06,user_06,0.9982371794871794,0.0,0.0008814102564103088,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_07')]",user_06,direct,user_06_direct_s204,mixed,False,False
user_06,user_06,0.9828763041202874,0.459049177607761,0.2380864367437368,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",user_06,direct,user_06_direct_s205,mixed,False,False
user_06,user_06,0.9766639142307344,0.2469687693684237,0.13515242756884466,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_02')]",user_06,direct,user_06_direct_s206,mixed,False,False
user_06,user_06,0.951656965295583,0.20279209146036214,0.1255675630823896,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_01')]",user_06,direct,user_06_direct_s207,mixed,False,False
user_06,user_06,0.9908215927261047,0.1203889928832238,0.06478370007855955,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_05')]",user_06,direct,user_06_direct_s209,mixed,False,False
user_06,user_06,0.964067935376911,0.1589710508287575,0.09745155772592323,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_08')]",user_06,direct,user_06_direct_s211,mixed,False,False
user_06,user_06,0.9902359269573145,0.02851510363346177,0.01913958833807361,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_05')]",user_06,direct,user_06_direct_s212,mixed,False,False
unknown,user_06,0.9288480202302671,0.9672252207393935,0.5191886002545631,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_05')]",user_06,direct,user_06_direct_s214,mixed,False,True
unknown,user_06,0.6982564858111088,0.7528523952822063,0.5272979547355487,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_02')]",user_06,direct,user_06_direct_s216,mixed,False,True
unknown,user_06,0.8724658856330069,0.7069513900827937,0.41724275222489343,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_08')]",user_06,direct,user_06_direct_s218,mixed,False,True
user_06,user_06,0.8825378308530457,0.30609027909625164,0.21177622412160296,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_01')]",user_06,direct,user_06_direct_s220,mixed,False,False
user_06,user_06,0.9335468695695571,0.21206516778119588,0.13925914910581938,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_05')]",user_06,direct,user_06_direct_s222,mixed,False,False
user_06,user_06,0.9374936440690017,0.19535253465369007,0.12892944529234418,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_02')]",user_06,direct,user_06_direct_s224,mixed,False,False
unknown,user_06,0.9062218509700902,0.9534595179891816,0.5236188335095457,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_02')]",user_06,direct,user_06_direct_s226,mixed,False,True
unknown,user_06,0.7882323541933562,0.6773629680459488,0.44456530692629626,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_05')]",user_06,direct,user_06_direct_s228,mixed,False,True
unknown,user_06,0.763217676726118,1.0,0.6183911616369411,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_02')]",user_06,direct,user_06_direct_s230,mixed,False,True
user_06,user_06,0.8123663169902327,0.2824882494059354,0.23506096620785139,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_05')]",user_06,direct,user_06_direct_s232,mixed,False,False
user_06,user_06,0.8290961369619431,0.20356795958069518,0.18723591130937606,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_05')]",user_06,direct,user_06_direct_s234,mixed,False,False
unknown,user_06,0.7752333602631343,0.6684533831298768,0.44661001143337126,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_08')]",user_06,direct,user_06_direct_s236,mixed,False,True
unknown,user_06,0.9549357632049676,0.667554307923363,0.3563092723591977,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_01')]",user_06,direct,user_06_direct_s238,mixed,False,True
user_06,user_06,0.9761051002838661,0.04345300640812533,0.033673953062129613,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_08')]",user_06,direct,user_06_direct_s239,mixed,False,False
user_06,user_06,0.9975663716814159,0.06810869839647882,0.03527116335753144,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_07')]",user_06,direct,user_06_direct_s244,mixed,False,False
user_06,user_06,0.9832599985672759,0.04141671594146479,0.029078358687094463,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_08')]",user_06,direct,user_06_direct_s248,mixed,False,False
user_06,user_06,0.9922690031178163,0.26857368074016974,0.13815233881117672,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_02')]",user_06,direct,user_06_direct_s251,mixed,False,False
user_06,user_06,0.9425822279013859,0.120761823218971,0.08908979765879255,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_02')]",user_06,direct,user_06_direct_s252,mixed,False,False
user_06,user_06,0.915441753832905,0.14031592543581872,0.11243708580145684,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_05')]",user_06,direct,user_06_direct_s253,mixed,False,False
user_06,user_06,0.9828483633999995,0.0,0.00857581830000026,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_08')]",user_06,direct,user_06_direct_s255,mixed,False,False
user_06,user_06,0.9804960780042357,0.12851447416071926,0.0740091980782418,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_08')]",user_06,direct,user_06_direct_s257,mixed,False,False
user_06,user_06,0.9849092558983666,0.4262350587091164,0.22066290140537487,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_08')]",user_06,vpn,user_06_vpn_s208,mixed,False,False
user_06,user_06,0.9757989414083391,0.22445320014059034,0.12432712936612561,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s210,mixed,False,False
user_06,user_06,0.9902548989131272,0.22203971089083896,0.11589240598885586,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_05')]",user_06,vpn,user_06_vpn_s213,mixed,False,False
user_06,user_06,0.957894852863118,0.43079329892039486,0.2364492230286384,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s215,mixed,False,False
user_06,user_06,0.9791805707931504,0.21580941621724858,0.11831442271204912,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_02')]",user_06,vpn,user_06_vpn_s217,mixed,False,False
unknown,user_06,0.5498290388312345,1.0,0.7250854805843827,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s219,mixed,False,True
unknown,user_06,0.8590163221481563,0.6813293854643528,0.4111565316580983,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s221,mixed,False,True
unknown,user_06,0.597355230748154,1.0,0.701322384625923,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s223,mixed,False,True
user_06,user_06,0.9914035087719298,0.34357501619893827,0.1760857537135042,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s225,mixed,False,False
user_06,user_06,0.8774314486119086,0.3415679643835934,0.2320682578858424,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_05')]",user_06,vpn,user_06_vpn_s227,mixed,False,False
user_06,user_06,0.9886374381035603,0.39898296575704273,0.2051727638267412,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_02')]",user_06,vpn,user_06_vpn_s229,mixed,False,False
unknown,user_06,0.9177642405473595,0.6611980050231987,0.3717168822379196,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_05')]",user_06,vpn,user_06_vpn_s231,mixed,False,True
user_06,user_06,0.9606089209505778,0.36164538199126905,0.20051823052034562,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_02')]",user_06,vpn,user_06_vpn_s233,mixed,False,False
user_06,user_06,0.8921061290732716,0.3767188586987522,0.24230636481274032,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_05')]",user_06,vpn,user_06_vpn_s235,mixed,False,False
user_06,user_06,0.8141588086885686,0.580399154092846,0.3831201727021387,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s237,mixed,False,False
user_06,user_06,0.9989642184557439,0.25595219073711206,0.12849398614068408,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_07')]",user_06,vpn,user_06_vpn_s240,mixed,False,False
unknown,user_06,0.9833287961282517,0.6434098014505372,0.3300405026611427,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_02')]",user_06,vpn,user_06_vpn_s241,mixed,False,True
user_06,user_06,1.0,0.2393440866383768,0.1196720433191884,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_07')]",user_06,vpn,user_06_vpn_s242,mixed,False,False
user_06,user_06,0.9901724137931035,0.11086312693108336,0.06034535656898993,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_08')]",user_06,vpn,user_06_vpn_s243,mixed,False,False
user_06,user_06,0.9918082162622391,0.5315740620334695,0.26988292288561516,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s245,mixed,False,False
user_06,user_06,0.9989642184557439,0.14327760003868018,0.07215669079146814,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_07')]",user_06,vpn,user_06_vpn_s246,mixed,False,False
user_06,user_06,0.9590860660364001,0.5274147411648317,0.2841643375642158,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_08')]",user_06,vpn,user_06_vpn_s247,mixed,False,False
unknown,user_06,0.9930946539400864,0.6514967782653115,0.3292010621626125,"[np.str_('user_06'), np.str_('user_01'), np.str_('user_02')]",user_06,vpn,user_06_vpn_s249,mixed,False,True
user_06,user_06,1.0,0.0,0.0,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_07')]",user_06,vpn,user_06_vpn_s250,mixed,False,False
user_06,user_06,1.0,0.006160085741269694,0.003080042870634847,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_07')]",user_06,vpn,user_06_vpn_s254,mixed,False,False
unknown,user_06,0.9760366113239676,0.6069382144561396,0.315450801566086,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_02')]",user_06,vpn,user_06_vpn_s256,mixed,False,True
user_06,user_06,0.993933354258213,0.012804958694719537,0.009435802218253242,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s258,mixed,False,False
user_07,user_07,0.9981766381766382,0.14502938858136516,0.0734263752023635,"[np.str_('user_07'), np.str_('user_01'), np.str_('user_06')]",user_07,direct,user_07_direct_s259,mixed,False,False
user_07,user_07,0.9649161484283255,0.01791703930889954,0.026500445440287013,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,direct,user_07_direct_s262,mixed,False,False
unknown,user_07,0.9315679062967624,0.7497168292216654,0.40907446146245147,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_05')]",user_07,direct,user_07_direct_s263,mixed,False,True
unknown,user_07,0.9496715705834193,1.0,0.5251642147082903,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_03')]",user_07,direct,user_07_direct_s265,mixed,False,True
user_07,user_07,0.9876258747226487,0.18490376282870913,0.0986389440530302,"[np.str_('user_07'), np.str_('user_08'), np.str_('user_05')]",user_07,direct,user_07_direct_s268,mixed,False,False
user_07,user_07,0.9955197132616487,0.0,0.0022401433691756623,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,direct,user_07_direct_s270,mixed,False,False
user_07,user_07,0.9964136240259173,0.11480268615868272,0.05919453106638273,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_05')]",user_07,direct,user_07_direct_s274,mixed,False,False
unknown,user_07,0.9736230678758875,0.608644470293596,0.3175107012088543,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_05')]",user_07,direct,user_07_direct_s276,mixed,False,True
user_07,user_07,0.9938265915685269,0.06511282227080772,0.0356431153511404,"[np.str_('user_07'), np.str_('user_01'), np.str_('user_03')]",user_07,direct,user_07_direct_s278,mixed,False,False
user_07,user_07,0.9909836113199189,0.06995391240658122,0.03948515054333118,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_03')]",user_07,direct,user_07_direct_s279,mixed,False,False
user_07,user_07,0.9966666666666667,0.4746527192008918,0.23899302626711255,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_06')]",user_07,direct,user_07_direct_s280,mixed,False,False
user_07,user_07,0.9759058080494456,0.27743289895999823,0.15076354545527632,"[np.str_('user_07'), np.str_('user_03'), np.str_('user_04')]",user_07,direct,user_07_direct_s282,mixed,False,False
user_07,user_07,0.9735730337877878,0.12186757568677387,0.07414727094949303,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_05')]",user_07,direct,user_07_direct_s284,mixed,False,False
unknown,user_07,0.9873487922522864,0.7299221986222499,0.37128670318498175,"[np.str_('user_07'), np.str_('user_03'), np.str_('user_04')]",user_07,direct,user_07_direct_s286,mixed,False,True
unknown,user_07,0.9700542009006525,0.64392024964817,0.3369330243737587,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,direct,user_07_direct_s289,mixed,False,True
user_07,user_07,0.9563953760258013,0.5410498269004991,0.2923272254373489,"[np.str_('user_07'), np.str_('user_03'), np.str_('user_04')]",user_07,direct,user_07_direct_s290,mixed,False,False
user_07,user_07,0.9409778107878705,0.16088275669888585,0.1099524729555077,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s260,mixed,False,False
user_07,user_07,0.9588051027623317,0.34166818036437374,0.19143153880102104,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_05')]",user_07,vpn,user_07_vpn_s261,mixed,False,False
user_07,user_07,0.970200546872715,0.10861233815071991,0.06920589563900248,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s264,mixed,False,False
unknown,user_07,0.9654738144856102,0.9608192490961007,0.49767271730524526,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_06')]",user_07,vpn,user_07_vpn_s266,mixed,False,True
user_07,user_07,0.991359860585057,0.34250286740756264,0.17557150341125283,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_05')]",user_07,vpn,user_07_vpn_s267,mixed,False,False
user_07,user_07,0.9805713301191069,0.13335570128752905,0.07639218558421107,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_01')]",user_07,vpn,user_07_vpn_s269,mixed,False,False
unknown,user_07,0.9774099776111161,1.0,0.5112950111944419,"[np.str_('user_07'), np.str_('user_08'), np.str_('user_04')]",user_07,vpn,user_07_vpn_s271,mixed,False,True
user_07,user_07,0.9338851708686089,0.264530381745537,0.16532260543846405,"[np.str_('user_07'), np.str_('user_08'), np.str_('user_04')]",user_07,vpn,user_07_vpn_s272,mixed,False,False
unknown,user_07,0.991163267826524,0.932512722947606,0.470674727560541,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_05')]",user_07,vpn,user_07_vpn_s273,mixed,False,True
user_07,user_07,0.9314259675608757,0.27284643963025335,0.17071023603468882,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s275,mixed,False,False
user_07,user_07,0.9491232359426732,0.2778463135918052,0.164361538824566,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s277,mixed,False,False
user_07,user_07,0.9955072463768116,0.0,0.002246376811594175,"[np.str_('user_07'), np.str_('user_05'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s281,mixed,False,False
user_07,user_07,0.9966074325598944,0.24154725971256175,0.12246991357633369,"[np.str_('user_07'), np.str_('user_03'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s283,mixed,False,False
unknown,user_07,0.9756494968239038,0.6130023804430382,0.3186764418095672,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_03')]",user_07,vpn,user_07_vpn_s285,mixed,False,True
user_07,user_07,0.9387789101040825,0.3798358921955677,0.22052849104574257,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s287,mixed,False,False
user_07,user_07,0.9862025936454313,0.12192082159309192,0.06785911397383032,"[np.str_('user_07'), np.str_('user_08'), np.str_('user_04')]",user_07,vpn,user_07_vpn_s288,mixed,False,False
user_08,user_08,0.9141487285925657,0.2608272553214992,0.17333926336446676,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_02')]",user_08,direct,user_08_direct_s292,mixed,False,False
user_08,user_08,0.9983195592286502,0.0,0.0008402203856748836,"[np.str_('user_08'), np.str_('user_04'), np.str_('user_06')]",user_08,direct,user_08_direct_s293,mixed,False,False
user_08,user_08,0.9903644524392572,0.02704212447022969,0.01833883601548625,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,direct,user_08_direct_s295,mixed,False,False
user_08,user_08,0.9844156632408347,0.11458293901979955,0.0650836378894824,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_04')]",user_08,direct,user_08_direct_s296,mixed,False,False
user_08,user_08,0.9722652839960512,0.21317551600315443,0.12045511600355163,"[np.str_('user_08'), np.str_('user_07'), np.str_('user_05')]",user_08,direct,user_08_direct_s297,mixed,False,False
user_08,user_08,0.9933333333333333,0.06638532765494976,0.03652599716080823,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_04')]",user_08,direct,user_08_direct_s298,mixed,False,False
user_08,user_08,0.9948181818181818,0.0756267133260643,0.04040426575394124,"[np.str_('user_08'), np.str_('user_04'), np.str_('user_05')]",user_08,direct,user_08_direct_s299,mixed,False,False
