pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,scenario,mode
unknown,BROWSING,0.34265617652235414,0.02700567279085897,0.3421747481342524,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",P2P,open_set,vpn
P2P,P2P,0.5143884712889213,0.022367287596835372,0.25398940815395704,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
BROWSING,BROWSING,0.5879783335114334,0.0653135850735248,0.23866762578104572,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",P2P,open_set,vpn
P2P,P2P,0.5189528809266803,0.04401802346893313,0.2625325712711264,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",P2P,open_set,vpn
BROWSING,BROWSING,0.527598071165983,0.08395917137441977,0.2781805501042184,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",P2P,open_set,vpn
BROWSING,BROWSING,0.4931629128095673,0.09930058576630663,0.30306883647836963,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",P2P,open_set,vpn
STREAMING,STREAMING,0.6025416664928877,0.057093174829424886,0.22727575416826862,"[np.str_('STREAMING'), np.str_('BROWSING'), np.str_('FT')]",P2P,open_set,vpn
unknown,FT,0.4065526150808182,0.04838553839506188,0.32091646165712184,"[np.str_('FT'), np.str_('BROWSING'), np.str_('VOIP')]",P2P,open_set,vpn
BROWSING,BROWSING,0.5864765612574288,0.10808558841320426,0.26080451357788775,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",P2P,open_set,vpn
BROWSING,BROWSING,0.6654750604815329,0.08626090810209885,0.21039292381028296,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",P2P,open_set,vpn
FT,FT,0.5809318638235033,0.16839692172594045,0.2937325289512186,"[np.str_('FT'), np.str_('CHAT'), np.str_('P2P')]",P2P,open_set,vpn
CHAT,CHAT,0.7459160700564487,0.2757938989996801,0.2649389144716157,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",P2P,open_set,vpn
BROWSING,BROWSING,0.7402243076678946,0.03659468569807256,0.14818518901508898,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",P2P,open_set,vpn
STREAMING,STREAMING,0.4666525595999533,0.0850064991789039,0.3091769697894753,"[np.str_('STREAMING'), np.str_('BROWSING'), np.str_('FT')]",P2P,open_set,vpn
BROWSING,BROWSING,0.5308890345142113,0.09509953421677897,0.2821052498512838,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",P2P,open_set,vpn
STREAMING,STREAMING,0.5459202311775544,0.06741347747737458,0.2607466231499101,"[np.str_('STREAMING'), np.str_('BROWSING'), np.str_('FT')]",P2P,open_set,vpn
BROWSING,BROWSING,0.6081982310691361,0.07832205566197725,0.2350619122964206,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",P2P,open_set,vpn
BROWSING,BROWSING,0.6984223135672962,0.09313179211676448,0.19735473927473413,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",P2P,open_set,vpn
BROWSING,BROWSING,0.6437732192421447,0.07447986764402303,0.21535332420093917,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",P2P,open_set,vpn
BROWSING,BROWSING,0.7826537696114606,0.08310800577521116,0.15022711808187528,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9343734150646043,0.028979107343753086,0.04730284613957442,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
P2P,P2P,0.9963639163471902,0.03278232907071288,0.01820920636176132,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9354575356224092,0.036338356613006995,0.050440410495298904,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
unknown,P2P,0.8884534837190053,0.9544521912845859,0.5329993537827903,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",P2P,open_set,vpn
unknown,STREAMING,0.9540515836968545,0.7652388780138697,0.4055936471585076,"[np.str_('STREAMING'), np.str_('FT'), np.str_('P2P')]",P2P,open_set,vpn
unknown,STREAMING,0.9583477264000643,0.7000861884993438,0.37086923104963976,"[np.str_('STREAMING'), np.str_('FT'), np.str_('P2P')]",P2P,open_set,vpn
unknown,STREAMING,0.955014393066731,0.6888630587570654,0.36692433284516723,"[np.str_('STREAMING'), np.str_('FT'), np.str_('P2P')]",P2P,open_set,vpn
unknown,STREAMING,0.958456028141299,0.7574248310357903,0.3994844014472456,"[np.str_('STREAMING'), np.str_('FT'), np.str_('P2P')]",P2P,open_set,vpn
unknown,STREAMING,0.9540515836968545,0.7652388780138697,0.4055936471585076,"[np.str_('STREAMING'), np.str_('FT'), np.str_('P2P')]",P2P,open_set,vpn
unknown,STREAMING,0.9571696247356467,0.6888630587570654,0.36584671701070937,"[np.str_('STREAMING'), np.str_('FT'), np.str_('P2P')]",P2P,open_set,vpn
unknown,STREAMING,0.9562903688314836,0.6666604959591798,0.3551850635638481,"[np.str_('STREAMING'), np.str_('FT'), np.str_('CHAT')]",P2P,open_set,vpn
BROWSING,BROWSING,0.5713649923054316,0.07157528486283005,0.25010514627869923,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",P2P,open_set,vpn
BROWSING,BROWSING,0.47394050713814795,0.07212770173504168,0.29909359729844687,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('VOIP')]",P2P,open_set,vpn
P2P,P2P,0.589222917347815,0.01647916404490135,0.2136281233485432,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
STREAMING,STREAMING,0.9666839408286554,0.5802671886191735,0.30679162389525905,"[np.str_('STREAMING'), np.str_('CHAT'), np.str_('FT')]",P2P,open_set,vpn
BROWSING,BROWSING,0.6184696107853217,0.06947639538455441,0.22550339229961636,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",P2P,open_set,vpn
BROWSING,BROWSING,0.6202789872459592,0.06531281350280294,0.22251691312842187,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",P2P,open_set,vpn
unknown,STREAMING,0.7805657680773799,0.9091331120951348,0.5642836720088775,"[np.str_('STREAMING'), np.str_('P2P'), np.str_('FT')]",P2P,open_set,vpn
unknown,STREAMING,0.7805657680773799,0.9091331120951348,0.5642836720088775,"[np.str_('STREAMING'), np.str_('P2P'), np.str_('FT')]",P2P,open_set,vpn
BROWSING,BROWSING,0.5918692196506732,0.06693777986578087,0.23753428010755384,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",P2P,open_set,vpn
P2P,P2P,0.6033909363254566,0.01303125111248793,0.20482015739351567,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
P2P,P2P,0.5958895840144817,0.020442395213850495,0.21227640559968441,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
P2P,P2P,0.9963639163471902,0.03278232907071288,0.01820920636176132,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9354575356224092,0.037921485064233984,0.0512319747209124,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
unknown,P2P,0.9266894795253289,0.8063411414430897,0.4398258309588804,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
CHAT,CHAT,0.5917712924123522,0.3746473579391263,0.39143803276338707,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",P2P,open_set,vpn
P2P,P2P,0.589222917347815,0.01647916404490135,0.2136281233485432,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
unknown,STREAMING,0.6295249463625604,1.0,0.6852375268187199,"[np.str_('STREAMING'), np.str_('FT'), np.str_('CHAT')]",P2P,open_set,vpn
BROWSING,BROWSING,0.6141150651321683,0.06693777986578087,0.2264113573668063,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",P2P,open_set,vpn
BROWSING,BROWSING,0.5240207169016088,0.07663783175389971,0.27630855742614546,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",P2P,open_set,vpn
unknown,STREAMING,0.9679872375241998,0.6178016138573128,0.3249071881665565,"[np.str_('STREAMING'), np.str_('FT'), np.str_('CHAT')]",P2P,open_set,vpn
unknown,STREAMING,0.9679872375241998,0.6178016138573128,0.3249071881665565,"[np.str_('STREAMING'), np.str_('FT'), np.str_('CHAT')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9690365364851546,0.012841115231201239,0.021902289373023298,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9690365364851546,0.015555865067464758,0.023259664291155058,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9680600905437707,0.016479238423904863,0.024209573940067064,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.758449517118741,0.0032989230664582925,0.12242470297385866,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
unknown,CHAT,0.4409316698062249,0.7465190756989318,0.6527937029463535,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",P2P,open_set,vpn
CHAT,CHAT,0.6057662990043744,0.11590252331581385,0.25506811215571973,"[np.str_('CHAT'), np.str_('P2P'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9947451170414277,0.017498240764763362,0.011376561861667855,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",P2P,open_set,vpn
P2P,P2P,0.8303160131955983,0.006707941411756235,0.08819596410807895,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.5279263526683181,0.04532011511562761,0.25869688122365475,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",P2P,open_set,vpn
STREAMING,STREAMING,0.5904326684134061,0.12384423412198864,0.26670578285429125,"[np.str_('STREAMING'), np.str_('CHAT'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.6567118174706131,0.006083459003140557,0.1746858207662637,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
P2P,P2P,0.99209328152561,0.27875698942055127,0.1433318539474706,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
unknown,P2P,0.5407661702064281,0.907222119906608,0.6832279748500899,"[np.str_('P2P'), np.str_('STREAMING'), np.str_('CHAT')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.5279263526683181,0.04532011511562761,0.25869688122365475,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9630772549436218,0.015230024402754672,0.026076384729566415,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9667106568406839,0.0,0.016644671579658044,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9690365364851546,0.016479238423904863,0.02372135096937511,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.5899786427972554,0.19055144850629713,0.30028640285452085,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.6199769037634133,0.006568521220703172,0.19329580872864494,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
unknown,P2P,0.931779051164243,0.8102903494862571,0.43925564916100707,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.5279263526683181,0.04354601447055173,0.2578098309011168,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",P2P,open_set,vpn
P2P,P2P,0.6211381615856433,0.10471740708722932,0.24178962275079302,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",P2P,open_set,vpn
P2P,P2P,0.6675374584764955,0.007219526798204923,0.16984103416085472,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.5279263526683181,0.041077330239242316,0.2565754887854621,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.967361801200229,0.012456925437450028,0.02254756211861053,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
unknown,P2P,0.3843142242735995,1.0,0.8078428878632002,"[np.str_('P2P'), np.str_('STREAMING'), np.str_('CHAT')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9963639163471902,0.042074279124989955,0.02285518138889986,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9963639163471902,0.03726914990498087,0.020452616778895316,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
P2P,P2P,0.9958914373987336,0.00667285285456487,0.005390707727915611,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9953235261961683,0.0019595589619317844,0.003318016382881761,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
P2P,P2P,0.9953235261961683,0.001323799947571258,0.003000136875701498,"[np.str_('P2P'), np.str_('CHAT'), np.str_('STREAMING')]",P2P,open_set,vpn
FT,FT,0.6629242163336476,0.0,0.1685378918331762,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",P2P,open_set,vpn
