pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,scenario,mode
VOIP,VOIP,0.9991636263314212,0.024194646845423717,0.012515510257001261,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.47775411544529167,0.23889977269571455,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.46316881424077117,0.2316071220934543,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0,0.0004181868342894024,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.4388877592530325,0.21946659459958495,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0,0.0004181868342894024,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0,0.0004181868342894024,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0,0.0004181868342894024,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0,0.0004181868342894024,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.00039157934681366413,0.0006139765076962345,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.46921964261177607,0.23463253627895675,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0018992312356321817,0.0013678024521054932,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0,0.0004181868342894024,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0,0.0004181868342894024,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.005910544058025269,0.003373458863302037,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0,0.0004181868342894024,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0,0.0004181868342894024,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.44862477109678356,0.2243351005214605,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.46360069063173304,0.23182306028893523,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0,0.0004181868342894024,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.4566552259564931,0.22835032795131527,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0015059428915457085,0.0011711582800622566,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.4133475675097038,0.20669649872792062,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.008739186282878508,0.0047877799757286565,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.40434653377958507,0.20219598186286125,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9967332105923484,0.4553727408363254,0.22931976512198848,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.4412369472156855,0.22064118858091147,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0,0.0004181868342894024,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.430169985234533,0.2151077075903352,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.475844232346882,0.23794483114650972,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0,0.0004181868342894024,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.032177385051253116,0.01650687935991596,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0036466878029034477,0.0022415307357411263,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.43791286094457293,0.21897914544535518,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.44974276349661435,0.2248940967213759,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.5855863897158093,0.2928159098309734,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.42494402224997396,0.2124947260980557,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0,0.0004181868342894024,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.5316725776719224,0.26585900380902994,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0,0.0004181868342894024,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0,0.0004181868342894024,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.45143635337256727,0.22574089165935235,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0,0.0004181868342894024,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.5365920800889976,0.2683187550175675,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.5022968320784037,0.25117113101227057,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0,0.0004181868342894024,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0,0.0004181868342894024,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0011185255369149383,0.0009774496027468715,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.4982853383406084,0.24916538414337291,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0,0.0004181868342894024,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.4781993497589697,0.23912238985255357,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.5478028346397785,0.273924132292958,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.47844751778381656,0.239246473864977,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0006764311149597413,0.000756402391769273,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.027110038058759556,0.01397320586366918,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0,0.0004181868342894024,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.4552272496655704,0.2276363398058539,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.4545990039378418,0.22732221694198962,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.499817429171425,0.24993142955878123,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.46638700576612147,0.23321621785612945,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.4500812666529346,0.225063348299536,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0004892911882437012,0.000662832428411253,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0,0.0004181868342894024,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.46707358002328137,0.2335595049847094,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
unknown,VOIP,0.9947690398020177,0.7520391417260976,0.37863505096204,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.032634185391908876,0.01673527953024384,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.46066520568320324,0.23035531781467034,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.47803017290310046,0.23903780142461895,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.028395963917561606,0.014616168793070206,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.492345347176681,0.2461953885614092,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.011152929341427531,0.005994651505003168,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.467882241481699,0.2339638357139182,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.5193993488720261,0.25972238940908177,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.4590324320417314,0.2295389309939344,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
unknown,VOIP,0.9924335491378268,0.7947165393798814,0.4011414951210273,"[np.str_('VOIP'), np.str_('CHAT'), np.str_('P2P')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0,0.0004181868342894024,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0014477071122247498,0.0011420403904017773,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.0,0.0004181868342894024,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.47808831132779983,0.23906687063696863,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.03525153866559294,0.018043956167085873,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.023996875557825814,0.01241662461320231,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.5100252044098581,0.25503531717799777,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9999545700538626,0.4113917111873444,0.20571857056674092,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.6470713010104827,0.37303405203386264,0.36298137551168996,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.8594649132052579,0.26768068080686924,0.2041078838008057,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,mixed,direct
VOIP,VOIP,0.9818033990490064,0.2800090917747855,0.14910284636288956,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9901048549679975,0.22904635848974053,0.11947075176087152,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('CHAT')]",VOIP,mixed,direct
VOIP,VOIP,0.9964400695007796,0.239653666353429,0.12160679842632471,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9963344230671508,0.25821694519562066,0.13094126106423493,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9992463529919342,0.20245247392456,0.1016030604663129,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9932187885786207,0.23697190152762027,0.1218765564744998,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('BROWSING')]",VOIP,mixed,direct
VOIP,VOIP,0.9992463529919342,0.20678255530559886,0.10376810115683233,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9960355946680188,0.2628869537687386,0.1334256795503599,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9642974136263067,0.2951267287474276,0.16541465756056045,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('CHAT')]",VOIP,mixed,direct
VOIP,VOIP,0.9961544608263335,0.22311008637350582,0.11347781277358615,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('CHAT')]",VOIP,mixed,direct
VOIP,VOIP,0.9992463529919342,0.2608580584501743,0.13080585272912004,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.996661236178194,0.2519678521109514,0.1276533079663787,"[np.str_('VOIP'), np.str_('FT'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9992463529919342,0.21546316061548132,0.10810840381177356,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9764660817423709,0.44086840134387495,0.232201159800752,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('CHAT')]",VOIP,mixed,direct
VOIP,VOIP,0.8769250005954666,0.44251829706445767,0.2827966482344955,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9381173233897766,0.3767903068264977,0.21933649171836056,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9313885052963743,0.39822480255177417,0.23341814862769994,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9868861621778358,0.4238058546635475,0.21845984624285586,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9824255141606356,0.4082727744774496,0.21292363015840698,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.8542807230900962,0.4480486776587016,0.2968839772843027,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9159598326730874,0.46261034254886446,0.2733252549378885,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.7926239431714214,0.5523926523016042,0.3798843545650914,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.7550371097744921,0.5190125156615267,0.3819877029435173,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9850740384280401,0.49125127801474266,0.2530886197933513,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9814334205813147,0.44066548811493234,0.22961603376680884,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.9618018952781726,0.4564210844769744,0.24730959459940088,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('CHAT')]",VOIP,mixed,direct
VOIP,VOIP,0.9871428573222671,0.4854290212207163,0.24914308194922458,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('STREAMING')]",VOIP,mixed,direct
VOIP,VOIP,0.989038964944941,0.47940892966208626,0.2451849823585726,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('P2P')]",VOIP,mixed,direct
VOIP,VOIP,0.9899836019702141,0.43237454553656773,0.22119547178317683,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('CHAT')]",VOIP,mixed,direct
VOIP,VOIP,0.9777204189381736,0.43089036991546004,0.2265849754886432,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('CHAT')]",VOIP,mixed,direct
VOIP,VOIP,0.9954530716184197,0.2267009982084619,0.11562396329502111,"[np.str_('VOIP'), np.str_('FT'), np.str_('BROWSING')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.11028542353180038,0.05556089860018959,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.1372727751771894,0.0690545744228841,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.10492316248599975,0.05287976807728928,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.10865725225204947,0.05474681296031414,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.07709097610011839,0.0389636748843486,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.1236135052299886,0.0622249394492837,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.11091665059416522,0.055876512131372014,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.13415282393593986,0.06749459880225933,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.10561743964202508,0.05322690665530194,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.10537860444003455,0.05310748905430668,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.08435947547177869,0.04259792457017875,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.10085592903413776,0.05084615135135828,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.07178783122117272,0.03631210244487576,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.10317733517586081,0.052006854422219806,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.11213010748748009,0.05648324057802945,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.10668948944661771,0.05376293155759826,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.10266271371615698,0.051749543692367894,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.10679430058661932,0.05381533712759906,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.10619777866260904,0.053517076165593924,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.11513945261510528,0.05798791314184204,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.1129228420320918,0.0568796078503353,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.11732805743005659,0.059082215549317696,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.11069248501312745,0.05576442934085313,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.10117231906809043,0.05100434636833462,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.1113631529356266,0.0560997633021027,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.1126994771672184,0.0567679254178986,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.1144444187552558,0.0576403962119173,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.1093120107025134,0.0550741921855461,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.1147151620715372,0.057775767870058004,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.07479535689700612,0.03781586528279246,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.11102889273754524,0.05593263320306202,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.11811588772393644,0.05947613069625762,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.11219021755476,0.0565132956116694,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.12247603750282032,0.061656205585699564,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.11629259745402132,0.05856448556130006,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9863627275354461,0.1353885085486961,0.07451289050662502,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('P2P')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.11351639114519396,0.057176382406886384,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.11429530989652092,0.057565841782549865,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.1107030492354999,0.05576971145203935,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.12479399619952103,0.06281518493404992,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.13010518187292475,0.06547077777075178,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.10607992655784293,0.05345815011321087,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.10544260696780905,0.05313949031819393,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.10752991655892463,0.05418314511375172,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.09843728592983936,0.04963682979920908,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.10975702463603543,0.055296699152307116,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.10581011623014114,0.05332324494935997,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.09916526548870497,0.050000819578641886,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.10338706590199531,0.05211171978528706,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
VOIP,VOIP,0.9991636263314212,0.10398760951369845,0.05241199159113863,"[np.str_('VOIP'), np.str_('STREAMING'), np.str_('FT')]",VOIP,mixed,direct
