pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,scenario,mode
unknown,VOIP,0.29980916736275165,1.0,0.8500954163186242,"[np.str_('VOIP'), np.str_('MAIL'), np.str_('BROWSING')]",FT,direct_to_vpn,vpn
unknown,FT,0.2824716677436492,0.3603055346731281,0.5389169334647395,"[np.str_('FT'), np.str_('STREAMING'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
BROWSING,BROWSING,0.49262149364276675,0.31699316709174474,0.412185836724489,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
unknown,MAIL,0.4409030309681076,0.4792453591924767,0.5191711641121846,"[np.str_('MAIL'), np.str_('BROWSING'), np.str_('VOIP')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.2828954631776606,0.3935716951741828,0.5553381159982611,"[np.str_('CHAT'), np.str_('STREAMING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,VOIP,0.22139179422419475,1.0,0.8893041028879026,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,FT,0.4328794785810868,0.1805280910074445,0.37382430621317886,"[np.str_('FT'), np.str_('BROWSING'), np.str_('MAIL')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.24101625859054734,0.5528462079088168,0.6559149746591347,"[np.str_('CHAT'), np.str_('FT'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
MAIL,MAIL,0.46128556225090195,0.5968143842939211,0.5677644110215095,"[np.str_('MAIL'), np.str_('FT'), np.str_('VOIP')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.27855430420251087,0.39034903908228125,0.5558973674398852,"[np.str_('CHAT'), np.str_('FT'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
unknown,MAIL,0.32870433438270574,0.7036010050771946,0.6874483353472445,"[np.str_('MAIL'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,FT,0.3358236643745146,0.15792107537756028,0.41104870550152284,"[np.str_('FT'), np.str_('BROWSING'), np.str_('VOIP')]",FT,direct_to_vpn,vpn
unknown,FT,0.26258338393423775,0.2301919116702268,0.4838042638679945,"[np.str_('FT'), np.str_('STREAMING'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
unknown,MAIL,0.42013745226107974,0.5096809814340515,0.5447717645864859,"[np.str_('MAIL'), np.str_('FT'), np.str_('VOIP')]",FT,direct_to_vpn,vpn
unknown,FT,0.27455182721972077,0.559783184491344,0.6426156786358117,"[np.str_('FT'), np.str_('CHAT'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
FT,FT,0.4944090069729071,0.27905744038050173,0.39232421670379736,"[np.str_('FT'), np.str_('MAIL'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
unknown,FT,0.3624599835445296,0.3029346810711454,0.4702373487633079,"[np.str_('FT'), np.str_('VOIP'), np.str_('P2P')]",FT,direct_to_vpn,vpn
unknown,FT,0.3961429718190441,0.26177372226117424,0.43281537522106506,"[np.str_('FT'), np.str_('MAIL'), np.str_('VOIP')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.49617420583501703,0.43952395450428816,0.47167487433463556,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,BROWSING,0.3056176585414313,0.29877756732464456,0.4965799543916066,"[np.str_('BROWSING'), np.str_('MAIL'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,MAIL,0.4365091676479346,0.8340317701605499,0.6987613012563076,"[np.str_('MAIL'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
BROWSING,BROWSING,0.6783157193605569,0.08675812243945791,0.2042212015394505,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.6075412059776237,0.3950072581472788,0.3937330260848275,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('P2P')]",FT,direct_to_vpn,vpn
unknown,FT,0.3415427440131565,0.2203559708722943,0.43940661342956894,"[np.str_('FT'), np.str_('MAIL'), np.str_('VOIP')]",FT,direct_to_vpn,vpn
unknown,P2P,0.36522701351398423,0.9316173055623029,0.7831951460241593,"[np.str_('P2P'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
BROWSING,BROWSING,0.5129127890530008,0.1207996550369187,0.303943432991959,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.6339418724670278,0.38482011940281546,0.3754391234678938,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,BROWSING,0.3513555720343813,0.09378625160186771,0.3712153397837432,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
unknown,FT,0.32544248505911993,0.23478115830810453,0.45466933662449227,"[np.str_('FT'), np.str_('P2P'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
BROWSING,BROWSING,0.5963091864613758,0.11429100884094556,0.2589909111897849,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('VOIP')]",FT,direct_to_vpn,vpn
unknown,MAIL,0.4426718510176474,0.43004335390228554,0.4936857514423191,"[np.str_('MAIL'), np.str_('BROWSING'), np.str_('VOIP')]",FT,direct_to_vpn,vpn
unknown,FT,0.24189972831448472,0.5707357284510992,0.6644180000683073,"[np.str_('FT'), np.str_('STREAMING'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
unknown,BROWSING,0.33967198269995047,0.22428396713323107,0.4423059922166403,"[np.str_('BROWSING'), np.str_('FT'), np.str_('MAIL')]",FT,direct_to_vpn,vpn
unknown,MAIL,0.3097866575047908,0.7365215884896863,0.7133674654924478,"[np.str_('MAIL'), np.str_('FT'), np.str_('VOIP')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.2778887189963335,0.710729809518506,0.7164205452610862,"[np.str_('CHAT'), np.str_('FT'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
unknown,BROWSING,0.30226758393401537,0.23872154210771768,0.4682269790868511,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,P2P,0.26965141193229464,1.0,0.8651742940338527,"[np.str_('P2P'), np.str_('FT'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
unknown,MAIL,0.4832873974620653,1.0,0.7583563012689674,"[np.str_('MAIL'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,BROWSING,0.313574994515467,0.29877756732464456,0.4926012864045888,"[np.str_('BROWSING'), np.str_('MAIL'), np.str_('FT')]",FT,direct_to_vpn,vpn
BROWSING,BROWSING,0.6841552589856847,0.0712055887781452,0.19352516489623023,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
BROWSING,BROWSING,0.5035982513016533,0.13573434001087537,0.31606804435461106,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,FT,0.30448744885820794,0.31502614651463656,0.5052693488282143,"[np.str_('FT'), np.str_('P2P'), np.str_('VOIP')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.2553293848611133,0.40391281459409123,0.574291714866489,"[np.str_('CHAT'), np.str_('STREAMING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,VOIP,0.27576214362872503,1.0,0.8621189281856375,"[np.str_('VOIP'), np.str_('MAIL'), np.str_('BROWSING')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.5515734454677593,0.4461422343714122,0.44728439445182644,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('P2P')]",FT,direct_to_vpn,vpn
unknown,BROWSING,0.3726372021935279,0.13142786314384514,0.3793953304751586,"[np.str_('BROWSING'), np.str_('FT'), np.str_('MAIL')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.2638475815698066,0.363940239002133,0.5500463287161632,"[np.str_('CHAT'), np.str_('FT'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
unknown,FT,0.2907226422137866,0.18639528441044917,0.4478363210983313,"[np.str_('FT'), np.str_('VOIP'), np.str_('MAIL')]",FT,direct_to_vpn,vpn
unknown,FT,0.3136438239545866,0.2363174405236097,0.4613368082845115,"[np.str_('FT'), np.str_('P2P'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.3206034278857068,0.38287294961355645,0.5311347608639247,"[np.str_('CHAT'), np.str_('FT'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
unknown,FT,0.34888878378325516,0.23423546928511896,0.4426733427509319,"[np.str_('FT'), np.str_('MAIL'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
unknown,P2P,0.43314252454849905,1.0,0.7834287377257505,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",FT,direct_to_vpn,vpn
BROWSING,BROWSING,0.4924948246759202,0.48651302676247954,0.49700910104327967,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,MAIL,0.5954372855226499,1.0,0.702281357238675,"[np.str_('MAIL'), np.str_('BROWSING'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
unknown,MAIL,0.4803625772660335,0.9140271820098125,0.7168323023718894,"[np.str_('MAIL'), np.str_('BROWSING'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
unknown,FT,0.34604141078066203,0.1934434515608412,0.4237010203900896,"[np.str_('FT'), np.str_('BROWSING'), np.str_('MAIL')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.4688737841161757,0.4320328869341147,0.4815795514089695,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,BROWSING,0.32025227711715615,0.2959179746600352,0.48783284877143956,"[np.str_('BROWSING'), np.str_('MAIL'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,MAIL,0.35702018820537773,0.684996568307904,0.6639881900512632,"[np.str_('MAIL'), np.str_('FT'), np.str_('BROWSING')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.26876781791438875,0.41360648090644736,0.5724193314960293,"[np.str_('CHAT'), np.str_('P2P'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
unknown,FT,0.33810976936216963,0.48571743226816677,0.5738038314529985,"[np.str_('FT'), np.str_('MAIL'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.5198022468736028,0.6631106978130228,0.57165422546971,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",FT,direct_to_vpn,vpn
BROWSING,BROWSING,0.6837561739084491,0.10217527744205646,0.20920955176680367,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.5104069962838362,0.2971178462447627,0.3933554249804632,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
BROWSING,BROWSING,0.5596089520082093,0.048235788884451125,0.24431341843812093,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
unknown,BROWSING,0.3930632815554778,0.10697939952261792,0.3569580589835701,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.5816911597461718,0.3402340737847329,0.37927145701928056,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('MAIL')]",FT,direct_to_vpn,vpn
unknown,FT,0.24344451413362178,0.3065556295542544,0.5315555577103164,"[np.str_('FT'), np.str_('MAIL'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
BROWSING,BROWSING,0.46786051801024303,0.129216578400432,0.33067803019509445,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.4479645598007021,0.5769499846478925,0.5644927124235952,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('MAIL')]",FT,direct_to_vpn,vpn
unknown,MAIL,0.410039307218982,0.6511732777779826,0.6205669852795003,"[np.str_('MAIL'), np.str_('FT'), np.str_('VOIP')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.5015684025912435,0.4806173103351514,0.489524453871954,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",FT,direct_to_vpn,vpn
FT,FT,0.4884020928992174,0.3703035004220656,0.4409507037614241,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
unknown,FT,0.43882724705866055,0.2526007499696953,0.4068867514555174,"[np.str_('FT'), np.str_('MAIL'), np.str_('VOIP')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.4769514366861767,0.9706339668571115,0.7468412650854674,"[np.str_('CHAT'), np.str_('P2P'), np.str_('BROWSING')]",FT,direct_to_vpn,vpn
MAIL,MAIL,0.7751321871316874,0.30776749878387377,0.2663176558260932,"[np.str_('MAIL'), np.str_('FT'), np.str_('BROWSING')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.5938147790990655,0.49774294516628437,0.4519640830336094,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,BROWSING,0.35487537328471,0.2313989640870162,0.43826179540115306,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
BROWSING,BROWSING,0.6239183705483899,0.1689661099220161,0.2725238696868131,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,MAIL,0.6374162665077969,1.0,0.6812918667461015,"[np.str_('MAIL'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
BROWSING,BROWSING,0.4649895407285566,0.5727427384547294,0.5538765988630865,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('P2P')]",FT,direct_to_vpn,vpn
unknown,FT,0.3849713427043084,0.5971830770278945,0.606105867161793,"[np.str_('FT'), np.str_('BROWSING'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.45535748305019336,0.40516306580524164,0.4749027913775241,"[np.str_('CHAT'), np.str_('MAIL'), np.str_('BROWSING')]",FT,direct_to_vpn,vpn
BROWSING,BROWSING,0.490389966801102,0.5150675329700856,0.5123387830844918,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('P2P')]",FT,direct_to_vpn,vpn
unknown,FT,0.33203444079224725,0.2363174405236097,0.4521414998656812,"[np.str_('FT'), np.str_('P2P'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
unknown,FT,0.2755857523354345,0.5719278466142409,0.6481710471394032,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.40837445872828804,0.3394076467145406,0.4655165939931263,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
BROWSING,BROWSING,0.7235662436536472,0.13259475372300034,0.20451425503467657,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",FT,direct_to_vpn,vpn
BROWSING,BROWSING,0.8077450118598151,0.057580345321391446,0.12491766673078819,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.2559616964853219,0.4249057522491282,0.5844720278819031,"[np.str_('CHAT'), np.str_('MAIL'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.3134107429784569,0.3181899166347465,0.5023895868281447,"[np.str_('CHAT'), np.str_('STREAMING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,BROWSING,0.41354783388527183,0.1681502297664168,0.3773011979405725,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",FT,direct_to_vpn,vpn
unknown,BROWSING,0.30215931176867117,0.19184577205699493,0.4448432301441619,"[np.str_('BROWSING'), np.str_('MAIL'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,MAIL,0.4407341663426085,0.6939796429012536,0.6266227382793226,"[np.str_('MAIL'), np.str_('FT'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
STREAMING,STREAMING,0.4967558820623483,0.017513952440684766,0.2603790351891682,"[np.str_('STREAMING'), np.str_('CHAT'), np.str_('FT')]",FT,direct_to_vpn,vpn
STREAMING,STREAMING,0.6920107553469459,0.04902111414860644,0.17850517940083027,"[np.str_('STREAMING'), np.str_('FT'), np.str_('P2P')]",FT,direct_to_vpn,vpn
STREAMING,STREAMING,0.9480613463447842,0.2003242370729399,0.12613144536407783,"[np.str_('STREAMING'), np.str_('FT'), np.str_('P2P')]",FT,direct_to_vpn,vpn
unknown,BROWSING,0.3150528240281077,0.2959179746600352,0.4904325753159638,"[np.str_('BROWSING'), np.str_('MAIL'), np.str_('FT')]",FT,direct_to_vpn,vpn
BROWSING,BROWSING,0.5934906749529933,0.21138872730935243,0.30894902617817954,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.3916905250713099,0.4407447744988776,0.5245271247137839,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.2850265090194039,0.44795176540314974,0.5814626281918729,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,BROWSING,0.40476236261810106,0.24540582242619446,0.4203217299040467,"[np.str_('BROWSING'), np.str_('FT'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
FT,FT,0.5561387649213336,0.13876160165389761,0.291311418366282,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",FT,direct_to_vpn,vpn
unknown,P2P,0.4466826122080722,0.548895897409453,0.5511066426006903,"[np.str_('P2P'), np.str_('VOIP'), np.str_('FT')]",FT,direct_to_vpn,vpn
FT,FT,0.5561387649213336,0.13876160165389761,0.291311418366282,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.6963621260092413,0.31757171978566556,0.31060479688821213,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,MAIL,0.42910492218631596,0.6404374962438419,0.605666287028763,"[np.str_('MAIL'), np.str_('FT'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
unknown,BROWSING,0.28833957377464275,0.2820811075982388,0.496870766911798,"[np.str_('BROWSING'), np.str_('VOIP'), np.str_('MAIL')]",FT,direct_to_vpn,vpn
unknown,MAIL,0.3802825764869787,0.9071939894427562,0.7634557064778887,"[np.str_('MAIL'), np.str_('BROWSING'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
BROWSING,BROWSING,0.4503666447310053,0.04570568104830808,0.2976695181586514,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('MAIL')]",FT,direct_to_vpn,vpn
P2P,P2P,0.593117106824147,0.5684600435780098,0.4876714683769314,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",FT,direct_to_vpn,vpn
FT,FT,0.5238288795555242,0.1788348815205666,0.3275030009825212,"[np.str_('FT'), np.str_('BROWSING'), np.str_('MAIL')]",FT,direct_to_vpn,vpn
unknown,FT,0.2980316875705458,0.27440672084844575,0.48818751663895,"[np.str_('FT'), np.str_('P2P'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.610570245876629,0.4769911719902179,0.43321046305679445,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",FT,direct_to_vpn,vpn
unknown,FT,0.40694048074588207,0.17254309641378074,0.38280130783394933,"[np.str_('FT'), np.str_('BROWSING'), np.str_('MAIL')]",FT,direct_to_vpn,vpn
unknown,FT,0.3098015198166314,0.44219694707925894,0.5661977136313138,"[np.str_('FT'), np.str_('BROWSING'), np.str_('MAIL')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.7043627955582508,0.16585958758623565,0.23074839601399244,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,FT,0.4239425464357591,0.21323375910643017,0.3946456063353355,"[np.str_('FT'), np.str_('MAIL'), np.str_('VOIP')]",FT,direct_to_vpn,vpn
unknown,FT,0.29130018060597074,0.28112655527691666,0.49491318733547296,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",FT,direct_to_vpn,vpn
unknown,MAIL,0.36490279523757035,0.6481580202322137,0.6416276124973217,"[np.str_('MAIL'), np.str_('FT'), np.str_('VOIP')]",FT,direct_to_vpn,vpn
unknown,P2P,0.31514076374347727,0.35580243855747407,0.5203308374069984,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.7195032254745758,0.2589542041121997,0.26972548931881196,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.39603281926637735,0.3257861804134078,0.4648766805735152,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,FT,0.39784110275678924,0.8170618796590974,0.7096103884511541,"[np.str_('FT'), np.str_('STREAMING'), np.str_('P2P')]",FT,direct_to_vpn,vpn
P2P,P2P,0.5384058253419297,0.032997940283699845,0.24729605747088507,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,FT,0.537748027974294,1.0,0.731125986012853,"[np.str_('FT'), np.str_('CHAT'), np.str_('BROWSING')]",FT,direct_to_vpn,vpn
unknown,MAIL,0.3184126364017843,0.752538742247246,0.7170630529227309,"[np.str_('MAIL'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
P2P,P2P,0.5384058253419297,0.032997940283699845,0.24729605747088507,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.3179475967975422,1.0,0.8410262016012289,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",FT,direct_to_vpn,vpn
unknown,FT,0.305964033708866,0.28112655527691666,0.4875812607840253,"[np.str_('FT'), np.str_('P2P'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
unknown,FT,0.4402473151367389,1.0,0.7798763424316305,"[np.str_('FT'), np.str_('CHAT'), np.str_('P2P')]",FT,direct_to_vpn,vpn
P2P,P2P,0.5384058253419297,0.032997940283699845,0.24729605747088507,"[np.str_('P2P'), np.str_('CHAT'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,P2P,0.30408652194504965,0.3469501093525009,0.5214317937037256,"[np.str_('P2P'), np.str_('FT'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
unknown,MAIL,0.31902676769856003,0.8610925159134232,0.7710328741074315,"[np.str_('MAIL'), np.str_('FT'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.28668484207434103,0.41195657262479746,0.5626358652752281,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",FT,direct_to_vpn,vpn
MAIL,MAIL,0.48596093713112054,0.5590011860175593,0.5365201244432194,"[np.str_('MAIL'), np.str_('FT'), np.str_('VOIP')]",FT,direct_to_vpn,vpn
unknown,STREAMING,0.22093739345193886,0.30520472470870663,0.5421336656283839,"[np.str_('STREAMING'), np.str_('CHAT'), np.str_('FT')]",FT,direct_to_vpn,vpn
BROWSING,BROWSING,0.4849366733854211,0.5254928537261554,0.5202780901703672,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('P2P')]",FT,direct_to_vpn,vpn
unknown,MAIL,0.26995618055523185,1.0,0.8650219097223841,"[np.str_('MAIL'), np.str_('CHAT'), np.str_('BROWSING')]",FT,direct_to_vpn,vpn
unknown,BROWSING,0.34326894183928514,0.10503627327670573,0.3808836657187103,"[np.str_('BROWSING'), np.str_('STREAMING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,FT,0.23081249612125296,0.739599849421413,0.7543936766500801,"[np.str_('FT'), np.str_('STREAMING'), np.str_('CHAT')]",FT,direct_to_vpn,vpn
unknown,MAIL,0.4183952427513151,0.6615876670556173,0.6215962121521511,"[np.str_('MAIL'), np.str_('FT'), np.str_('VOIP')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.2298079678021745,0.6439024941256167,0.7070472631617211,"[np.str_('CHAT'), np.str_('FT'), np.str_('STREAMING')]",FT,direct_to_vpn,vpn
unknown,FT,0.27367760832642174,0.18625760932544289,0.4562900004995106,"[np.str_('FT'), np.str_('VOIP'), np.str_('MAIL')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.26176650397965273,0.5606199683721648,0.649426732196256,"[np.str_('CHAT'), np.str_('STREAMING'), np.str_('FT')]",FT,direct_to_vpn,vpn
FT,FT,0.5024458666955525,0.1990504412549422,0.34830228727969487,"[np.str_('FT'), np.str_('BROWSING'), np.str_('VOIP')]",FT,direct_to_vpn,vpn
unknown,BROWSING,0.2641889137065028,0.32076580437865254,0.5282884453360749,"[np.str_('BROWSING'), np.str_('FT'), np.str_('VOIP')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.5066581597592548,0.35497563856736036,0.4241587394040528,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,BROWSING,0.3651731878803437,0.0985347893354458,0.36668080072755105,"[np.str_('BROWSING'), np.str_('FT'), np.str_('MAIL')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.33811198250292984,0.4316702343752241,0.5467791259361472,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,FT,0.4399409612048981,0.257957886015698,0.40900846240539995,"[np.str_('FT'), np.str_('VOIP'), np.str_('MAIL')]",FT,direct_to_vpn,vpn
unknown,MAIL,0.4481472259664997,1.0,0.7759263870167501,"[np.str_('MAIL'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
BROWSING,BROWSING,0.5361075559882569,0.49232164100634535,0.47810704250904423,"[np.str_('BROWSING'), np.str_('CHAT'), np.str_('P2P')]",FT,direct_to_vpn,vpn
unknown,CHAT,0.4822858564775527,1.0,0.7588570717612236,"[np.str_('CHAT'), np.str_('P2P'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,MAIL,0.5627283414012431,1.0,0.7186358292993784,"[np.str_('MAIL'), np.str_('FT'), np.str_('BROWSING')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.5046482142866785,0.42325355062370706,0.4593026681685143,"[np.str_('CHAT'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.7253061623121788,0.32154552549105786,0.2981196815894395,"[np.str_('CHAT'), np.str_('FT'), np.str_('P2P')]",FT,direct_to_vpn,vpn
unknown,VOIP,0.22392677807780076,1.0,0.8880366109610996,"[np.str_('VOIP'), np.str_('BROWSING'), np.str_('FT')]",FT,direct_to_vpn,vpn
unknown,MAIL,0.4048245600694297,0.8728211364522453,0.7339982881914078,"[np.str_('MAIL'), np.str_('FT'), np.str_('BROWSING')]",FT,direct_to_vpn,vpn
CHAT,CHAT,0.6874589260237037,0.4504818835821167,0.3815114787792065,"[np.str_('CHAT'), np.str_('FT'), np.str_('BROWSING')]",FT,direct_to_vpn,vpn
FT,FT,0.5767841471552378,0.19324293886973354,0.30822939585724785,"[np.str_('FT'), np.str_('BROWSING'), np.str_('VOIP')]",FT,direct_to_vpn,vpn
