true_label,pred_label,vpn_probability,application_label
non_vpn,non_vpn,0.14119707985000948,STREAMING
non_vpn,non_vpn,0.08015304943236146,STREAMING
non_vpn,non_vpn,0.07071462220270722,STREAMING
non_vpn,non_vpn,0.2671791692455719,STREAMING
non_vpn,non_vpn,0.2671791692455719,STREAMING
non_vpn,vpn,0.9046162948057692,STREAMING
non_vpn,vpn,0.8762488004477911,STREAMING
non_vpn,non_vpn,0.013687785986535368,STREAMING
non_vpn,non_vpn,0.17472012877124776,STREAMING
non_vpn,non_vpn,0.1797635519951811,STREAMING
non_vpn,non_vpn,0.013158743541392483,STREAMING
non_vpn,non_vpn,0.08053321311773423,STREAMING
non_vpn,vpn,0.8163363871636693,STREAMING
non_vpn,non_vpn,0.008213505324954356,STREAMING
non_vpn,non_vpn,0.016251831175953392,STREAMING
non_vpn,non_vpn,0.03339951048096435,STREAMING
non_vpn,non_vpn,0.09515476713770042,STREAMING
non_vpn,vpn,0.7356598868418623,STREAMING
non_vpn,non_vpn,0.2521706423993128,STREAMING
non_vpn,vpn,0.5384811156777621,STREAMING
non_vpn,non_vpn,0.029399735356474742,STREAMING
non_vpn,non_vpn,0.493899987640654,STREAMING
non_vpn,non_vpn,0.04617864258583304,STREAMING
non_vpn,vpn,0.756101855589539,STREAMING
non_vpn,non_vpn,0.08164428099421339,STREAMING
non_vpn,non_vpn,0.12052879062088781,STREAMING
non_vpn,non_vpn,0.2151025579066927,STREAMING
non_vpn,non_vpn,0.18113647535034982,STREAMING
non_vpn,non_vpn,0.15134154585263718,STREAMING
non_vpn,non_vpn,0.12845662414947062,STREAMING
non_vpn,non_vpn,0.17713797709931278,STREAMING
non_vpn,non_vpn,0.1380329959127503,STREAMING
non_vpn,non_vpn,0.13871334161533203,STREAMING
non_vpn,non_vpn,0.10958471268880735,STREAMING
non_vpn,vpn,0.5381515017378059,STREAMING
non_vpn,vpn,0.5886662525852076,STREAMING
non_vpn,non_vpn,0.21512286725004973,STREAMING
non_vpn,non_vpn,0.09979442928732535,STREAMING
non_vpn,non_vpn,0.10807613731403981,STREAMING
non_vpn,non_vpn,0.040398175031710906,STREAMING
non_vpn,non_vpn,0.07258164578565601,STREAMING
non_vpn,non_vpn,0.062183799272813846,STREAMING
non_vpn,non_vpn,0.036887307727338496,STREAMING
non_vpn,non_vpn,0.11588980225377749,STREAMING
non_vpn,non_vpn,0.10958471268880735,STREAMING
non_vpn,vpn,0.5886662525852076,STREAMING
non_vpn,non_vpn,0.4844631816261473,STREAMING
non_vpn,non_vpn,0.025839772904211435,STREAMING
non_vpn,non_vpn,0.1102785434732458,STREAMING
non_vpn,non_vpn,0.4797308637907509,STREAMING
non_vpn,non_vpn,0.4797308637907509,STREAMING
non_vpn,non_vpn,0.0025,STREAMING
non_vpn,non_vpn,0.14559266078276883,STREAMING
non_vpn,non_vpn,0.04960603629915459,STREAMING
non_vpn,non_vpn,0.08135297275966794,STREAMING
non_vpn,non_vpn,0.02267555858121697,STREAMING
non_vpn,non_vpn,0.03679378276125855,STREAMING
non_vpn,vpn,0.6988020417680044,STREAMING
non_vpn,vpn,0.7957261904742613,STREAMING
non_vpn,vpn,0.5886662525852076,STREAMING
non_vpn,non_vpn,0.07217101575178984,STREAMING
non_vpn,vpn,0.9479123311976904,STREAMING
non_vpn,non_vpn,0.19398155079229876,STREAMING
non_vpn,non_vpn,0.05578638725975361,STREAMING
non_vpn,non_vpn,0.02131550787336215,STREAMING
non_vpn,non_vpn,0.03505969253539085,STREAMING
non_vpn,non_vpn,0.45053330710257705,STREAMING
non_vpn,non_vpn,0.13247107001513522,STREAMING
non_vpn,non_vpn,0.20393553960559596,STREAMING
non_vpn,non_vpn,0.1612477752958176,STREAMING
non_vpn,non_vpn,0.011261598417777421,STREAMING
non_vpn,non_vpn,0.005504760548569889,STREAMING
non_vpn,non_vpn,0.2547825637931643,STREAMING
non_vpn,non_vpn,0.010429704143535083,STREAMING
non_vpn,non_vpn,0.05252203034476701,STREAMING
non_vpn,non_vpn,0.11873990855468226,STREAMING
non_vpn,vpn,0.7953623747500348,STREAMING
non_vpn,non_vpn,0.24866843091210045,STREAMING
non_vpn,non_vpn,0.011787116887377854,STREAMING
non_vpn,non_vpn,0.042900364356718,STREAMING
non_vpn,vpn,0.5886662525852076,STREAMING
non_vpn,vpn,0.5886662525852076,STREAMING
non_vpn,non_vpn,0.2066257929905414,STREAMING
non_vpn,non_vpn,0.1251480967173266,STREAMING
non_vpn,non_vpn,0.0924186259539325,STREAMING
non_vpn,non_vpn,0.11622239269345566,STREAMING
non_vpn,non_vpn,0.26618232881369785,STREAMING
non_vpn,non_vpn,0.4608839304587925,STREAMING
non_vpn,non_vpn,0.41339264486592653,STREAMING
non_vpn,vpn,0.5506437816215886,STREAMING
non_vpn,non_vpn,0.02578237298826567,STREAMING
non_vpn,non_vpn,0.19507101158916845,STREAMING
non_vpn,non_vpn,0.19581941782329362,STREAMING
non_vpn,non_vpn,0.1917340397779527,STREAMING
non_vpn,non_vpn,0.3141790406729863,STREAMING
non_vpn,non_vpn,0.23806726191655264,STREAMING
non_vpn,non_vpn,0.15316723553239334,STREAMING
non_vpn,non_vpn,0.16846132813660183,VOIP
non_vpn,non_vpn,0.001194910435029855,VOIP
non_vpn,non_vpn,0.000947576099210823,VOIP
non_vpn,non_vpn,0.08346070590387943,VOIP
non_vpn,non_vpn,0.006946722208675076,VOIP
non_vpn,non_vpn,0.001194910435029855,VOIP
non_vpn,non_vpn,0.2052748521508179,VOIP
non_vpn,non_vpn,0.07322326997198764,VOIP
non_vpn,non_vpn,0.008292720304322598,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0007850737903979077,VOIP
non_vpn,non_vpn,0.0007850737903979079,VOIP
non_vpn,non_vpn,0.003246712016906625,VOIP
non_vpn,non_vpn,0.012407544550066348,VOIP
non_vpn,non_vpn,0.013099866682043292,VOIP
non_vpn,non_vpn,0.004332751853467074,VOIP
non_vpn,non_vpn,0.01667847597451601,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0005845736541939074,VOIP
non_vpn,non_vpn,0.04734345336938744,VOIP
non_vpn,non_vpn,0.008123756999340202,VOIP
non_vpn,non_vpn,0.012284040686998588,VOIP
non_vpn,non_vpn,0.012280179677008795,VOIP
non_vpn,non_vpn,0.008761598417777421,VOIP
non_vpn,non_vpn,0.004642486534240678,VOIP
non_vpn,non_vpn,0.002636375236070677,VOIP
non_vpn,non_vpn,0.012867115549486668,VOIP
non_vpn,non_vpn,0.013129259694368395,VOIP
non_vpn,non_vpn,0.013174894660457617,VOIP
non_vpn,non_vpn,0.011787116887377854,VOIP
non_vpn,non_vpn,0.0014914394129225534,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,0.01722471537986494,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,0.0012397061302243534,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,0.0026863498479524086,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,0.0016617637598347445,VOIP
non_vpn,non_vpn,0.00289328743545611,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,0.061633703820498695,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,0.0016617637598347445,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,0.0016617637598347445,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,0.010921389725381926,VOIP
non_vpn,non_vpn,0.0024346165652542086,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,0.009789933421824715,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,0.006897489947780986,VOIP
non_vpn,non_vpn,0.01272944750181435,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,0.002544795695194498,VOIP
non_vpn,non_vpn,0.015489687552102999,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,0.0018482790005731684,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,0.0018775475486615721,VOIP
non_vpn,non_vpn,0.0037135653417115144,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,0.014973033656363039,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,0.0025155271471060947,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,0.0012104375821359494,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,0.0025155271471060947,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,0.0016617637598347445,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,0.006091274070865231,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,0.005800600937504003,VOIP
non_vpn,non_vpn,0.018514521292212257,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,0.004495511372533858,VOIP
non_vpn,non_vpn,0.007158013681346773,VOIP
non_vpn,non_vpn,0.008629527000284062,VOIP
non_vpn,non_vpn,0.0012104375821359494,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,0.000829869485592406,VOIP
non_vpn,non_vpn,0.01888270980283625,VOIP
non_vpn,non_vpn,0.002024779920622261,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,0.004444373711416442,VOIP
non_vpn,non_vpn,0.0012397061302243534,VOIP
non_vpn,non_vpn,0.000829869485592406,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,0.0008006009375040021,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,0.039953716093315245,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,0.009224015451535861,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,0.0025155271471060947,VOIP
non_vpn,non_vpn,0.0014914394129225536,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,0.0018775475486615721,VOIP
non_vpn,non_vpn,0.0006001008013000018,VOIP
non_vpn,non_vpn,0.0016617637598347445,VOIP
non_vpn,non_vpn,0.0028566741948645997,VOIP
non_vpn,non_vpn,0.0209498016041866,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,0.015831068719118217,VOIP
non_vpn,non_vpn,0.0006293693493884058,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,0.0004317305998994059,VOIP
non_vpn,non_vpn,0.0006001008013000018,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,0.000829869485592406,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,0.0016617637598347445,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,0.0021597931788381822,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,0.00402231608180605,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,0.0012397061302243534,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,0.0035589681784475246,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,0.0018775475486615721,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,0.00616480261604673,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,0.0016617637598347445,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,0.007515527147106095,VOIP
non_vpn,non_vpn,0.000829869485592406,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,0.000829869485592406,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,0.00804417337628209,VOIP
non_vpn,non_vpn,0.05523495019684254,VOIP
non_vpn,non_vpn,0.005942155090261913,VOIP
non_vpn,non_vpn,0.002024779920622261,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,0.009367875792214325,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,0.008107747315224694,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,0.09086083465368303,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,0.0012104375821359494,VOIP
non_vpn,non_vpn,0.0016617637598347445,VOIP
non_vpn,non_vpn,0.0012104375821359494,VOIP
non_vpn,non_vpn,1.552714710609448e-05,VOIP
non_vpn,non_vpn,0.0033547036138680377,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,0.004181512228491315,VOIP
non_vpn,non_vpn,0.001194910435029855,VOIP
non_vpn,non_vpn,0.028085414587758813,VOIP
non_vpn,non_vpn,0.015505680864018313,VOIP
non_vpn,non_vpn,0.008876082401863482,VOIP
non_vpn,non_vpn,0.04609041968632368,VOIP
non_vpn,non_vpn,0.013324095327140219,VOIP
non_vpn,non_vpn,0.001194910435029855,VOIP
non_vpn,non_vpn,0.04000066670474741,VOIP
non_vpn,non_vpn,0.028395544221373487,VOIP
non_vpn,non_vpn,0.00506455787962167,VOIP
non_vpn,non_vpn,0.006084731305089566,VOIP
non_vpn,non_vpn,0.01996202526360607,VOIP
non_vpn,non_vpn,0.008174894660457616,VOIP
non_vpn,non_vpn,0.028747852982233046,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.033085782262946284,VOIP
non_vpn,non_vpn,0.025307617993133177,VOIP
non_vpn,non_vpn,0.019644733759704915,VOIP
non_vpn,non_vpn,0.03685948664561472,VOIP
non_vpn,non_vpn,0.012882659687318101,VOIP
non_vpn,non_vpn,0.03926494201392552,VOIP
non_vpn,non_vpn,0.012717507462233903,VOIP
non_vpn,non_vpn,0.028970290156729667,VOIP
non_vpn,non_vpn,0.013954066259280196,VOIP
non_vpn,non_vpn,0.029710824091678245,VOIP
non_vpn,non_vpn,0.024032222300595815,VOIP
non_vpn,non_vpn,0.02613844589340196,VOIP
non_vpn,non_vpn,0.006311299157225876,VOIP
non_vpn,non_vpn,0.01131174546434129,VOIP
non_vpn,non_vpn,0.011209262736975964,VOIP
non_vpn,non_vpn,0.08988158402764759,VOIP
non_vpn,non_vpn,0.04088301836582584,VOIP
non_vpn,non_vpn,0.036428691724804826,VOIP
non_vpn,non_vpn,0.008908176645035853,VOIP
non_vpn,non_vpn,0.0005845736541939074,VOIP
non_vpn,non_vpn,0.001832751853467074,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0020518015818767697,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0020518015818767697,VOIP
non_vpn,non_vpn,0.0020518015818767697,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0025,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0018242797844182606,VOIP
non_vpn,non_vpn,0.004051584629894455,VOIP
non_vpn,non_vpn,0.010345977711194004,VOIP
non_vpn,non_vpn,0.0012397061302243534,VOIP
non_vpn,non_vpn,0.00439840161198318,VOIP
non_vpn,non_vpn,0.18229043330689365,VOIP
non_vpn,vpn,0.5978400430264385,VOIP
non_vpn,non_vpn,0.002900267534783294,VOIP
non_vpn,non_vpn,0.2696896500047773,VOIP
non_vpn,non_vpn,0.010316837588455727,VOIP
non_vpn,non_vpn,0.01808519327837973,VOIP
non_vpn,non_vpn,0.16752441865105935,VOIP
non_vpn,non_vpn,0.02723491214574341,VOIP
non_vpn,non_vpn,0.043428806507643275,VOIP
non_vpn,non_vpn,0.02390046358129264,VOIP
non_vpn,non_vpn,0.007191879791486086,VOIP
non_vpn,non_vpn,0.007792767985010776,VOIP
non_vpn,non_vpn,0.011505963379575837,VOIP
non_vpn,non_vpn,0.002024779920622261,VOIP
non_vpn,non_vpn,0.02530777315565865,VOIP
non_vpn,vpn,0.5668187427250155,VOIP
non_vpn,non_vpn,0.017009278579308604,VOIP
non_vpn,non_vpn,0.0012397061302243534,VOIP
non_vpn,non_vpn,0.002024779920622261,VOIP
non_vpn,non_vpn,0.005109353574816169,VOIP
non_vpn,non_vpn,0.023998326240877704,VOIP
non_vpn,non_vpn,0.008941405499954164,VOIP
non_vpn,non_vpn,0.23315440235735246,VOIP
non_vpn,non_vpn,0.00323191134063056,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,0.004004764146050024,VOIP
non_vpn,non_vpn,0.0014580227639344073,VOIP
non_vpn,non_vpn,4.479569519449839e-05,VOIP
non_vpn,non_vpn,0.2142636704051173,VOIP
non_vpn,non_vpn,0.07502685603071234,VOIP
non_vpn,non_vpn,0.18042353912584747,VOIP
non_vpn,non_vpn,0.1333829933206061,VOIP
non_vpn,non_vpn,0.04139955412989162,VOIP
non_vpn,non_vpn,0.009751430533759833,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.012811878499670103,VOIP
non_vpn,non_vpn,0.0032850737903979076,VOIP
non_vpn,non_vpn,0.0032850737903979076,VOIP
non_vpn,non_vpn,0.04119501262775582,VOIP
non_vpn,non_vpn,0.001194910435029855,VOIP
non_vpn,non_vpn,0.001832751853467074,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0075,VOIP
non_vpn,non_vpn,0.001194910435029855,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.006555058938398374,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.13802973798611679,VOIP
non_vpn,non_vpn,0.0016605614045589409,VOIP
non_vpn,non_vpn,0.0007850737903979077,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0003869349047049074,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0020039029693451537,VOIP
non_vpn,non_vpn,0.001832751853467074,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.004332751853467074,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.001194910435029855,VOIP
non_vpn,non_vpn,0.016459968450855525,VOIP
non_vpn,non_vpn,0.005,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.102129770039845,VOIP
non_vpn,non_vpn,0.0016169680646402462,VOIP
non_vpn,non_vpn,0.006194910435029855,VOIP
non_vpn,non_vpn,0.001194910435029855,VOIP
non_vpn,non_vpn,0.0025,VOIP
non_vpn,non_vpn,0.0037319655482839303,VOIP
non_vpn,non_vpn,0.011934349259338544,VOIP
non_vpn,non_vpn,0.001194910435029855,VOIP
non_vpn,non_vpn,0.010730708985354758,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.021202556948954548,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.00238982087005971,VOIP
non_vpn,non_vpn,0.022062592394739587,VOIP
non_vpn,non_vpn,0.006194910435029855,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.04090686530485603,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.011502214463646203,VOIP
non_vpn,non_vpn,0.003836464587787765,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0025,VOIP
non_vpn,non_vpn,0.042464791900673406,VOIP
non_vpn,non_vpn,0.004791862725097864,VOIP
non_vpn,non_vpn,0.04799639212628264,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.005364215394313327,VOIP
non_vpn,non_vpn,0.009860414141964003,VOIP
non_vpn,non_vpn,0.04667388880556378,VOIP
non_vpn,non_vpn,0.014534451223196885,VOIP
non_vpn,non_vpn,0.001194910435029855,VOIP
non_vpn,non_vpn,0.011696701788380743,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.001194910435029855,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.01681544029044432,VOIP
non_vpn,non_vpn,0.0,VOIP
