true_label,pred_label,vpn_probability,application_label
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.9814987705543765,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,non_vpn,0.4462077688862993,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5494669497149838,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.8001025105711139,P2P
vpn,non_vpn,0.1855381975123915,P2P
vpn,non_vpn,0.17927773851423917,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,non_vpn,0.42183046831347437,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,non_vpn,0.2617828565450464,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.9828623160750791,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,non_vpn,0.22176697802607925,P2P
vpn,non_vpn,0.4292207015912916,P2P
vpn,vpn,0.6756163119186386,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,non_vpn,0.2851300064783372,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.9895584356135135,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,non_vpn,0.4242578149217417,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.9753174334325182,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,non_vpn,0.28365823013196456,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,non_vpn,0.19611542798259382,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,non_vpn,0.3526526846451526,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,non_vpn,0.20036047372060678,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,non_vpn,0.44823574248065845,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,non_vpn,0.290062532181054,P2P
vpn,vpn,0.9895584356135135,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.9057236859506511,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.5700241133319706,P2P
vpn,vpn,0.8988644673732001,P2P
vpn,vpn,0.7432028615078095,FT
vpn,vpn,0.6414240475936575,FT
vpn,vpn,0.6519661857851193,FT
vpn,vpn,0.9020550379961624,FT
vpn,vpn,0.9053387843798022,FT
vpn,non_vpn,0.4293346480229733,FT
vpn,non_vpn,0.49067632950151746,FT
vpn,vpn,0.9005078930623024,FT
vpn,vpn,0.7034829682469252,FT
vpn,vpn,0.8581767397570181,FT
vpn,vpn,0.6823290721981361,FT
vpn,vpn,0.9413924669500906,FT
vpn,vpn,0.9828424281779788,FT
vpn,non_vpn,0.4052658074844428,FT
vpn,non_vpn,0.3658124458856562,FT
vpn,vpn,0.6110923982256085,FT
vpn,vpn,0.7300461175337262,FT
vpn,vpn,0.8908811343503119,FT
vpn,non_vpn,0.3791026020421888,FT
vpn,vpn,0.8858815849528995,FT
vpn,vpn,0.7325483855574016,FT
vpn,vpn,0.769377351372068,FT
vpn,non_vpn,0.12520793299042735,FT
vpn,non_vpn,0.34748446096609453,FT
vpn,vpn,0.986686679973349,FT
vpn,vpn,0.9031741368182999,FT
vpn,vpn,0.7374326223438059,FT
vpn,vpn,0.9127044880445889,FT
vpn,vpn,0.8664347203010996,FT
vpn,vpn,0.9666121831740042,FT
vpn,vpn,0.5923778997307599,FT
vpn,non_vpn,0.16969202086581195,FT
vpn,non_vpn,0.1720807173783027,FT
vpn,vpn,0.7843755602672983,FT
vpn,vpn,0.555422485282287,FT
vpn,vpn,0.819062873802904,FT
vpn,vpn,0.896273438406772,FT
vpn,non_vpn,0.49461769429062213,FT
vpn,vpn,0.7391504326966367,FT
vpn,vpn,0.6296068470866267,FT
vpn,non_vpn,0.4384321824863664,FT
vpn,vpn,0.873743495606499,FT
vpn,non_vpn,0.35798936643738005,FT
vpn,vpn,0.873556008345586,FT
vpn,vpn,0.9239383829940491,FT
vpn,non_vpn,0.24411766330408294,FT
vpn,vpn,0.5973419665236256,FT
vpn,vpn,0.6268597638476758,FT
vpn,vpn,0.9464830207792668,FT
vpn,vpn,0.9925093461125798,FT
vpn,vpn,0.5700241133319706,FT
vpn,vpn,0.9368347215156371,FT
vpn,vpn,0.5700241133319706,FT
vpn,vpn,0.9839580657047232,FT
vpn,vpn,0.5700241133319706,FT
vpn,vpn,0.5700241133319706,FT
vpn,vpn,0.9231807441143215,FT
vpn,vpn,0.9865373723822295,FT
vpn,vpn,0.5700241133319706,FT
vpn,vpn,0.8390886065411632,FT
vpn,vpn,0.8210733732235874,FT
vpn,vpn,0.8311664937168939,FT
vpn,vpn,0.8526962595465696,FT
vpn,vpn,0.9844466918126074,FT
vpn,vpn,0.8851207746971552,FT
vpn,vpn,0.8511249943717499,FT
vpn,vpn,0.8546606906961469,FT
vpn,non_vpn,0.3010447028976794,FT
vpn,vpn,0.9243047703253577,FT
vpn,vpn,0.8962897798485979,FT
vpn,vpn,0.9547008225710982,FT
vpn,vpn,0.7719720033570054,FT
vpn,vpn,0.9657572796420085,FT
vpn,vpn,0.9431957650055982,FT
vpn,vpn,0.7910298874232271,FT
vpn,vpn,0.8512844281991535,FT
vpn,vpn,0.9201753464557507,FT
vpn,vpn,0.920287220643045,FT
vpn,vpn,0.9572184327136221,FT
vpn,vpn,0.9771156271303988,FT
vpn,vpn,0.9119011211662509,FT
vpn,vpn,0.8871908206963895,FT
vpn,vpn,0.6572910580501581,FT
vpn,vpn,0.8331736563217264,FT
vpn,vpn,0.9310131510111128,FT
vpn,vpn,0.9218799338201417,FT
vpn,vpn,1.0,FT
vpn,vpn,0.884986649191867,FT
vpn,vpn,0.9293332852283267,FT
vpn,vpn,0.9882836681227856,FT
vpn,vpn,0.8108371628042846,FT
vpn,vpn,0.9096207967828613,FT
vpn,vpn,0.8463188363747696,FT
vpn,vpn,0.9597795198476783,FT
vpn,vpn,0.9784212788741535,FT
vpn,vpn,0.9895584356135135,FT
vpn,vpn,0.7508454729902221,FT
vpn,vpn,0.9809446241334975,FT
vpn,vpn,0.974615627130399,FT
vpn,vpn,0.9895584356135135,FT
vpn,non_vpn,0.3677914261189797,FT
vpn,vpn,0.9914637695000053,FT
vpn,vpn,0.9746156271303988,FT
vpn,vpn,0.8732357172283767,FT
vpn,vpn,0.9851581177562507,FT
vpn,vpn,0.9921660895374722,FT
vpn,vpn,0.9878430241259841,FT
vpn,vpn,0.854469194891795,FT
vpn,vpn,0.9753429790741783,FT
vpn,vpn,0.5924813227914801,FT
vpn,vpn,0.964445160081145,FT
vpn,vpn,0.9506536581289693,FT
vpn,vpn,0.6433525995169049,FT
vpn,vpn,0.5853702446957305,FT
vpn,vpn,0.9814375854583867,FT
vpn,vpn,0.9919846567571914,FT
vpn,vpn,0.6837990838178425,FT
vpn,vpn,0.9710444713967818,FT
vpn,vpn,0.9582642132983078,FT
vpn,vpn,0.9838129533049681,FT
vpn,vpn,0.5496676438406347,FT
vpn,vpn,0.9936438472248222,FT
vpn,vpn,0.7028176190376297,FT
vpn,vpn,0.6238866911538574,FT
vpn,vpn,0.9718154907931978,FT
vpn,vpn,0.9293741654919337,FT
vpn,vpn,0.8426666525753087,FT
vpn,vpn,0.5039834811344701,FT
vpn,vpn,0.6022246707673239,FT
vpn,vpn,0.6031168523284491,FT
vpn,non_vpn,0.42521103207047406,FT
vpn,non_vpn,0.39241313197434763,FT
vpn,vpn,0.7845804578913677,FT
vpn,vpn,0.9881736522684216,FT
vpn,vpn,0.9900624233881792,FT
vpn,vpn,0.9414599204110361,FT
vpn,vpn,0.9880427455927557,FT
vpn,vpn,0.9947416949554068,FT
vpn,vpn,0.6135272115585734,FT
vpn,vpn,0.8850349590956532,FT
vpn,vpn,0.8261284644922307,FT
vpn,vpn,0.9760095211318418,FT
vpn,vpn,0.9682020213858497,FT
vpn,vpn,0.9954921310677203,FT
vpn,vpn,0.9913206860428047,FT
vpn,vpn,0.9828424281779788,FT
vpn,vpn,0.9954921310677203,FT
vpn,vpn,0.9888895365236442,FT
vpn,vpn,0.948496028738627,FT
vpn,vpn,0.9954921310677203,FT
vpn,vpn,0.9358702595341873,FT
vpn,vpn,0.9954921310677203,FT
vpn,vpn,0.9851110843434728,FT
vpn,vpn,0.9828424281779788,FT
vpn,vpn,0.972422369801093,FT
vpn,vpn,0.599382887036003,FT
vpn,vpn,0.9417429350987425,FT
vpn,vpn,0.7738105199901288,FT
vpn,vpn,0.9734529194499804,FT
vpn,vpn,0.5902035647376077,FT
vpn,vpn,0.9947416949554068,FT
vpn,vpn,0.9564335813721199,FT
vpn,vpn,0.946036968406981,FT
vpn,vpn,0.9954921310677203,FT
vpn,vpn,0.9660302527337647,FT
vpn,vpn,0.9564843086094795,FT
vpn,vpn,0.9354272759284967,FT
vpn,vpn,0.9245095187327848,FT
vpn,vpn,0.9954921310677203,FT
vpn,vpn,0.9954921310677203,FT
vpn,non_vpn,0.48549487003372715,FT
vpn,vpn,0.9571733803332003,FT
vpn,vpn,0.8040522409257056,FT
vpn,vpn,0.8244102979362289,FT
vpn,vpn,0.5131026009692442,FT
vpn,vpn,0.9841999072904701,FT
vpn,vpn,0.9936259858413906,FT
vpn,vpn,0.9848210267626721,FT
vpn,vpn,0.9930188445039563,MAIL
vpn,vpn,0.6777627669360469,MAIL
vpn,vpn,0.8910512785830302,MAIL
vpn,vpn,0.8140384853954231,MAIL
vpn,vpn,0.9567198794542355,MAIL
vpn,vpn,0.9159198623744927,MAIL
vpn,vpn,0.9927853124494537,MAIL
vpn,vpn,0.6777627669360469,MAIL
vpn,vpn,0.9121370935927142,MAIL
vpn,vpn,0.9266178229425165,MAIL
vpn,vpn,0.9900624233881792,MAIL
vpn,vpn,0.6768291227011831,MAIL
vpn,vpn,0.9461239579922845,MAIL
vpn,vpn,0.8559162695241181,MAIL
vpn,vpn,0.9258812010472961,MAIL
vpn,vpn,0.9710937919598015,MAIL
vpn,vpn,0.9343950973635955,MAIL
vpn,vpn,0.9028069091753145,MAIL
vpn,vpn,0.7422364466288076,MAIL
vpn,vpn,0.9588978400342211,MAIL
vpn,vpn,0.9557396611441955,MAIL
vpn,vpn,0.8825330622413483,MAIL
vpn,vpn,0.9499939190790718,MAIL
vpn,vpn,0.9614384742398252,MAIL
vpn,vpn,0.913362256188968,MAIL
vpn,vpn,0.9927098937323477,MAIL
vpn,vpn,0.9878409103345521,MAIL
vpn,vpn,0.9610923698994343,MAIL
vpn,vpn,0.8108427944424218,MAIL
vpn,vpn,0.8559162695241181,MAIL
vpn,vpn,0.9681074646239354,MAIL
vpn,vpn,0.9804279092460159,MAIL
vpn,non_vpn,0.34323637523008366,MAIL
vpn,non_vpn,0.4729596501584141,MAIL
vpn,vpn,0.849018694994912,MAIL
vpn,vpn,0.6601011015393441,MAIL
vpn,vpn,0.6724119925920811,MAIL
vpn,vpn,0.7779120238557548,MAIL
vpn,vpn,0.7377437725903917,MAIL
vpn,vpn,0.8123832655766425,MAIL
vpn,vpn,0.9637650025587573,MAIL
vpn,vpn,0.9867323818658522,MAIL
vpn,vpn,0.982762564000878,MAIL
vpn,vpn,0.9858488351255393,MAIL
vpn,vpn,0.998647196081902,MAIL
vpn,vpn,0.9687476026564593,MAIL
vpn,vpn,0.9990693010853436,MAIL
vpn,vpn,0.9999528478256566,MAIL
vpn,vpn,0.9895713067958469,MAIL
vpn,vpn,0.9999528478256566,MAIL
vpn,vpn,0.9531688538889118,MAIL
vpn,vpn,0.9462007812251397,MAIL
vpn,vpn,0.9878323521327402,MAIL
vpn,vpn,0.9612415991132923,MAIL
vpn,vpn,0.991769362415776,MAIL
vpn,vpn,0.9574510222825932,MAIL
vpn,vpn,0.9694170100715767,MAIL
vpn,vpn,0.9967581798738717,MAIL
vpn,vpn,0.5108331693572463,MAIL
vpn,vpn,0.9999528478256566,MAIL
vpn,vpn,0.9999528478256566,MAIL
vpn,vpn,0.9999528478256566,MAIL
vpn,vpn,0.7847824344416563,MAIL
vpn,vpn,0.9828446394879442,MAIL
vpn,vpn,0.981187760055534,MAIL
vpn,vpn,0.8776753298393557,MAIL
vpn,vpn,0.9702885991753023,MAIL
vpn,vpn,0.9999528478256566,MAIL
vpn,vpn,0.8190582888500656,MAIL
vpn,vpn,0.998647196081902,MAIL
vpn,vpn,0.6795331524450386,MAIL
vpn,vpn,0.982762564000878,MAIL
vpn,vpn,0.9858488351255393,MAIL
vpn,vpn,0.9433679368341571,MAIL
vpn,vpn,0.5130828412623846,MAIL
vpn,vpn,0.7666021723518684,MAIL
vpn,vpn,0.8812992900597694,MAIL
vpn,vpn,0.7748423587466311,MAIL
vpn,vpn,0.7909445658336697,MAIL
vpn,vpn,0.8733032456397102,MAIL
vpn,vpn,0.9875061204958064,MAIL
vpn,vpn,0.8398007197200359,MAIL
vpn,vpn,0.9572267601703258,MAIL
vpn,vpn,0.7339435230690091,MAIL
vpn,vpn,0.5171631861831303,MAIL
vpn,vpn,0.9703510192189629,MAIL
vpn,vpn,0.9694170100715767,MAIL
vpn,vpn,0.7971763497208929,MAIL
vpn,vpn,0.987864752444179,MAIL
vpn,vpn,0.5108331693572463,MAIL
vpn,vpn,0.9999528478256566,MAIL
vpn,vpn,0.8650064692856482,MAIL
vpn,vpn,0.9515003035529505,MAIL
vpn,vpn,0.9968138951104131,MAIL
vpn,vpn,0.7847824344416563,MAIL
vpn,vpn,0.9790393545480975,MAIL
vpn,vpn,0.9990693010853436,MAIL
vpn,vpn,0.6601011015393441,MAIL
vpn,vpn,0.998647196081902,MAIL
vpn,vpn,0.8961764930034161,MAIL
vpn,vpn,0.9417429350987425,MAIL
vpn,vpn,0.8776753298393557,MAIL
vpn,vpn,0.8123832655766425,MAIL
vpn,vpn,0.9897311808453442,MAIL
vpn,vpn,0.9021734408893235,MAIL
vpn,vpn,0.999091324691228,MAIL
vpn,vpn,0.9964209480577821,MAIL
vpn,vpn,0.9937624493955396,MAIL
vpn,vpn,0.9842657471867517,MAIL
vpn,vpn,0.9872040678320915,MAIL
vpn,vpn,0.9968138951104131,MAIL
vpn,vpn,0.9436737322222832,MAIL
vpn,vpn,0.9990913246912281,MAIL
vpn,vpn,0.993557916200277,MAIL
vpn,vpn,0.9332903508276403,MAIL
vpn,vpn,0.994430138492428,MAIL
vpn,vpn,0.9670897841587274,MAIL
vpn,vpn,0.9927911608009576,MAIL
vpn,vpn,0.9816015961576887,MAIL
vpn,vpn,0.9968290635539024,MAIL
vpn,vpn,0.9224633431056687,MAIL
vpn,vpn,0.994430138492428,MAIL
vpn,vpn,0.6723628114917006,MAIL
vpn,vpn,0.9999748714315411,MAIL
vpn,vpn,0.9846465568970859,MAIL
vpn,vpn,0.999091324691228,MAIL
vpn,vpn,0.9943538250760906,MAIL
vpn,vpn,0.9957357902361827,MAIL
vpn,vpn,0.9744399508994266,MAIL
vpn,vpn,0.9999748714315411,MAIL
vpn,vpn,0.9936290265806471,MAIL
vpn,vpn,0.9968290635539024,MAIL
vpn,vpn,0.8675618541830425,MAIL
vpn,vpn,0.9967581798738717,MAIL
vpn,vpn,0.9921810907136632,MAIL
vpn,vpn,0.9930188445039563,MAIL
vpn,vpn,0.9567198794542355,MAIL
vpn,vpn,0.9931219414221841,MAIL
vpn,vpn,0.9832000705791006,MAIL
vpn,vpn,0.9436737322222832,MAIL
vpn,vpn,0.9888895365236442,MAIL
vpn,vpn,0.994430138492428,MAIL
vpn,vpn,0.9888895365236442,MAIL
vpn,vpn,0.9957357902361827,MAIL
vpn,vpn,0.9930188445039563,MAIL
vpn,vpn,0.7601100583060807,MAIL
vpn,vpn,0.7547335557920398,MAIL
vpn,vpn,0.9931219414221841,MAIL
vpn,vpn,0.9670897841587274,MAIL
vpn,vpn,0.999091324691228,MAIL
vpn,vpn,0.998647196081902,MAIL
vpn,vpn,0.9968138951104131,MAIL
vpn,vpn,0.9967533897821487,MAIL
vpn,vpn,0.9968138951104131,MAIL
vpn,vpn,0.897027896607219,MAIL
vpn,vpn,0.9946080483466635,MAIL
vpn,vpn,0.9999748714315411,MAIL
vpn,vpn,0.9964209480577821,MAIL
vpn,vpn,0.9927911608009576,MAIL
vpn,vpn,0.9943538250760906,MAIL
vpn,vpn,0.9992851587287683,MAIL
vpn,vpn,0.9685485600994336,MAIL
vpn,vpn,0.9982594599440116,MAIL
vpn,vpn,0.9999748714315411,MAIL
vpn,vpn,0.964718998770771,MAIL
vpn,vpn,0.9757585395543265,MAIL
vpn,vpn,0.9744399508994266,MAIL
vpn,vpn,0.9999748714315411,MAIL
vpn,vpn,0.8810902501988578,MAIL
vpn,vpn,0.9999748714315411,MAIL
vpn,vpn,0.9789281135670227,MAIL
vpn,vpn,0.9390757623939164,MAIL
vpn,vpn,0.8675618541830425,MAIL
vpn,vpn,0.9993071823346525,MAIL
vpn,vpn,0.9685485600994336,MAIL
vpn,vpn,0.945733393885005,MAIL
vpn,vpn,0.996133474041691,MAIL
vpn,vpn,0.9567198794542355,MAIL
vpn,vpn,0.997474871431541,MAIL
vpn,vpn,0.5904215914346429,STREAMING
vpn,vpn,0.8460539197053564,STREAMING
vpn,vpn,0.8282613048224466,STREAMING
vpn,vpn,0.9426707658047668,STREAMING
vpn,vpn,0.9946183620829756,STREAMING
vpn,vpn,0.741752920697243,STREAMING
vpn,vpn,0.9877635252811864,STREAMING
vpn,vpn,0.9513169022752683,STREAMING
vpn,vpn,0.9909819960951595,STREAMING
vpn,vpn,0.9832814030251149,STREAMING
vpn,vpn,0.9251267146319131,STREAMING
vpn,vpn,0.9882738248255418,STREAMING
vpn,vpn,0.7577433501678178,STREAMING
vpn,vpn,0.9983853442547118,STREAMING
vpn,vpn,0.9176430602589433,STREAMING
vpn,vpn,0.969581754496875,STREAMING
vpn,vpn,0.9658716588165615,STREAMING
vpn,vpn,0.9970796925109572,STREAMING
vpn,vpn,0.9808620193664559,STREAMING
vpn,vpn,0.7503257224749414,STREAMING
vpn,vpn,0.9869638098469022,STREAMING
vpn,vpn,0.9683273872971221,STREAMING
vpn,vpn,0.9605102191986122,STREAMING
vpn,vpn,0.9495987995264966,STREAMING
vpn,vpn,0.9883255068186386,STREAMING
vpn,vpn,0.9663673473186077,STREAMING
vpn,vpn,0.9486015293702927,STREAMING
vpn,vpn,0.9870322003345505,STREAMING
vpn,vpn,0.9703239717661033,STREAMING
vpn,vpn,1.0,STREAMING
vpn,vpn,0.8012152601642727,STREAMING
vpn,vpn,0.8173608108978254,STREAMING
vpn,vpn,0.9076991517379576,STREAMING
vpn,vpn,0.6708183119799429,STREAMING
vpn,vpn,0.889446646968547,STREAMING
vpn,non_vpn,0.33360111000751064,STREAMING
vpn,vpn,0.8713208790723378,STREAMING
vpn,non_vpn,0.46089219767155126,STREAMING
vpn,vpn,0.7560422399836283,STREAMING
vpn,non_vpn,0.4571510792920042,VOIP
vpn,vpn,0.9174532861954624,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9849308010434217,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9986058191434511,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9999114708872058,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9999114708872058,VOIP
vpn,vpn,0.9460099647146659,VOIP
vpn,vpn,0.9701804553509745,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.8905451257570236,VOIP
vpn,vpn,0.9189710590374928,VOIP
vpn,vpn,0.7524492753637141,VOIP
vpn,vpn,0.825319629827035,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.8996677410019323,VOIP
vpn,vpn,0.9919205054440254,VOIP
vpn,vpn,0.8826707559111169,VOIP
vpn,vpn,0.9145994296137969,VOIP
vpn,vpn,0.9327448273150276,VOIP
vpn,vpn,0.9853196260313914,VOIP
vpn,vpn,0.9139284853161221,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9296882978108499,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9589106131568417,VOIP
vpn,vpn,0.8589831524803649,VOIP
vpn,vpn,0.9440594656636125,VOIP
vpn,vpn,0.995384337494059,VOIP
vpn,vpn,0.721923558735544,VOIP
vpn,vpn,0.9599384679532218,VOIP
vpn,vpn,0.9275247013793161,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.965338188101931,VOIP
vpn,vpn,0.9967755254643138,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9949276937567167,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9337812759909133,VOIP
vpn,vpn,0.982925985484343,VOIP
vpn,vpn,0.9999114708872058,VOIP
vpn,vpn,0.9914673822627951,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.834472445667832,VOIP
vpn,vpn,0.9934554778282576,VOIP
vpn,vpn,0.9448619393793943,VOIP
vpn,vpn,0.9982845885124706,VOIP
vpn,vpn,0.6163481282657892,VOIP
vpn,vpn,0.8403715606503335,VOIP
vpn,vpn,0.6226816445325835,VOIP
vpn,vpn,0.524766280080752,VOIP
vpn,vpn,0.96537582454246,VOIP
vpn,vpn,0.9546354844815877,VOIP
vpn,vpn,0.9737574672642597,VOIP
vpn,vpn,0.9240850814899544,VOIP
vpn,vpn,1.0,VOIP
vpn,vpn,0.9190110448965889,VOIP
vpn,vpn,0.8807419878161125,VOIP
vpn,vpn,0.9270669202026985,VOIP
vpn,vpn,0.9896451296430182,VOIP
vpn,vpn,0.9772671953952018,VOIP
vpn,vpn,0.9910953900284027,VOIP
vpn,vpn,0.9621762774073879,VOIP
vpn,vpn,0.9982845885124705,VOIP
vpn,vpn,0.9695400821853994,VOIP
vpn,vpn,0.9982845885124705,VOIP
vpn,vpn,0.9912825427971592,VOIP
vpn,vpn,0.9570049665205553,VOIP
vpn,vpn,0.9948886965124908,VOIP
vpn,vpn,0.9974010417721574,VOIP
vpn,vpn,0.988055798263007,VOIP
vpn,vpn,0.9161964104609929,VOIP
vpn,non_vpn,0.3366512408174347,VOIP
vpn,vpn,0.5700241133319706,VOIP
non_vpn,non_vpn,0.27271747601601454,BROWSING
non_vpn,non_vpn,0.23677054508237172,BROWSING
non_vpn,non_vpn,0.09602147293231326,BROWSING
non_vpn,non_vpn,0.002401041772157553,BROWSING
non_vpn,non_vpn,0.10980110203363394,BROWSING
non_vpn,non_vpn,0.2840696264579702,BROWSING
non_vpn,non_vpn,0.2475659652039927,BROWSING
non_vpn,non_vpn,0.029656003053867782,BROWSING
non_vpn,non_vpn,0.02742223600787016,BROWSING
non_vpn,non_vpn,0.16081693358573732,BROWSING
non_vpn,non_vpn,0.06405851856747923,BROWSING
non_vpn,non_vpn,0.007861563119343898,BROWSING
non_vpn,non_vpn,0.03952410953355414,BROWSING
non_vpn,non_vpn,0.0007845885124705501,BROWSING
non_vpn,non_vpn,0.15952138994594456,BROWSING
non_vpn,non_vpn,0.0,BROWSING
non_vpn,non_vpn,0.3809973457889309,BROWSING
non_vpn,non_vpn,0.009700623354049451,BROWSING
non_vpn,vpn,0.5123057928206086,BROWSING
non_vpn,non_vpn,0.1350911187643467,BROWSING
non_vpn,non_vpn,0.008339217942971218,BROWSING
non_vpn,non_vpn,0.08760627691171587,BROWSING
non_vpn,non_vpn,0.18469513265689172,BROWSING
non_vpn,non_vpn,0.2186498009706339,BROWSING
non_vpn,non_vpn,0.13019241149381797,BROWSING
non_vpn,non_vpn,0.11805953405279665,BROWSING
non_vpn,vpn,0.7251897194849499,BROWSING
non_vpn,non_vpn,0.19767914329137032,BROWSING
non_vpn,non_vpn,0.22954039545266283,BROWSING
non_vpn,non_vpn,0.10446026650601115,BROWSING
non_vpn,non_vpn,0.21652424064486084,BROWSING
non_vpn,non_vpn,0.07498273906892544,BROWSING
non_vpn,non_vpn,0.04749017457614164,BROWSING
non_vpn,non_vpn,0.01606202115592345,BROWSING
non_vpn,non_vpn,0.06147836318149832,BROWSING
non_vpn,non_vpn,0.07898820081270716,BROWSING
non_vpn,non_vpn,0.17823619741742114,BROWSING
non_vpn,non_vpn,0.021504111613256435,BROWSING
non_vpn,non_vpn,0.05170746596230018,BROWSING
non_vpn,non_vpn,0.09786968628120117,BROWSING
non_vpn,non_vpn,0.04874050815795,BROWSING
non_vpn,non_vpn,0.05040545270460175,BROWSING
non_vpn,non_vpn,0.0685961632265799,BROWSING
non_vpn,non_vpn,0.2076297740024552,BROWSING
non_vpn,non_vpn,0.08204272592502353,BROWSING
non_vpn,non_vpn,0.18498267747947295,BROWSING
non_vpn,non_vpn,0.30928533542554926,BROWSING
non_vpn,non_vpn,0.44825996047272293,BROWSING
non_vpn,non_vpn,0.1250156649590799,BROWSING
non_vpn,non_vpn,0.28460182135199386,BROWSING
non_vpn,non_vpn,0.03138656796640546,BROWSING
non_vpn,non_vpn,0.0805627468116496,BROWSING
non_vpn,non_vpn,0.03798484210719324,BROWSING
non_vpn,non_vpn,0.01853166197197782,BROWSING
non_vpn,non_vpn,0.03608811171013992,BROWSING
non_vpn,non_vpn,0.04364392261537315,BROWSING
non_vpn,non_vpn,0.09303314888401974,BROWSING
non_vpn,non_vpn,0.02779047431784826,BROWSING
non_vpn,vpn,0.5653338507952007,BROWSING
non_vpn,non_vpn,0.07151082300707548,BROWSING
non_vpn,non_vpn,0.38142694570699903,BROWSING
non_vpn,non_vpn,0.04709688397208786,BROWSING
non_vpn,vpn,0.6444698569986481,BROWSING
non_vpn,non_vpn,0.0669564784514085,BROWSING
non_vpn,non_vpn,0.06251027146646065,BROWSING
non_vpn,non_vpn,0.01767152884608278,BROWSING
non_vpn,non_vpn,0.2275235293256533,BROWSING
non_vpn,non_vpn,0.15518286848067758,BROWSING
non_vpn,non_vpn,0.011422322207168401,BROWSING
non_vpn,non_vpn,0.07513685828401485,BROWSING
non_vpn,non_vpn,0.13877602986404924,BROWSING
non_vpn,non_vpn,0.06537666965581349,BROWSING
