true_label,pred_label,vpn_probability,application_label
non_vpn,non_vpn,0.3006657351674026,MAIL
non_vpn,vpn,0.6198122186528207,MAIL
non_vpn,vpn,0.5497269847533971,MAIL
non_vpn,vpn,0.7558154893747413,MAIL
non_vpn,non_vpn,0.2678217255478348,MAIL
non_vpn,non_vpn,0.21808086124736983,MAIL
non_vpn,non_vpn,0.4776305094990423,MAIL
non_vpn,non_vpn,0.44252625861844,MAIL
non_vpn,non_vpn,0.37619761276623415,MAIL
non_vpn,vpn,0.7370058623578275,MAIL
non_vpn,non_vpn,0.17639159868890783,MAIL
non_vpn,vpn,0.5497269847533971,MAIL
non_vpn,vpn,0.5497269847533971,MAIL
non_vpn,non_vpn,0.1766653063979377,MAIL
non_vpn,non_vpn,0.025677311003068786,MAIL
non_vpn,non_vpn,0.2056983247358704,MAIL
non_vpn,non_vpn,0.03676477852362225,MAIL
non_vpn,non_vpn,0.05746783118067533,MAIL
non_vpn,non_vpn,0.01253403716088907,MAIL
non_vpn,non_vpn,0.29370063309713973,MAIL
non_vpn,non_vpn,0.324861343659734,MAIL
non_vpn,non_vpn,0.041038956446907235,MAIL
non_vpn,non_vpn,0.0264429820749206,MAIL
non_vpn,non_vpn,0.03377315483706947,MAIL
non_vpn,vpn,0.8114122639254631,MAIL
non_vpn,non_vpn,0.12090412321448861,MAIL
non_vpn,vpn,0.8723127308370369,MAIL
non_vpn,non_vpn,0.3322091166505184,MAIL
non_vpn,vpn,0.8723127308370369,MAIL
non_vpn,non_vpn,0.01563423176897089,MAIL
non_vpn,non_vpn,0.01052715783938234,MAIL
non_vpn,non_vpn,0.3130443148911505,MAIL
non_vpn,non_vpn,0.016163709776571035,MAIL
non_vpn,non_vpn,0.1766653063979377,MAIL
non_vpn,non_vpn,0.058463383889635116,MAIL
non_vpn,non_vpn,0.026199563302375793,MAIL
non_vpn,non_vpn,0.006334610622376146,MAIL
non_vpn,non_vpn,0.03262763839614059,MAIL
non_vpn,vpn,0.7379976152819,MAIL
non_vpn,non_vpn,0.013613979677496968,MAIL
non_vpn,non_vpn,0.022945335689558425,MAIL
non_vpn,non_vpn,0.04788211976277323,MAIL
non_vpn,non_vpn,0.12090412321448861,MAIL
non_vpn,non_vpn,0.04539819457900152,MAIL
non_vpn,non_vpn,0.024833517158915318,MAIL
non_vpn,vpn,0.7407929557672791,MAIL
non_vpn,non_vpn,0.07609640952974138,MAIL
non_vpn,non_vpn,0.03494476166670267,MAIL
non_vpn,vpn,0.8396628610167822,MAIL
non_vpn,non_vpn,0.008463187843242787,MAIL
non_vpn,non_vpn,0.4633339335368289,MAIL
non_vpn,non_vpn,0.012852086367590252,MAIL
non_vpn,non_vpn,0.09716323957154482,MAIL
non_vpn,non_vpn,0.013070677137207038,MAIL
non_vpn,non_vpn,0.04525494206961712,MAIL
non_vpn,non_vpn,0.42199551366767407,MAIL
non_vpn,non_vpn,0.10751703168945337,MAIL
non_vpn,non_vpn,0.06731994065524459,MAIL
non_vpn,non_vpn,0.06942222265952389,MAIL
non_vpn,non_vpn,0.020316446721305365,MAIL
non_vpn,non_vpn,0.35884596633958,MAIL
non_vpn,non_vpn,0.1766653063979377,MAIL
non_vpn,non_vpn,0.07914470383438334,MAIL
non_vpn,non_vpn,0.02786918250750739,MAIL
non_vpn,non_vpn,0.0872202229712965,MAIL
non_vpn,non_vpn,0.00793919002676539,MAIL
non_vpn,non_vpn,0.013663709776571036,MAIL
non_vpn,non_vpn,0.324861343659734,MAIL
non_vpn,non_vpn,0.017323299612565356,MAIL
non_vpn,non_vpn,0.05092312373397327,MAIL
non_vpn,non_vpn,0.022447611578735906,MAIL
non_vpn,non_vpn,0.01765683512592926,MAIL
non_vpn,non_vpn,0.024785847011398677,MAIL
non_vpn,non_vpn,0.12449779342783314,MAIL
non_vpn,non_vpn,0.02360834969604469,MAIL
non_vpn,non_vpn,0.22129002582776622,MAIL
non_vpn,non_vpn,0.03367034199930274,MAIL
non_vpn,non_vpn,0.46851414426606797,MAIL
non_vpn,non_vpn,0.008895431656904353,MAIL
non_vpn,non_vpn,0.38960880279696947,MAIL
non_vpn,non_vpn,0.2793065700596492,MAIL
non_vpn,vpn,0.5497269847533971,MAIL
non_vpn,vpn,0.843819616503553,MAIL
non_vpn,vpn,0.6109830487194491,MAIL
non_vpn,non_vpn,0.04371874191039274,MAIL
non_vpn,non_vpn,0.15704654071960447,MAIL
non_vpn,non_vpn,0.42008948112085437,MAIL
non_vpn,vpn,0.7096945746131409,MAIL
non_vpn,non_vpn,0.03449546244628822,MAIL
non_vpn,non_vpn,0.06490212759767912,MAIL
non_vpn,non_vpn,0.12235101591638274,MAIL
non_vpn,non_vpn,0.2396828320069821,MAIL
non_vpn,non_vpn,0.11204729981620166,MAIL
non_vpn,non_vpn,0.05164788346763197,MAIL
non_vpn,non_vpn,0.038928072351958394,MAIL
non_vpn,non_vpn,0.016884109585799965,MAIL
non_vpn,non_vpn,0.038773371713135635,MAIL
non_vpn,non_vpn,0.007176470865325541,MAIL
non_vpn,non_vpn,0.21707888651283105,MAIL
non_vpn,non_vpn,0.17246169959940502,MAIL
non_vpn,non_vpn,0.09034965558046376,MAIL
non_vpn,non_vpn,0.12411376651170664,MAIL
non_vpn,non_vpn,0.19679325875299647,MAIL
non_vpn,non_vpn,0.4979973508736766,MAIL
non_vpn,non_vpn,0.1413519036049361,MAIL
non_vpn,vpn,0.5497269847533971,MAIL
non_vpn,non_vpn,0.057332775569444536,MAIL
non_vpn,non_vpn,0.17307733027563302,MAIL
non_vpn,vpn,0.5497269847533971,MAIL
non_vpn,vpn,0.5497269847533971,MAIL
non_vpn,non_vpn,0.4699702972415621,MAIL
non_vpn,non_vpn,0.4823511638061362,MAIL
non_vpn,vpn,0.5497269847533971,MAIL
non_vpn,vpn,0.5497269847533971,MAIL
non_vpn,non_vpn,0.19479119940165732,MAIL
non_vpn,vpn,0.7325112586266246,MAIL
non_vpn,vpn,0.5497269847533971,MAIL
non_vpn,non_vpn,0.41025786845818296,MAIL
non_vpn,vpn,0.5497269847533971,MAIL
non_vpn,vpn,0.5497269847533971,MAIL
non_vpn,non_vpn,0.19479119940165732,MAIL
non_vpn,vpn,0.7685539848504047,MAIL
non_vpn,non_vpn,0.4429658077466232,MAIL
non_vpn,vpn,0.7333454057069116,MAIL
non_vpn,vpn,0.6794425548458594,MAIL
non_vpn,vpn,0.6284418809689345,MAIL
non_vpn,non_vpn,0.10676557034108751,MAIL
non_vpn,non_vpn,0.05994047946868105,MAIL
non_vpn,non_vpn,0.07453860078142947,MAIL
non_vpn,non_vpn,0.34526384514999475,MAIL
non_vpn,vpn,0.7243885067517545,MAIL
non_vpn,non_vpn,0.4650329093902765,MAIL
non_vpn,non_vpn,0.33138068132735704,MAIL
non_vpn,non_vpn,0.48880996395258447,MAIL
non_vpn,non_vpn,0.10306143373476331,MAIL
non_vpn,vpn,0.9347839366077713,MAIL
non_vpn,non_vpn,0.3771819314378094,MAIL
non_vpn,vpn,0.5497269847533971,MAIL
non_vpn,vpn,0.5497269847533971,MAIL
non_vpn,non_vpn,0.3003853478107485,MAIL
non_vpn,non_vpn,0.34864666394078286,MAIL
non_vpn,non_vpn,0.03503965359302644,MAIL
non_vpn,vpn,0.5497269847533971,MAIL
non_vpn,non_vpn,0.024498288593987515,MAIL
non_vpn,non_vpn,0.3057835338328994,MAIL
non_vpn,vpn,0.5497269847533971,MAIL
non_vpn,non_vpn,0.42284659367996674,MAIL
non_vpn,non_vpn,0.4974182097344575,MAIL
non_vpn,non_vpn,0.3561082323051287,MAIL
non_vpn,non_vpn,0.08971427437045408,MAIL
non_vpn,vpn,0.5497269847533971,MAIL
non_vpn,non_vpn,0.017834628135962274,MAIL
non_vpn,non_vpn,0.10606599775980373,MAIL
non_vpn,non_vpn,0.057332775569444536,MAIL
non_vpn,non_vpn,0.07229271461381981,MAIL
non_vpn,vpn,0.8265504395850318,MAIL
non_vpn,non_vpn,0.4590636343976945,MAIL
non_vpn,non_vpn,0.2457201180090613,MAIL
non_vpn,non_vpn,0.41025786845818296,MAIL
non_vpn,vpn,0.7333454057069116,MAIL
non_vpn,non_vpn,0.06768448748635376,MAIL
non_vpn,non_vpn,0.05922121581623904,MAIL
non_vpn,non_vpn,0.16949607079307466,MAIL
non_vpn,non_vpn,0.01702044774588586,MAIL
non_vpn,non_vpn,0.04876865993729215,MAIL
non_vpn,non_vpn,0.18002099705572128,MAIL
non_vpn,non_vpn,0.07279304072306687,MAIL
non_vpn,non_vpn,0.49579083283901854,MAIL
non_vpn,non_vpn,0.022923160463467228,MAIL
non_vpn,non_vpn,0.030542972760688333,MAIL
non_vpn,non_vpn,0.033054967342775986,MAIL
non_vpn,non_vpn,0.32004282233882947,MAIL
non_vpn,vpn,0.7837401984695583,MAIL
non_vpn,non_vpn,0.043039477388499954,MAIL
non_vpn,non_vpn,0.014510659355024446,MAIL
non_vpn,non_vpn,0.2282806349371473,MAIL
non_vpn,vpn,0.9410759826234891,MAIL
non_vpn,non_vpn,0.03349440377595311,MAIL
non_vpn,non_vpn,0.3694272720615837,MAIL
non_vpn,non_vpn,0.00974225274706638,MAIL
non_vpn,non_vpn,0.07478686446718692,MAIL
non_vpn,non_vpn,0.09600394096710074,MAIL
non_vpn,vpn,0.731779918148492,MAIL
non_vpn,vpn,0.6559012723916,MAIL
non_vpn,non_vpn,0.2396828320069821,MAIL
non_vpn,non_vpn,0.14537259653232712,MAIL
non_vpn,vpn,0.6727626897655868,MAIL
non_vpn,non_vpn,0.03096800435827258,MAIL
non_vpn,non_vpn,0.02265763525653602,MAIL
non_vpn,non_vpn,0.49989516369320314,MAIL
non_vpn,non_vpn,0.49989516369320314,MAIL
non_vpn,non_vpn,0.120044884253106,MAIL
non_vpn,non_vpn,0.11216603330873604,STREAMING
non_vpn,non_vpn,0.13599164711641643,STREAMING
non_vpn,non_vpn,0.1334467581933834,STREAMING
non_vpn,vpn,0.5422858079599934,STREAMING
non_vpn,non_vpn,0.18416653520563728,STREAMING
non_vpn,non_vpn,0.36972818470513874,STREAMING
non_vpn,vpn,0.9990767166436091,STREAMING
non_vpn,non_vpn,0.04101478854423765,STREAMING
non_vpn,vpn,0.5497269847533971,STREAMING
non_vpn,non_vpn,0.006647976282547048,STREAMING
non_vpn,non_vpn,0.018252456303322683,STREAMING
non_vpn,non_vpn,0.48975061209769577,STREAMING
non_vpn,non_vpn,0.30590863973125443,STREAMING
non_vpn,non_vpn,0.20414752597849542,STREAMING
non_vpn,non_vpn,0.2698923633130482,STREAMING
non_vpn,vpn,0.9994694805989636,STREAMING
non_vpn,non_vpn,0.31062661236955225,STREAMING
non_vpn,vpn,0.927002359392832,STREAMING
non_vpn,non_vpn,0.24609536629440004,STREAMING
non_vpn,non_vpn,0.2012699358248139,STREAMING
non_vpn,non_vpn,0.01863012412886268,STREAMING
non_vpn,vpn,0.5497269847533971,STREAMING
non_vpn,vpn,0.762210258581156,STREAMING
non_vpn,non_vpn,0.15470884699560464,STREAMING
non_vpn,vpn,0.6482072844089614,STREAMING
non_vpn,non_vpn,0.26468056371580284,STREAMING
non_vpn,non_vpn,0.09717135343020793,STREAMING
non_vpn,vpn,0.8216009546129628,STREAMING
non_vpn,non_vpn,0.18840755267370338,STREAMING
non_vpn,non_vpn,0.20568149280927653,STREAMING
non_vpn,vpn,0.696686245913239,STREAMING
non_vpn,vpn,0.9261477195927762,STREAMING
non_vpn,non_vpn,0.034378493461440895,STREAMING
non_vpn,vpn,0.9873517359350751,STREAMING
non_vpn,non_vpn,0.18715792438007586,STREAMING
non_vpn,non_vpn,0.4747989545393795,STREAMING
non_vpn,non_vpn,0.15017983072949037,STREAMING
non_vpn,non_vpn,0.16985349566936708,STREAMING
non_vpn,non_vpn,0.34806166885991596,STREAMING
non_vpn,vpn,0.6816421056814842,STREAMING
non_vpn,vpn,0.8466934499691062,STREAMING
non_vpn,non_vpn,0.01969195500444163,STREAMING
non_vpn,non_vpn,0.1341834769010629,STREAMING
non_vpn,vpn,0.8104760563794682,STREAMING
non_vpn,vpn,0.5497269847533971,STREAMING
non_vpn,non_vpn,0.06492156388988163,STREAMING
non_vpn,non_vpn,0.03451841299033432,STREAMING
non_vpn,non_vpn,0.015126977737956508,STREAMING
non_vpn,non_vpn,0.05528627672388554,STREAMING
non_vpn,non_vpn,0.47320305531439066,STREAMING
non_vpn,non_vpn,0.24786461852598982,STREAMING
non_vpn,non_vpn,0.11739531627633112,STREAMING
non_vpn,non_vpn,0.17583458917948508,STREAMING
non_vpn,non_vpn,0.0527533195437917,STREAMING
non_vpn,non_vpn,0.0798697603883854,STREAMING
non_vpn,vpn,0.5497269847533971,STREAMING
non_vpn,non_vpn,0.06280728792186684,STREAMING
non_vpn,vpn,0.5497269847533971,STREAMING
non_vpn,non_vpn,0.0581613024971346,STREAMING
non_vpn,non_vpn,0.1833233072235476,STREAMING
non_vpn,non_vpn,0.2684894980663353,STREAMING
non_vpn,vpn,0.5491936890234861,STREAMING
non_vpn,non_vpn,0.23907723492023017,STREAMING
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0013826587608490163,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0434146884594788,VOIP
non_vpn,non_vpn,0.011784525912923598,VOIP
non_vpn,non_vpn,0.0009555766718137546,VOIP
non_vpn,non_vpn,0.04349803465438463,VOIP
non_vpn,non_vpn,0.006618792064101934,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0729834262226704,VOIP
non_vpn,non_vpn,0.07895733965151819,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0013826587608490163,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0026995500213512313,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0013826587608490163,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.006382658760849016,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0013826587608490163,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0013826587608490163,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0013826587608490163,VOIP
non_vpn,non_vpn,0.0017805566314391633,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0025,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0013826587608490163,VOIP
non_vpn,non_vpn,0.0013826587608490163,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0017805566314391633,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0017805566314391633,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.004082208782200248,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.01619182561742638,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0025,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.005928532913986212,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0027653175216980326,VOIP
non_vpn,non_vpn,0.0025,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0013826587608490163,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0025,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0025,VOIP
non_vpn,non_vpn,0.07496587535990548,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,vpn,0.5497269847533971,VOIP
non_vpn,non_vpn,0.4250471318755583,VOIP
non_vpn,vpn,0.6626725860098435,VOIP
non_vpn,non_vpn,0.4597763573280516,VOIP
non_vpn,non_vpn,0.4810801430394385,VOIP
non_vpn,non_vpn,0.3608724047765698,VOIP
non_vpn,vpn,0.80984793571002,VOIP
non_vpn,non_vpn,0.4529228862637843,VOIP
non_vpn,non_vpn,0.42208536004418074,VOIP
non_vpn,non_vpn,0.15151512417217658,VOIP
non_vpn,non_vpn,0.47182928725312195,VOIP
non_vpn,non_vpn,0.36936321199664535,VOIP
non_vpn,vpn,0.6849266554996569,VOIP
non_vpn,non_vpn,0.3726432888610065,VOIP
non_vpn,non_vpn,0.34460517558405784,VOIP
non_vpn,non_vpn,0.39778399173110585,VOIP
non_vpn,non_vpn,0.3174291051001525,VOIP
non_vpn,non_vpn,0.48366038212474854,VOIP
non_vpn,non_vpn,0.45908254797755843,VOIP
non_vpn,vpn,0.5156838189177396,VOIP
non_vpn,non_vpn,0.37633883188780165,VOIP
non_vpn,non_vpn,0.3942319422417666,VOIP
non_vpn,non_vpn,0.4118123787703607,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.010368870476058835,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.031194823924580072,VOIP
non_vpn,non_vpn,0.0005285701289774796,VOIP
non_vpn,non_vpn,0.020319260098651294,VOIP
non_vpn,non_vpn,0.06075377070139565,VOIP
non_vpn,non_vpn,0.32365103833044306,VOIP
non_vpn,non_vpn,0.0005285701289774796,VOIP
non_vpn,non_vpn,0.005793887650675512,VOIP
non_vpn,non_vpn,0.03961357692941515,VOIP
non_vpn,non_vpn,0.012290649873513092,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.018664666217239126,VOIP
non_vpn,non_vpn,0.25588406624953525,VOIP
non_vpn,non_vpn,0.008882658760849016,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.005,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.02111922750031804,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,vpn,0.5497269847533971,VOIP
non_vpn,vpn,0.6356561589391692,VOIP
non_vpn,vpn,0.5190924019388753,VOIP
non_vpn,non_vpn,0.41325049939677716,VOIP
non_vpn,non_vpn,0.4046137713339475,VOIP
non_vpn,vpn,0.6043903132337249,VOIP
non_vpn,vpn,0.5048960869089126,VOIP
non_vpn,non_vpn,0.4645897671842065,VOIP
non_vpn,non_vpn,0.48126593341229806,VOIP
non_vpn,non_vpn,0.4610076855258856,VOIP
non_vpn,vpn,0.5590859741896721,VOIP
non_vpn,vpn,0.6857626566010553,VOIP
non_vpn,vpn,0.5106602813623928,VOIP
non_vpn,vpn,0.7221014727166697,VOIP
non_vpn,vpn,0.8708936342323977,VOIP
non_vpn,non_vpn,0.43500533673985353,VOIP
non_vpn,vpn,0.593369233617258,VOIP
non_vpn,vpn,0.5352469978520914,VOIP
non_vpn,non_vpn,0.44746834688636405,VOIP
non_vpn,non_vpn,0.2983870398154816,VOIP
non_vpn,non_vpn,0.02201688003785741,VOIP
non_vpn,non_vpn,0.0013826587608490163,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0016247054863682262,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.018141391147143086,VOIP
non_vpn,non_vpn,0.040996235690264164,VOIP
non_vpn,non_vpn,0.0005285701289774796,VOIP
non_vpn,non_vpn,0.0028668055616402504,VOIP
non_vpn,non_vpn,0.044532094520259885,VOIP
non_vpn,non_vpn,0.040996235690264164,VOIP
non_vpn,non_vpn,0.04195181236207791,VOIP
non_vpn,non_vpn,0.0013826587608490163,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0023382354326627708,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0674130346514077,VOIP
non_vpn,non_vpn,0.03961357692941515,VOIP
non_vpn,non_vpn,0.0005285701289774796,VOIP
non_vpn,non_vpn,0.03961357692941515,VOIP
non_vpn,non_vpn,0.009156653064314922,VOIP
non_vpn,non_vpn,0.15329731271931316,VOIP
non_vpn,non_vpn,0.1520317594759401,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.12308648703175437,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.005997428137610855,VOIP
non_vpn,non_vpn,0.005997428137610855,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.006647976282547048,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.004734798120661679,VOIP
non_vpn,non_vpn,0.012603552954360804,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.018559204086980176,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0013826587608490163,VOIP
non_vpn,non_vpn,0.02111922750031804,VOIP
non_vpn,non_vpn,0.0025,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.021259347929714515,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.03337028011945569,VOIP
non_vpn,non_vpn,0.0031632153922881794,VOIP
non_vpn,non_vpn,0.0027653175216980326,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0019111533436275091,VOIP
non_vpn,non_vpn,0.005,VOIP
non_vpn,non_vpn,0.007765317521698032,VOIP
non_vpn,vpn,0.5497269847533971,VOIP
non_vpn,non_vpn,0.003035395705583346,VOIP
non_vpn,non_vpn,0.023355944790534225,VOIP
non_vpn,non_vpn,0.0593085023384924,VOIP
non_vpn,vpn,0.659475314107325,VOIP
non_vpn,vpn,0.6443810112296566,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0025802821581819807,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,vpn,0.5497269847533971,VOIP
non_vpn,vpn,0.5497269847533971,VOIP
non_vpn,non_vpn,0.014819868456603102,VOIP
non_vpn,vpn,0.5497269847533971,VOIP
non_vpn,non_vpn,0.051559047274375394,VOIP
non_vpn,non_vpn,0.12195753154036464,VOIP
non_vpn,non_vpn,0.2522002489051854,VOIP
non_vpn,vpn,0.5497269847533971,VOIP
non_vpn,non_vpn,0.07380583172271483,VOIP
non_vpn,non_vpn,0.15661263140432807,VOIP
non_vpn,non_vpn,0.020988924557047414,VOIP
non_vpn,non_vpn,0.06080078861640877,VOIP
non_vpn,non_vpn,0.07001822162964993,VOIP
non_vpn,vpn,0.5497269847533971,VOIP
non_vpn,non_vpn,0.08280271737076454,VOIP
non_vpn,non_vpn,0.03258414202109294,VOIP
non_vpn,non_vpn,0.02975235235498757,VOIP
non_vpn,non_vpn,0.008043407939451403,VOIP
non_vpn,non_vpn,0.0001415045077628501,VOIP
non_vpn,non_vpn,0.0010970811795766046,VOIP
non_vpn,non_vpn,0.010368870476058835,VOIP
non_vpn,non_vpn,0.004366960874236055,VOIP
non_vpn,non_vpn,0.0013826587608490163,VOIP
non_vpn,non_vpn,0.0026415045077628502,VOIP
non_vpn,non_vpn,0.0001415045077628501,VOIP
non_vpn,non_vpn,0.005103552954360803,VOIP
non_vpn,non_vpn,0.003495386944085618,VOIP
non_vpn,non_vpn,0.0019220611392020135,VOIP
non_vpn,non_vpn,0.0010970811795766046,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.006202617770641176,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.02798002510838509,VOIP
non_vpn,non_vpn,0.0015241632686118665,VOIP
non_vpn,non_vpn,0.0013826587608490163,VOIP
non_vpn,non_vpn,0.0001415045077628501,VOIP
non_vpn,non_vpn,0.009981598659295437,VOIP
non_vpn,non_vpn,0.0001415045077628501,VOIP
non_vpn,non_vpn,0.0015241632686118665,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.0001415045077628501,VOIP
non_vpn,non_vpn,0.002736133303252918,VOIP
non_vpn,non_vpn,0.005806770106863787,VOIP
non_vpn,non_vpn,0.0,VOIP
non_vpn,non_vpn,0.011863567784477834,VOIP
non_vpn,non_vpn,0.0026542774038181877,VOIP
non_vpn,non_vpn,0.010514223721006289,VOIP
