pred_label,vpn_probability,true_label
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.0012104375821359494,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.01722471537986494,non_vpn
non_vpn,0.0028566741948645997,non_vpn
non_vpn,0.0013851745916979095,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.0019955113725338572,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.00902231608180605,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0012397061302243534,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0026863498479524086,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.003612479437174103,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0016617637598347445,non_vpn
non_vpn,0.0021580136813467727,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.00178060888928669,non_vpn
non_vpn,0.00402231608180605,non_vpn
non_vpn,0.00289328743545611,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.061633703820498695,non_vpn
non_vpn,0.0012397061302243534,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.027677374630552806,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.0012104375821359494,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0012397061302243534,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0064536264849326085,non_vpn
non_vpn,0.015217226516835904,non_vpn
non_vpn,0.0016617637598347445,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.006719605220739841,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0012397061302243534,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0016617637598347445,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0012397061302243534,non_vpn
non_vpn,0.0016324952117463406,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0017794840892237623,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.010921389725381926,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.003441247849058507,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0024346165652542086,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.002544795695194498,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.009789933421824715,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0012397061302243534,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.0014621708648341494,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0014914394129225534,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0012397061302243534,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.003278731824474991,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.006897489947780986,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.01272944750181435,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.0024053480171658047,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0014914394129225536,non_vpn
non_vpn,0.0009923717944053214,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.00522944750181435,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.002544795695194498,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.015489687552102999,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.005023173661030786,non_vpn
non_vpn,0.0012397061302243534,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.004132495211746341,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.006100258452195659,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.0033006009375040023,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.006210437582135951,non_vpn
non_vpn,0.0012397061302243534,non_vpn
non_vpn,0.0018482790005731684,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0018775475486615721,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0044736422595048455,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0037135653417115144,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.000829869485592406,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.000829869485592406,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.014973033656363039,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.0025155271471060947,non_vpn
non_vpn,0.0012397061302243534,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.0012104375821359494,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.0025155271471060947,non_vpn
non_vpn,0.0012397061302243534,non_vpn
non_vpn,0.0031904218075637127,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0012397061302243534,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0016617637598347445,non_vpn
non_vpn,0.0012104375821359494,non_vpn
non_vpn,0.0014914394129225534,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0018775475486615721,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0012397061302243534,non_vpn
non_vpn,0.0059119793009701025,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.014512220594372098,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0012397061302243534,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.007515527147106095,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.006091274070865231,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0024346165652542086,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.00594971991810732,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.000829869485592406,non_vpn
non_vpn,0.005800600937504003,non_vpn
non_vpn,0.0012397061302243534,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0012397061302243534,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.018514521292212257,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0014914394129225534,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.00530985371102017,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.008362786845763429,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.004495511372533858,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.007158013681346773,non_vpn
non_vpn,0.008629527000284062,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.0012104375821359494,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0034105179387651763,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.011116106327907185,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0012397061302243534,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0028566741948645997,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.002825123647872395,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.002187282229435176,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.01136880817369709,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0012397061302243534,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.000829869485592406,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.0006001008013000018,non_vpn
non_vpn,0.01888270980283625,non_vpn
non_vpn,0.0008006009375040021,non_vpn
non_vpn,0.002024779920622261,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0053305334063517605,non_vpn
non_vpn,0.0016324952117463406,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.004444373711416442,non_vpn
non_vpn,0.002024779920622261,non_vpn
non_vpn,0.0016324952117463406,non_vpn
non_vpn,0.0012397061302243534,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.000829869485592406,non_vpn
non_vpn,0.014861856869973078,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0006293693493884058,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.005472356019833084,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.00266262133905948,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0024468375502326523,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.0008006009375040021,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.039953716093315245,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.009224015451535861,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.0025155271471060947,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0014914394129225536,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.000829869485592406,non_vpn
non_vpn,0.0215804223404848,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0012397061302243534,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0012397061302243534,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0018775475486615721,non_vpn
non_vpn,0.0006001008013000018,non_vpn
non_vpn,0.0012397061302243534,non_vpn
non_vpn,0.009385332242593566,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0012397061302243534,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0016617637598347445,non_vpn
non_vpn,0.012777196209633222,non_vpn
non_vpn,0.0016617637598347445,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0028566741948645997,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.003739706130224353,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.0209498016041866,non_vpn
non_vpn,0.000829869485592406,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.005941247849058506,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0015282475850432742,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.015831068719118217,non_vpn
non_vpn,0.0006293693493884058,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0024117148253271687,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.0012104375821359494,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.0006001008013000018,non_vpn
non_vpn,0.0004317305998994059,non_vpn
non_vpn,0.0006001008013000018,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.000829869485592406,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.000829869485592406,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0036417479852625073,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.001419059920178148,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.01147668111571683,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.00238982087005971,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.004442091712512641,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0021597931788381822,non_vpn
non_vpn,0.0006001008013000018,non_vpn
non_vpn,0.0016617637598347445,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.0006001008013000018,non_vpn
non_vpn,0.0012397061302243534,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0037135653417115144,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0028566741948645997,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0021597931788381822,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0020965972770712682,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.000829869485592406,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.0012104375821359494,non_vpn
non_vpn,0.005258716049902754,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.00674971226095025,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.0024053480171658047,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.0012104375821359494,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.0006001008013000018,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0026254441483672688,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.00402231608180605,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.003776761243478429,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.09980205104824816,non_vpn
non_vpn,0.04470601469285783,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,0.0025155271471060947,non_vpn
non_vpn,0.0006293693493884058,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0012397061302243534,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.004114943275990313,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0035589681784475246,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0028566741948645997,non_vpn
non_vpn,0.014535893951205962,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,0.0018775475486615721,non_vpn
non_vpn,0.0168274762915259,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
non_vpn,1.552714710609448e-05,non_vpn
non_vpn,4.479569519449839e-05,non_vpn
