pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,mode,session_id,scenario,is_unknown_true,is_unknown_pred
user_04,user_04,0.9987083333333334,0.0,0.00064583333333329,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_07')]",user_04,vpn,user_04_vpn_s141,open_set,False,False
user_04,user_04,0.976383442502776,0.578366230241653,0.3009913938694385,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_03')]",user_04,vpn,user_04_vpn_s142,open_set,False,False
user_04,user_04,0.9911347517730497,0.0,0.00443262411347517,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_03')]",user_04,vpn,user_04_vpn_s144,open_set,False,False
user_04,user_04,0.9653116082021435,0.09222807556798107,0.06345823368291881,"[np.str_('user_04'), np.str_('user_03'), np.str_('user_01')]",user_04,vpn,user_04_vpn_s146,open_set,False,False
unknown,user_04,0.9571155375729362,0.6634114550698627,0.3531479587484632,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_01')]",user_04,vpn,user_04_vpn_s148,open_set,False,True
user_04,user_04,0.9960347428628105,0.005107521213075561,0.004536389175132549,"[np.str_('user_04'), np.str_('user_01'), np.str_('user_02')]",user_04,vpn,user_04_vpn_s150,open_set,False,False
unknown,user_04,0.991536231884058,0.9937019693816384,0.5010828687487902,"[np.str_('user_04'), np.str_('user_01'), np.str_('user_07')]",user_04,vpn,user_04_vpn_s152,open_set,False,True
user_04,user_04,0.9987083333333334,0.2317501576801707,0.11652091217341864,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_07')]",user_04,vpn,user_04_vpn_s155,open_set,False,False
unknown,user_04,0.8502927925288175,0.9070544259361037,0.5283808167036431,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_01')]",user_04,vpn,user_04_vpn_s156,open_set,False,True
user_05,user_05,0.9935977463312369,0.2392372996842107,0.12281977667648691,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_06')]",user_05,direct,user_05_direct_s159,open_set,False,False
user_05,user_05,0.9873936170212767,0.19195061639115807,0.10227849968494068,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_04')]",user_05,direct,user_05_direct_s162,open_set,False,False
user_05,user_05,0.9863570261437907,0.13654984108010082,0.07509640746815505,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_01')]",user_05,direct,user_05_direct_s164,open_set,False,False
unknown,user_05,0.9840554893128421,0.779289101050502,0.3976168058688299,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_06')]",user_05,direct,user_05_direct_s166,open_set,False,True
user_05,user_05,1.0,0.0,0.0,"[np.str_('user_05'), np.str_('user_07'), np.str_('user_06')]",user_05,direct,user_05_direct_s168,open_set,False,False
user_05,user_05,0.9978649237472766,0.10185184513464485,0.0519934606936841,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_07')]",user_05,direct,user_05_direct_s169,open_set,False,False
user_05,user_05,0.9950961538461539,0.0991948509891818,0.05204934857151394,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_07')]",user_05,direct,user_05_direct_s172,open_set,False,False
user_05,user_05,0.995612155020552,0.1253969777804862,0.0648924113799671,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_02')]",user_05,direct,user_05_direct_s173,open_set,False,False
user_05,user_05,0.9786400532160633,0.15987125261922763,0.09061559970158217,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_02')]",user_05,direct,user_05_direct_s177,open_set,False,False
user_05,user_05,0.9371300493500075,0.5505796679929216,0.306724809321457,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_02')]",user_05,direct,user_05_direct_s179,open_set,False,False
user_05,user_05,0.9963934522758052,0.15890722341827912,0.08125688557123695,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_04')]",user_05,direct,user_05_direct_s181,open_set,False,False
user_05,user_05,0.9386294235202641,0.3608047345027494,0.21108765549124264,"[np.str_('user_05'), np.str_('user_01'), np.str_('user_06')]",user_05,direct,user_05_direct_s182,open_set,False,False
user_05,user_05,0.99,0.009378304025734585,0.009689152012867297,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_07')]",user_05,direct,user_05_direct_s184,open_set,False,False
user_05,user_05,0.9962944109267637,0.23519703149748328,0.11945131028535977,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_07')]",user_05,direct,user_05_direct_s185,open_set,False,False
unknown,user_05,0.9439348419302276,0.6109132108380272,0.3334891844538998,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_06')]",user_05,direct,user_05_direct_s187,open_set,False,True
unknown,user_05,0.9330604771342119,0.9394769135025628,0.5032082181841755,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_04')]",user_05,direct,user_05_direct_s189,open_set,False,True
user_05,user_05,0.9576403088305324,0.4512561164936567,0.24680790383156215,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_03')]",user_05,direct,user_05_direct_s191,open_set,False,False
unknown,user_05,0.956760071163772,0.8849354430337887,0.4640876859350083,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_07')]",user_05,direct,user_05_direct_s193,open_set,False,True
unknown,user_05,0.8321128240067565,0.6401463777380987,0.4040167768656711,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_02')]",user_05,direct,user_05_direct_s195,open_set,False,True
user_05,user_05,0.9663478901766454,0.48383471068722295,0.2587434102552888,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_07')]",user_05,direct,user_05_direct_s197,open_set,False,False
unknown,user_05,0.5002914269240937,1.0,0.7498542865379532,"[np.str_('user_05'), np.str_('user_01'), np.str_('user_04')]",user_05,direct,user_05_direct_s199,open_set,False,True
user_05,user_05,0.9889415467625898,0.20639378021532706,0.10872611672636862,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_02')]",user_05,direct,user_05_direct_s201,open_set,False,False
user_05,user_05,0.9731101278269421,0.3874457841600325,0.20716782816654522,"[np.str_('user_05'), np.str_('user_01'), np.str_('user_03')]",user_05,direct,user_05_direct_s202,open_set,False,False
user_05,user_05,0.9901414319248826,0.036544660540842044,0.023201614307979734,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_07')]",user_05,direct,user_05_direct_s203,open_set,False,False
user_05,user_05,0.9952212389380531,0.12818659612683414,0.0664826785943905,"[np.str_('user_05'), np.str_('user_01'), np.str_('user_07')]",user_05,direct,user_05_direct_s205,open_set,False,False
unknown,user_05,0.9176868355545726,0.7113387175230322,0.3968259409842298,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s158,open_set,False,True
user_05,user_05,0.9274270747206566,0.159103895428082,0.11583841035371273,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_06')]",user_05,vpn,user_05_vpn_s160,open_set,False,False
user_05,user_05,1.0,0.0,0.0,"[np.str_('user_05'), np.str_('user_07'), np.str_('user_06')]",user_05,vpn,user_05_vpn_s161,open_set,False,False
user_05,user_05,0.9984294871794873,0.08613621867406052,0.0438533657472866,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_07')]",user_05,vpn,user_05_vpn_s163,open_set,False,False
unknown,user_05,0.9154970454504877,0.9236152132678644,0.5040590839086884,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s165,open_set,False,True
user_05,user_05,0.9853944430293766,0.3611806524567661,0.18789310471369475,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s167,open_set,False,False
user_05,user_05,1.0,0.0,0.0,"[np.str_('user_05'), np.str_('user_07'), np.str_('user_06')]",user_05,vpn,user_05_vpn_s170,open_set,False,False
user_05,user_05,0.9574609817218687,0.4485539083093725,0.2455464632937519,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_02')]",user_05,vpn,user_05_vpn_s171,open_set,False,False
user_05,user_05,0.9985545722713864,0.06730598698282941,0.034375707355721485,"[np.str_('user_05'), np.str_('user_07'), np.str_('user_06')]",user_05,vpn,user_05_vpn_s174,open_set,False,False
user_05,user_05,0.9946502057613168,0.21105226027696167,0.10820102725782244,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_07')]",user_05,vpn,user_05_vpn_s175,open_set,False,False
user_05,user_05,0.9853707278830477,0.39666117961844516,0.20564522586769873,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_06')]",user_05,vpn,user_05_vpn_s176,open_set,False,False
user_05,user_05,0.9979835390946501,0.14104731036732043,0.07153188563633517,"[np.str_('user_05'), np.str_('user_07'), np.str_('user_06')]",user_05,vpn,user_05_vpn_s178,open_set,False,False
user_05,user_05,0.9901224411540345,0.35082751275756474,0.18035253580176513,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_02')]",user_05,vpn,user_05_vpn_s180,open_set,False,False
user_05,user_05,0.9660342188858927,0.23143791565354221,0.13270184838382476,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_02')]",user_05,vpn,user_05_vpn_s183,open_set,False,False
unknown,user_05,0.7601030512544741,1.0,0.619948474372763,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_02')]",user_05,vpn,user_05_vpn_s186,open_set,False,True
unknown,user_05,0.9009929067044429,0.9281471698477335,0.5135771315716453,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_06')]",user_05,vpn,user_05_vpn_s188,open_set,False,True
unknown,user_05,0.5239387546579226,1.0,0.7380306226710387,"[np.str_('user_05'), np.str_('user_01'), np.str_('user_02')]",user_05,vpn,user_05_vpn_s190,open_set,False,True
user_05,user_05,0.9695327629787271,0.4696241035281631,0.25004567027471797,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s192,open_set,False,False
user_05,user_05,0.9296469438161019,0.50944220667019,0.28989763142704406,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s194,open_set,False,False
user_05,user_05,0.9722553767230208,0.5110548900916942,0.26939975668433674,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_07')]",user_05,vpn,user_05_vpn_s196,open_set,False,False
user_05,user_05,0.9872468299869908,0.487345674588316,0.2500494223006626,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_02')]",user_05,vpn,user_05_vpn_s198,open_set,False,False
unknown,user_05,0.7708098932388509,0.8058937492579783,0.5175419280095637,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s200,open_set,False,True
unknown,user_05,0.961571588854213,0.6095106604123172,0.3239695357790521,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_02')]",user_05,vpn,user_05_vpn_s204,open_set,False,True
user_05,user_05,0.9859637137137137,0.5862819103022001,0.3001590982942432,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s206,open_set,False,False
user_06,user_06,1.0,0.0,0.0,"[np.str_('user_06'), np.str_('user_07'), np.str_('user_05')]",user_06,direct,user_06_direct_s207,open_set,False,False
user_06,user_06,0.980653710881424,0.459049177607761,0.23919773336316852,"[np.str_('user_06'), np.str_('user_01'), np.str_('user_02')]",user_06,direct,user_06_direct_s208,open_set,False,False
user_06,user_06,0.9853107618652659,0.2469687693684237,0.1308290037515789,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_04')]",user_06,direct,user_06_direct_s209,open_set,False,False
user_06,user_06,0.9879632597340932,0.20279209146036214,0.1074144158631345,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_04')]",user_06,direct,user_06_direct_s210,open_set,False,False
user_06,user_06,0.9966666666666667,0.1203889928832238,0.06186116310827855,"[np.str_('user_06'), np.str_('user_07'), np.str_('user_05')]",user_06,direct,user_06_direct_s212,open_set,False,False
user_06,user_06,0.9896015631601112,0.1589710508287575,0.08468474383432317,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_04')]",user_06,direct,user_06_direct_s214,open_set,False,False
user_06,user_06,0.9982371794871796,0.02851510363346177,0.015138962073141082,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_07')]",user_06,direct,user_06_direct_s215,open_set,False,False
unknown,user_06,0.9343159123850324,0.9672252207393935,0.5164546541771806,"[np.str_('user_06'), np.str_('user_01'), np.str_('user_02')]",user_06,direct,user_06_direct_s217,open_set,False,True
unknown,user_06,0.7239591884008234,0.7528523952822063,0.5144466034406914,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_05')]",user_06,direct,user_06_direct_s219,open_set,False,True
unknown,user_06,0.883531521661465,0.7069513900827937,0.4117099342106644,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_01')]",user_06,direct,user_06_direct_s221,open_set,False,True
user_06,user_06,0.9572168028626087,0.30609027909625164,0.17443673811682148,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",user_06,direct,user_06_direct_s223,open_set,False,False
user_06,user_06,0.9468055663654489,0.21206516778119588,0.1326298007078735,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_02')]",user_06,direct,user_06_direct_s225,open_set,False,False
user_06,user_06,0.9693220550314228,0.19535253465369007,0.11301523981113365,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_02')]",user_06,direct,user_06_direct_s227,open_set,False,False
unknown,user_06,0.9100062012040161,0.9534595179891816,0.5217266583925828,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",user_06,direct,user_06_direct_s229,open_set,False,True
unknown,user_06,0.8745205109574158,0.6773629680459488,0.4014212285442665,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_01')]",user_06,direct,user_06_direct_s231,open_set,False,True
unknown,user_06,0.8590326570216115,1.0,0.5704836714891943,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",user_06,direct,user_06_direct_s233,open_set,False,True
user_06,user_06,0.9328121845731107,0.2824882494059354,0.17483803241641238,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_02')]",user_06,direct,user_06_direct_s235,open_set,False,False
user_06,user_06,0.9558714904826725,0.20356795958069518,0.12384823454901134,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_05')]",user_06,direct,user_06_direct_s237,open_set,False,False
unknown,user_06,0.8946798778273326,0.6684533831298768,0.3868867526512721,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_02')]",user_06,direct,user_06_direct_s239,open_set,False,True
unknown,user_06,0.974920714922171,0.667554307923363,0.346316796500596,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_07')]",user_06,direct,user_06_direct_s241,open_set,False,True
user_06,user_06,0.9762820512820511,0.04345300640812533,0.03358547756303709,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_02')]",user_06,direct,user_06_direct_s242,open_set,False,False
user_06,user_06,1.0,0.06810869839647882,0.03405434919823941,"[np.str_('user_06'), np.str_('user_07'), np.str_('user_05')]",user_06,direct,user_06_direct_s247,open_set,False,False
user_06,user_06,0.9914236111111111,0.04141671594146479,0.024996552415176843,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",user_06,direct,user_06_direct_s251,open_set,False,False
user_06,user_06,0.9982371794871796,0.26857368074016974,0.13516825062649507,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_07')]",user_06,direct,user_06_direct_s254,open_set,False,False
user_06,user_06,0.9648865790250062,0.120761823218971,0.0779376220969824,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_01')]",user_06,direct,user_06_direct_s255,open_set,False,False
user_06,user_06,0.957633118667394,0.14031592543581872,0.09134140338421237,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_02')]",user_06,direct,user_06_direct_s256,open_set,False,False
user_06,user_06,0.9768679189947227,0.0,0.011566040502638653,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_07')]",user_06,direct,user_06_direct_s258,open_set,False,False
user_06,user_06,0.9903722557399028,0.12851447416071926,0.06907110921040821,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_05')]",user_06,direct,user_06_direct_s260,open_set,False,False
user_06,user_06,0.9738546649440222,0.4262350587091164,0.2261901968825471,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_05')]",user_06,vpn,user_06_vpn_s211,open_set,False,False
user_06,user_06,0.9741859122290418,0.22445320014059034,0.12513364395577425,"[np.str_('user_06'), np.str_('user_01'), np.str_('user_02')]",user_06,vpn,user_06_vpn_s213,open_set,False,False
user_06,user_06,0.9978682170542637,0.22203971089083896,0.11208574691828765,"[np.str_('user_06'), np.str_('user_04'), np.str_('user_07')]",user_06,vpn,user_06_vpn_s216,open_set,False,False
user_06,user_06,0.956443882682287,0.43079329892039486,0.23717470811905395,"[np.str_('user_06'), np.str_('user_01'), np.str_('user_05')]",user_06,vpn,user_06_vpn_s218,open_set,False,False
user_06,user_06,0.9792874116974635,0.21580941621724858,0.11826100225989256,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_05')]",user_06,vpn,user_06_vpn_s220,open_set,False,False
unknown,user_06,0.5986780231644612,1.0,0.7006609884177695,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s222,open_set,False,True
unknown,user_06,0.8836571221346687,0.6813293854643528,0.39883613166484205,"[np.str_('user_06'), np.str_('user_01'), np.str_('user_02')]",user_06,vpn,user_06_vpn_s224,open_set,False,True
unknown,user_06,0.6396087612932572,1.0,0.6801956193533714,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s226,open_set,False,True
user_06,user_06,0.982670729977807,0.34357501619893827,0.18045214311056562,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_02')]",user_06,vpn,user_06_vpn_s228,open_set,False,False
user_06,user_06,0.8820940529861012,0.3415679643835934,0.22973695569874608,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_02')]",user_06,vpn,user_06_vpn_s230,open_set,False,False
user_06,user_06,0.9901286037608139,0.39898296575704273,0.2044271809981144,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_05')]",user_06,vpn,user_06_vpn_s232,open_set,False,False
unknown,user_06,0.9607729790612515,0.6611980050231987,0.3502125129809736,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_02')]",user_06,vpn,user_06_vpn_s234,open_set,False,True
user_06,user_06,0.9347705969647951,0.36164538199126905,0.21343739251323696,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_05')]",user_06,vpn,user_06_vpn_s236,open_set,False,False
user_06,user_06,0.943441357310553,0.3767188586987522,0.2166387506940996,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s238,open_set,False,False
user_06,user_06,0.8179867103938786,0.580399154092846,0.3812062218494837,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s240,open_set,False,False
user_06,user_06,0.9912313034188035,0.25595219073711206,0.13236044365915428,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_05')]",user_06,vpn,user_06_vpn_s243,open_set,False,False
unknown,user_06,0.9873967398299127,0.6434098014505372,0.3280065308103122,"[np.str_('user_06'), np.str_('user_07'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s244,open_set,False,True
user_06,user_06,0.9957323756778585,0.2393440866383768,0.12180585548025913,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s245,open_set,False,False
user_06,user_06,0.9926302547256414,0.11086312693108336,0.05911643610272099,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_04')]",user_06,vpn,user_06_vpn_s246,open_set,False,False
user_06,user_06,0.9700818576433037,0.5315740620334695,0.2807461021950829,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s248,open_set,False,False
user_06,user_06,0.9942384105960266,0.14327760003868018,0.0745195947213268,"[np.str_('user_06'), np.str_('user_01'), np.str_('user_02')]",user_06,vpn,user_06_vpn_s249,open_set,False,False
user_06,user_06,0.957117815597694,0.5274147411648317,0.2851484627835688,"[np.str_('user_06'), np.str_('user_01'), np.str_('user_02')]",user_06,vpn,user_06_vpn_s250,open_set,False,False
unknown,user_06,0.994046102903719,0.6514967782653115,0.32872533768079626,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_02')]",user_06,vpn,user_06_vpn_s252,open_set,False,True
user_06,user_06,0.9978682170542637,0.0,0.0010658914728681745,"[np.str_('user_06'), np.str_('user_04'), np.str_('user_07')]",user_06,vpn,user_06_vpn_s253,open_set,False,False
user_06,user_06,0.9978927203065133,0.006160085741269694,0.004133682717378184,"[np.str_('user_06'), np.str_('user_07'), np.str_('user_05')]",user_06,vpn,user_06_vpn_s257,open_set,False,False
unknown,user_06,0.9438474350648466,0.6069382144561396,0.3315453896956465,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s259,open_set,False,True
user_06,user_06,0.9982371794871794,0.012804958694719537,0.007283889603770077,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_07')]",user_06,vpn,user_06_vpn_s261,open_set,False,False
user_07,user_07,0.9866666666666667,0.14502938858136516,0.07918136095734923,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_03')]",user_07,direct,user_07_direct_s262,open_set,False,False
user_07,user_07,0.9838972660814361,0.01791703930889954,0.017009886613731706,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_05')]",user_07,direct,user_07_direct_s265,open_set,False,False
unknown,user_07,0.9332769336283507,0.7497168292216654,0.4082199477966573,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_01')]",user_07,direct,user_07_direct_s266,open_set,False,True
unknown,user_07,0.9595679657478932,1.0,0.5202160171260535,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_03')]",user_07,direct,user_07_direct_s268,open_set,False,True
user_07,user_07,0.9950943396226415,0.18490376282870913,0.09490471160303382,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_03')]",user_07,direct,user_07_direct_s271,open_set,False,False
user_07,user_07,0.9933333333333333,0.0,0.003333333333333355,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_06')]",user_07,direct,user_07_direct_s273,open_set,False,False
user_07,user_07,0.9780923013670471,0.11480268615868272,0.06835519239581783,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_03')]",user_07,direct,user_07_direct_s277,open_set,False,False
unknown,user_07,0.9692124949590653,0.608644470293596,0.3197159876672654,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_05')]",user_07,direct,user_07_direct_s279,open_set,False,True
user_07,user_07,0.9867423119143867,0.06511282227080772,0.03918525517821053,"[np.str_('user_07'), np.str_('user_05'), np.str_('user_04')]",user_07,direct,user_07_direct_s281,open_set,False,False
user_07,user_07,0.9966666666666667,0.06995391240658122,0.03664362286995726,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_06')]",user_07,direct,user_07_direct_s282,open_set,False,False
user_07,user_07,1.0,0.4746527192008918,0.2373263596004459,"[np.str_('user_07'), np.str_('user_06'), np.str_('user_05')]",user_07,direct,user_07_direct_s283,open_set,False,False
user_07,user_07,0.9597736357770335,0.27743289895999823,0.1588296315914824,"[np.str_('user_07'), np.str_('user_03'), np.str_('user_04')]",user_07,direct,user_07_direct_s285,open_set,False,False
user_07,user_07,0.9853094807331038,0.12186757568677387,0.06827904747683505,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_05')]",user_07,direct,user_07_direct_s287,open_set,False,False
unknown,user_07,0.9696130211774396,0.7299221986222499,0.38015458872240515,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_03')]",user_07,direct,user_07_direct_s289,open_set,False,True
unknown,user_07,0.9511955255005544,0.64392024964817,0.3463623620738078,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_06')]",user_07,direct,user_07_direct_s292,open_set,False,True
user_07,user_07,0.9697938536162733,0.5410498269004991,0.28562798664211286,"[np.str_('user_07'), np.str_('user_03'), np.str_('user_04')]",user_07,direct,user_07_direct_s293,open_set,False,False
user_07,user_07,0.966151986446305,0.16088275669888585,0.09736538512629045,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_01')]",user_07,vpn,user_07_vpn_s263,open_set,False,False
user_07,user_07,0.963662392164305,0.34166818036437374,0.18900289410003435,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_05')]",user_07,vpn,user_07_vpn_s264,open_set,False,False
user_07,user_07,0.9786309629419553,0.10861233815071991,0.06499068760438231,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_02')]",user_07,vpn,user_07_vpn_s267,open_set,False,False
unknown,user_07,0.9873141097904742,0.9608192490961007,0.48675256965281327,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_06')]",user_07,vpn,user_07_vpn_s269,open_set,False,True
user_07,user_07,1.0,0.34250286740756264,0.17125143370378132,"[np.str_('user_07'), np.str_('user_06'), np.str_('user_05')]",user_07,vpn,user_07_vpn_s270,open_set,False,False
user_07,user_07,0.9946413502109703,0.13335570128752905,0.06935717553827936,"[np.str_('user_07'), np.str_('user_05'), np.str_('user_04')]",user_07,vpn,user_07_vpn_s272,open_set,False,False
unknown,user_07,0.9836150627729182,1.0,0.5081924686135408,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_01')]",user_07,vpn,user_07_vpn_s274,open_set,False,True
user_07,user_07,0.9727333044100474,0.264530381745537,0.14589853866774483,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_02')]",user_07,vpn,user_07_vpn_s275,open_set,False,False
unknown,user_07,0.9831768430405808,0.932512722947606,0.4746679399535126,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_01')]",user_07,vpn,user_07_vpn_s276,open_set,False,True
user_07,user_07,0.9569584368181863,0.27284643963025335,0.15794400140603354,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_06')]",user_07,vpn,user_07_vpn_s278,open_set,False,False
user_07,user_07,0.9319245277892539,0.2778463135918052,0.17296089290127564,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_05')]",user_07,vpn,user_07_vpn_s280,open_set,False,False
user_07,user_07,0.9937186430127607,0.0,0.003140678493619653,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_01')]",user_07,vpn,user_07_vpn_s284,open_set,False,False
user_07,user_07,0.9923677643711357,0.24154725971256175,0.12458974767071301,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_01')]",user_07,vpn,user_07_vpn_s286,open_set,False,False
unknown,user_07,0.9858435911026252,0.6130023804430382,0.3135793946702065,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_02')]",user_07,vpn,user_07_vpn_s288,open_set,False,True
user_07,user_07,0.9710184034448177,0.3798358921955677,0.20440874437537498,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_05')]",user_07,vpn,user_07_vpn_s290,open_set,False,False
user_07,user_07,0.9865262772712142,0.12192082159309192,0.06769727216093885,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_01')]",user_07,vpn,user_07_vpn_s291,open_set,False,False
user_06,user_06,0.48898822300392925,0.38453025025784104,0.44777101362695587,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_02')]",unknown,direct,user_08_direct_s295,open_set,True,False
unknown,user_06,0.33020355218641984,0.6733919649709829,0.6715942063922815,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_04')]",unknown,direct,user_08_direct_s296,open_set,True,True
unknown,user_06,0.41255854707435946,0.37178823743746514,0.47961484518155284,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_01')]",unknown,direct,user_08_direct_s298,open_set,True,True
unknown,user_06,0.35947180262499845,0.7081768950013698,0.6743525461881856,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_04')]",unknown,direct,user_08_direct_s299,open_set,True,True
unknown,user_05,0.3407122005818841,1.0,0.8296438997090579,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_04')]",unknown,direct,user_08_direct_s300,open_set,True,True
