pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,mode,session_id,scenario,is_unknown_true,is_unknown_pred
user_04,user_04,0.9902445652173912,0.0,0.004877717391304381,"[np.str_('user_04'), np.str_('user_08'), np.str_('user_01')]",user_04,vpn,user_04_vpn_s141,mixed,False,False
user_04,user_04,0.9696274864045816,0.578366230241653,0.3043693719185357,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_03')]",user_04,vpn,user_04_vpn_s142,mixed,False,False
user_04,user_04,0.9873712524616051,0.0,0.006314373769197468,"[np.str_('user_04'), np.str_('user_07'), np.str_('user_03')]",user_04,vpn,user_04_vpn_s144,mixed,False,False
user_04,user_04,0.9690763283605552,0.09222807556798107,0.061575873603712916,"[np.str_('user_04'), np.str_('user_08'), np.str_('user_07')]",user_04,vpn,user_04_vpn_s146,mixed,False,False
unknown,user_04,0.939737390576109,0.6634114550698627,0.3618370322468768,"[np.str_('user_04'), np.str_('user_08'), np.str_('user_05')]",user_04,vpn,user_04_vpn_s148,mixed,False,True
user_04,user_04,0.9902036724356268,0.005107521213075561,0.007451924388724385,"[np.str_('user_04'), np.str_('user_08'), np.str_('user_02')]",user_04,vpn,user_04_vpn_s150,mixed,False,False
unknown,user_04,0.992279490106545,0.9937019693816384,0.5007112396375466,"[np.str_('user_04'), np.str_('user_01'), np.str_('user_03')]",user_04,vpn,user_04_vpn_s152,mixed,False,True
user_04,user_04,0.9983597883597883,0.2317501576801707,0.11669518466019119,"[np.str_('user_04'), np.str_('user_03'), np.str_('user_08')]",user_04,vpn,user_04_vpn_s155,mixed,False,False
unknown,user_04,0.8335965831001528,0.9070544259361037,0.5367289214179755,"[np.str_('user_04'), np.str_('user_05'), np.str_('user_08')]",user_04,vpn,user_04_vpn_s156,mixed,False,True
user_05,user_05,0.9963878205128206,0.2392372996842107,0.12142473958569505,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_06')]",user_05,direct,user_05_direct_s159,mixed,False,False
user_05,user_05,0.9911699779249447,0.19195061639115807,0.1003903192331067,"[np.str_('user_05'), np.str_('user_01'), np.str_('user_08')]",user_05,direct,user_05_direct_s162,mixed,False,False
user_05,user_05,0.9766064981717922,0.13654984108010082,0.07997167145415429,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_07')]",user_05,direct,user_05_direct_s164,mixed,False,False
unknown,user_05,0.9903365009746589,0.779289101050502,0.39447630003792156,"[np.str_('user_05'), np.str_('user_07'), np.str_('user_01')]",user_05,direct,user_05_direct_s166,mixed,False,True
user_05,user_05,1.0,0.0,0.0,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_07')]",user_05,direct,user_05_direct_s168,mixed,False,False
user_05,user_05,1.0,0.10185184513464485,0.050925922567322424,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_07')]",user_05,direct,user_05_direct_s169,mixed,False,False
user_05,user_05,1.0,0.0991948509891818,0.0495974254945909,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_07')]",user_05,direct,user_05_direct_s172,mixed,False,False
user_05,user_05,0.9905559440559442,0.1253969777804862,0.06742051686227102,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_08')]",user_05,direct,user_05_direct_s173,mixed,False,False
user_05,user_05,0.9509035231119611,0.15987125261922763,0.10448386475363325,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_02')]",user_05,direct,user_05_direct_s177,mixed,False,False
user_05,user_05,0.9097544327523854,0.5505796679929216,0.32041261762026807,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_01')]",user_05,direct,user_05_direct_s179,mixed,False,False
user_05,user_05,0.9944451951951951,0.15890722341827912,0.08223101411154199,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_07')]",user_05,direct,user_05_direct_s181,mixed,False,False
user_05,user_05,0.9277183388819477,0.3608047345027494,0.21654319781040088,"[np.str_('user_05'), np.str_('user_01'), np.str_('user_06')]",user_05,direct,user_05_direct_s182,mixed,False,False
user_05,user_05,0.9788040442993879,0.009378304025734585,0.015287129863173321,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_07')]",user_05,direct,user_05_direct_s184,mixed,False,False
user_05,user_05,0.998292636810545,0.23519703149748328,0.11845219734346912,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_06')]",user_05,direct,user_05_direct_s185,mixed,False,False
unknown,user_05,0.901642206766097,0.6109132108380272,0.3546355020359651,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_08')]",user_05,direct,user_05_direct_s187,mixed,False,True
unknown,user_05,0.8705564804817023,0.9394769135025628,0.5344602165104302,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_06')]",user_05,direct,user_05_direct_s189,mixed,False,True
user_05,user_05,0.9419541758201454,0.4512561164936567,0.25465097033675566,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_02')]",user_05,direct,user_05_direct_s191,mixed,False,False
unknown,user_05,0.9055238176444925,0.8849354430337887,0.4897058126946481,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_06')]",user_05,direct,user_05_direct_s193,mixed,False,True
unknown,user_05,0.8876920020797027,0.6401463777380987,0.376227187829198,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_06')]",user_05,direct,user_05_direct_s195,mixed,False,True
user_05,user_05,0.9205875988508054,0.48383471068722295,0.28162355591820876,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_04')]",user_05,direct,user_05_direct_s197,mixed,False,False
unknown,user_05,0.5070359646536826,1.0,0.7464820176731587,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_04')]",user_05,direct,user_05_direct_s199,mixed,False,True
user_05,user_05,0.9887131085341517,0.20639378021532706,0.10884033584058767,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_01')]",user_05,direct,user_05_direct_s201,mixed,False,False
user_05,user_05,0.9710868431877439,0.3874457841600325,0.20817947048614432,"[np.str_('user_05'), np.str_('user_01'), np.str_('user_06')]",user_05,direct,user_05_direct_s202,mixed,False,False
user_05,user_05,0.9836698343079923,0.036544660540842044,0.02643741311642489,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_08')]",user_05,direct,user_05_direct_s203,mixed,False,False
user_05,user_05,0.9837953756079183,0.12818659612683414,0.07219561025945792,"[np.str_('user_05'), np.str_('user_01'), np.str_('user_02')]",user_05,direct,user_05_direct_s205,mixed,False,False
unknown,user_05,0.9065787244244216,0.7113387175230322,0.40237999654930534,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s158,mixed,False,True
user_05,user_05,0.8526292729625101,0.159103895428082,0.15323731123278594,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_08')]",user_05,vpn,user_05_vpn_s160,mixed,False,False
user_05,user_05,0.9976498800959233,0.0,0.0011750599520383709,"[np.str_('user_05'), np.str_('user_02'), np.str_('user_07')]",user_05,vpn,user_05_vpn_s161,mixed,False,False
user_05,user_05,0.9951818181818182,0.08613621867406052,0.045477200246121174,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_07')]",user_05,vpn,user_05_vpn_s163,mixed,False,False
unknown,user_05,0.9195581976698461,0.9236152132678644,0.5020285077990092,"[np.str_('user_05'), np.str_('user_01'), np.str_('user_06')]",user_05,vpn,user_05_vpn_s165,mixed,False,True
user_05,user_05,0.9740012569130213,0.3611806524567661,0.1935896977718724,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s167,mixed,False,False
user_05,user_05,1.0,0.0,0.0,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_07')]",user_05,vpn,user_05_vpn_s170,mixed,False,False
user_05,user_05,0.9510870014170386,0.4485539083093725,0.24873345344616693,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_02')]",user_05,vpn,user_05_vpn_s171,mixed,False,False
user_05,user_05,0.9947158243397386,0.06730598698282941,0.03629508132154541,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_02')]",user_05,vpn,user_05_vpn_s174,mixed,False,False
user_05,user_05,0.9839596017342697,0.21105226027696167,0.113546329271346,"[np.str_('user_05'), np.str_('user_07'), np.str_('user_04')]",user_05,vpn,user_05_vpn_s175,mixed,False,False
user_05,user_05,0.9859540833634982,0.39666117961844516,0.20535354812747347,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_06')]",user_05,vpn,user_05_vpn_s176,mixed,False,False
user_05,user_05,0.9931137344853829,0.14104731036732043,0.07396678794096878,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_06')]",user_05,vpn,user_05_vpn_s178,mixed,False,False
user_05,user_05,0.9848485366184504,0.35082751275756474,0.18298948806955717,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_06')]",user_05,vpn,user_05_vpn_s180,mixed,False,False
user_05,user_05,0.9727371014062192,0.23143791565354221,0.12935040712366153,"[np.str_('user_05'), np.str_('user_01'), np.str_('user_08')]",user_05,vpn,user_05_vpn_s183,mixed,False,False
unknown,user_05,0.7563609605220253,1.0,0.6218195197389873,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s186,mixed,False,True
unknown,user_05,0.8240375858596439,0.9281471698477335,0.5520547919940448,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_08')]",user_05,vpn,user_05_vpn_s188,mixed,False,True
unknown,user_05,0.5286863521634677,1.0,0.7356568239182661,"[np.str_('user_05'), np.str_('user_01'), np.str_('user_02')]",user_05,vpn,user_05_vpn_s190,mixed,False,True
user_05,user_05,0.9531310046717459,0.4696241035281631,0.25824654942820857,"[np.str_('user_05'), np.str_('user_06'), np.str_('user_08')]",user_05,vpn,user_05_vpn_s192,mixed,False,False
user_05,user_05,0.9189754847640376,0.50944220667019,0.29523336095307623,"[np.str_('user_05'), np.str_('user_02'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s194,mixed,False,False
user_05,user_05,0.9570992268098413,0.5110548900916942,0.2769778316409265,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_08')]",user_05,vpn,user_05_vpn_s196,mixed,False,False
user_05,user_05,0.9490535897938965,0.487345674588316,0.26914604239720974,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s198,mixed,False,False
unknown,user_05,0.7072542237839096,0.8058937492579783,0.5493197627370343,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_04')]",user_05,vpn,user_05_vpn_s200,mixed,False,True
unknown,user_05,0.9601142761981184,0.6095106604123172,0.3246981921070994,"[np.str_('user_05'), np.str_('user_04'), np.str_('user_01')]",user_05,vpn,user_05_vpn_s204,mixed,False,True
user_05,user_05,0.9767486161075931,0.5862819103022001,0.3047666470973035,"[np.str_('user_05'), np.str_('user_08'), np.str_('user_06')]",user_05,vpn,user_05_vpn_s206,mixed,False,False
user_06,user_06,0.9968390804597701,0.0,0.0015804597701149503,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_07')]",user_06,direct,user_06_direct_s207,mixed,False,False
user_06,user_06,0.9889854772450974,0.459049177607761,0.23503185018133177,"[np.str_('user_06'), np.str_('user_01'), np.str_('user_02')]",user_06,direct,user_06_direct_s208,mixed,False,False
user_06,user_06,0.9705261594502912,0.2469687693684237,0.13822130495906626,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_01')]",user_06,direct,user_06_direct_s209,mixed,False,False
user_06,user_06,0.9396696402930655,0.20279209146036214,0.1315612255836483,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_05')]",user_06,direct,user_06_direct_s210,mixed,False,False
user_06,user_06,0.9892648230340275,0.1203889928832238,0.06556208492459814,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_08')]",user_06,direct,user_06_direct_s212,mixed,False,False
user_06,user_06,0.9547852820854978,0.1589710508287575,0.10209288437162983,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_08')]",user_06,direct,user_06_direct_s214,mixed,False,False
user_06,user_06,0.9938669922170099,0.02851510363346177,0.017324055708225927,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_02')]",user_06,direct,user_06_direct_s215,mixed,False,False
unknown,user_06,0.9236846263872516,0.9672252207393935,0.5217702971760709,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_01')]",user_06,direct,user_06_direct_s217,mixed,False,True
unknown,user_06,0.7145774257105326,0.7528523952822063,0.5191374847858368,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_02')]",user_06,direct,user_06_direct_s219,mixed,False,True
unknown,user_06,0.8818382843226713,0.7069513900827937,0.4125565528800612,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_05')]",user_06,direct,user_06_direct_s221,mixed,False,True
user_06,user_06,0.9075655140769269,0.30609027909625164,0.19926238250966238,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_02')]",user_06,direct,user_06_direct_s223,mixed,False,False
user_06,user_06,0.9251180591027148,0.21206516778119588,0.14347355433924053,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_05')]",user_06,direct,user_06_direct_s225,mixed,False,False
user_06,user_06,0.9200669550894335,0.19535253465369007,0.1376427897821283,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_01')]",user_06,direct,user_06_direct_s227,mixed,False,False
unknown,user_06,0.9076422846507092,0.9534595179891816,0.5229086166692363,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_02')]",user_06,direct,user_06_direct_s229,mixed,False,True
unknown,user_06,0.749976254766987,0.6773629680459488,0.46369335663948086,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_02')]",user_06,direct,user_06_direct_s231,mixed,False,True
unknown,user_06,0.7883221843268454,1.0,0.6058389078365773,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_02')]",user_06,direct,user_06_direct_s233,mixed,False,True
user_06,user_06,0.8074099027606845,0.2824882494059354,0.23753917332262547,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_05')]",user_06,direct,user_06_direct_s235,mixed,False,False
user_06,user_06,0.8805150465753842,0.20356795958069518,0.1615264565026555,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_02')]",user_06,direct,user_06_direct_s237,mixed,False,False
unknown,user_06,0.7724484863181182,0.6684533831298768,0.44800244840587927,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_08')]",user_06,direct,user_06_direct_s239,mixed,False,True
unknown,user_06,0.9661392023500267,0.667554307923363,0.35070755278666815,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_08')]",user_06,direct,user_06_direct_s241,mixed,False,True
user_06,user_06,0.9735387934646301,0.04345300640812533,0.0349571064717476,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_08')]",user_06,direct,user_06_direct_s242,mixed,False,False
user_06,user_06,0.9945224171539963,0.06810869839647882,0.03679314062124128,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_07')]",user_06,direct,user_06_direct_s247,mixed,False,False
user_06,user_06,0.9880867313951806,0.04141671594146479,0.02666499227314212,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_08')]",user_06,direct,user_06_direct_s251,mixed,False,False
user_06,user_06,0.9907940833385531,0.26857368074016974,0.1388897987008083,"[np.str_('user_06'), np.str_('user_01'), np.str_('user_04')]",user_06,direct,user_06_direct_s254,mixed,False,False
user_06,user_06,0.9432342371546312,0.120761823218971,0.08876379303216991,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_05')]",user_06,direct,user_06_direct_s255,mixed,False,False
user_06,user_06,0.9169151565671974,0.14031592543581872,0.11170038443431068,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_08')]",user_06,direct,user_06_direct_s256,mixed,False,False
user_06,user_06,0.9727670937656262,0.0,0.0136164531171869,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_05')]",user_06,direct,user_06_direct_s258,mixed,False,False
user_06,user_06,0.9766567197170647,0.12851447416071926,0.07592887722182728,"[np.str_('user_06'), np.str_('user_05'), np.str_('user_08')]",user_06,direct,user_06_direct_s260,mixed,False,False
user_06,user_06,0.9890728432177468,0.4262350587091164,0.2185811077456848,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_08')]",user_06,vpn,user_06_vpn_s211,mixed,False,False
user_06,user_06,0.9780231328182487,0.22445320014059034,0.12321503366117081,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s213,mixed,False,False
user_06,user_06,0.9976944889656022,0.22203971089083896,0.11217261096261838,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_08')]",user_06,vpn,user_06_vpn_s216,mixed,False,False
user_06,user_06,0.9488481051679137,0.43079329892039486,0.24097259687624056,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s218,mixed,False,False
user_06,user_06,0.9920454092796823,0.21580941621724858,0.11188200346878313,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_05')]",user_06,vpn,user_06_vpn_s220,mixed,False,False
unknown,user_06,0.5674716007274113,1.0,0.7162641996362944,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s222,mixed,False,True
unknown,user_06,0.874926769800738,0.6813293854643528,0.4032013078318074,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s224,mixed,False,True
unknown,user_06,0.6367867380453757,1.0,0.6816066309773121,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s226,mixed,False,True
user_06,user_06,0.9863874381371587,0.34357501619893827,0.1785937890308898,"[np.str_('user_06'), np.str_('user_01'), np.str_('user_05')]",user_06,vpn,user_06_vpn_s228,mixed,False,False
user_06,user_06,0.902924022404748,0.3415679643835934,0.2193219709894227,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_02')]",user_06,vpn,user_06_vpn_s230,mixed,False,False
user_06,user_06,0.9925024133245247,0.39898296575704273,0.203240276216259,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_08')]",user_06,vpn,user_06_vpn_s232,mixed,False,False
unknown,user_06,0.9112095620909203,0.6611980050231987,0.3749942214661392,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_05')]",user_06,vpn,user_06_vpn_s234,mixed,False,True
user_06,user_06,0.9474465571666993,0.36164538199126905,0.20709941241228486,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_02')]",user_06,vpn,user_06_vpn_s236,mixed,False,False
user_06,user_06,0.8875774034042532,0.3767188586987522,0.24457072764724952,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s238,mixed,False,False
user_06,user_06,0.8362964026080842,0.580399154092846,0.3720513757423809,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s240,mixed,False,False
user_06,user_06,0.9978557504873293,0.25595219073711206,0.12904822012489137,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_07')]",user_06,vpn,user_06_vpn_s243,mixed,False,False
unknown,user_06,0.9814400030353642,0.6434098014505372,0.3309848992075865,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_02')]",user_06,vpn,user_06_vpn_s244,mixed,False,True
user_06,user_06,0.9910448436762863,0.2393440866383768,0.12414962148104525,"[np.str_('user_06'), np.str_('user_01'), np.str_('user_05')]",user_06,vpn,user_06_vpn_s245,mixed,False,False
user_06,user_06,0.9983024691358026,0.11086312693108336,0.0562803288976404,"[np.str_('user_06'), np.str_('user_01'), np.str_('user_07')]",user_06,vpn,user_06_vpn_s246,mixed,False,False
user_06,user_06,0.9735764302070301,0.5315740620334695,0.2789988159132197,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_02')]",user_06,vpn,user_06_vpn_s248,mixed,False,False
user_06,user_06,0.9966666666666667,0.14327760003868018,0.07330546668600674,"[np.str_('user_06'), np.str_('user_01'), np.str_('user_07')]",user_06,vpn,user_06_vpn_s249,mixed,False,False
user_06,user_06,0.957959713351496,0.5274147411648317,0.28472751390666784,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_02')]",user_06,vpn,user_06_vpn_s250,mixed,False,False
unknown,user_06,0.9929252171993513,0.6514967782653115,0.3292857805329801,"[np.str_('user_06'), np.str_('user_01'), np.str_('user_04')]",user_06,vpn,user_06_vpn_s252,mixed,False,True
user_06,user_06,0.9984195402298851,0.0,0.0007902298850574474,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_07')]",user_06,vpn,user_06_vpn_s253,mixed,False,False
user_06,user_06,0.9968199689430735,0.006160085741269694,0.00467005839909812,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_07')]",user_06,vpn,user_06_vpn_s257,mixed,False,False
unknown,user_06,0.9597097594967369,0.6069382144561396,0.32361422747970137,"[np.str_('user_06'), np.str_('user_02'), np.str_('user_01')]",user_06,vpn,user_06_vpn_s259,mixed,False,True
user_06,user_06,0.9950862068965517,0.012804958694719537,0.008859375899083921,"[np.str_('user_06'), np.str_('user_01'), np.str_('user_08')]",user_06,vpn,user_06_vpn_s261,mixed,False,False
user_07,user_07,0.9880914028693915,0.14502938858136516,0.07846899285598685,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_03')]",user_07,direct,user_07_direct_s262,mixed,False,False
user_07,user_07,0.9753055385085267,0.01791703930889954,0.021305750400186396,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,direct,user_07_direct_s265,mixed,False,False
unknown,user_07,0.9249075173422913,0.7497168292216654,0.41240465593968706,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_05')]",user_07,direct,user_07_direct_s266,mixed,False,True
unknown,user_07,0.9349429460820187,1.0,0.5325285269589907,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_03')]",user_07,direct,user_07_direct_s268,mixed,False,True
user_07,user_07,0.9789209311911685,0.18490376282870913,0.1029914158187703,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,direct,user_07_direct_s271,mixed,False,False
user_07,user_07,0.9809683542188804,0.0,0.0095158228905598,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,direct,user_07_direct_s273,mixed,False,False
user_07,user_07,0.9866289579471819,0.11480268615868272,0.06408686410575043,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_03')]",user_07,direct,user_07_direct_s277,mixed,False,False
unknown,user_07,0.9623718401778149,0.608644470293596,0.3231363150578906,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_05')]",user_07,direct,user_07_direct_s279,mixed,False,True
user_07,user_07,0.9845946609076751,0.06511282227080772,0.040259080681566306,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_05')]",user_07,direct,user_07_direct_s281,mixed,False,False
user_07,user_07,0.9895066569837813,0.06995391240658122,0.04022362771139998,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_01')]",user_07,direct,user_07_direct_s282,mixed,False,False
user_07,user_07,0.998853046594982,0.4746527192008918,0.23789983630295491,"[np.str_('user_07'), np.str_('user_08'), np.str_('user_06')]",user_07,direct,user_07_direct_s283,mixed,False,False
user_07,user_07,0.9669571832925421,0.27743289895999823,0.15523785783372807,"[np.str_('user_07'), np.str_('user_03'), np.str_('user_04')]",user_07,direct,user_07_direct_s285,mixed,False,False
user_07,user_07,0.9710612132918932,0.12186757568677387,0.07540318119744033,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_05')]",user_07,direct,user_07_direct_s287,mixed,False,False
unknown,user_07,0.9732501512420598,0.7299221986222499,0.37833602369009506,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_03')]",user_07,direct,user_07_direct_s289,mixed,False,True
unknown,user_07,0.9578335907373469,0.64392024964817,0.34304332945541155,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_01')]",user_07,direct,user_07_direct_s292,mixed,False,True
user_07,user_07,0.9628721174004194,0.5410498269004991,0.2890888547500398,"[np.str_('user_07'), np.str_('user_03'), np.str_('user_04')]",user_07,direct,user_07_direct_s293,mixed,False,False
user_07,user_07,0.9684312859036677,0.16088275669888585,0.09622573539760909,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s263,mixed,False,False
user_07,user_07,0.9737472264891619,0.34166818036437374,0.18396047693760592,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s264,mixed,False,False
user_07,user_07,0.9727358521854845,0.10861233815071991,0.06793824298261769,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s267,mixed,False,False
unknown,user_07,0.9526833044862332,0.9608192490961007,0.5040679723049337,"[np.str_('user_07'), np.str_('user_08'), np.str_('user_04')]",user_07,vpn,user_07_vpn_s269,mixed,False,True
user_07,user_07,1.0,0.34250286740756264,0.17125143370378132,"[np.str_('user_07'), np.str_('user_08'), np.str_('user_06')]",user_07,vpn,user_07_vpn_s270,mixed,False,False
user_07,user_07,0.9949398245345662,0.13335570128752905,0.06920793837648143,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_05')]",user_07,vpn,user_07_vpn_s272,mixed,False,False
unknown,user_07,0.9877275008817651,1.0,0.5061362495591175,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s274,mixed,False,True
user_07,user_07,0.9302501231098131,0.264530381745537,0.16714012931786193,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s275,mixed,False,False
unknown,user_07,0.9854471390452743,0.932512722947606,0.4735327919511659,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s276,mixed,False,True
user_07,user_07,0.9495245862281301,0.27284643963025335,0.16166092670106164,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s278,mixed,False,False
user_07,user_07,0.9432201454247312,0.2778463135918052,0.167313084083537,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_02')]",user_07,vpn,user_07_vpn_s280,mixed,False,False
user_07,user_07,0.9924800000000001,0.0,0.00375999999999993,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_03')]",user_07,vpn,user_07_vpn_s284,mixed,False,False
user_07,user_07,0.9946785815602838,0.24154725971256175,0.12343433907613899,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_06')]",user_07,vpn,user_07_vpn_s286,mixed,False,False
unknown,user_07,0.9835632982595461,0.6130023804430382,0.31471954109174605,"[np.str_('user_07'), np.str_('user_03'), np.str_('user_02')]",user_07,vpn,user_07_vpn_s288,mixed,False,True
user_07,user_07,0.9330433440031076,0.3798358921955677,0.22339627409623003,"[np.str_('user_07'), np.str_('user_08'), np.str_('user_04')]",user_07,vpn,user_07_vpn_s290,mixed,False,False
user_07,user_07,0.9856218038134473,0.12192082159309192,0.0681495088898223,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s291,mixed,False,False
user_08,user_08,0.899465921282212,0.2608272553214992,0.18068066701964358,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_02')]",user_08,direct,user_08_direct_s295,mixed,False,False
user_08,user_08,0.9966666666666667,0.0,0.0016666666666666496,"[np.str_('user_08'), np.str_('user_01'), np.str_('user_06')]",user_08,direct,user_08_direct_s296,mixed,False,False
user_08,user_08,0.9967815063059915,0.02704212447022969,0.015130309082119098,"[np.str_('user_08'), np.str_('user_02'), np.str_('user_06')]",user_08,direct,user_08_direct_s298,mixed,False,False
user_08,user_08,0.9966666666666667,0.11458293901979955,0.05895813617656642,"[np.str_('user_08'), np.str_('user_04'), np.str_('user_02')]",user_08,direct,user_08_direct_s299,mixed,False,False
