pred_user_id,predicted_known_user,confidence,anomaly_score,final_risk_score,top3_candidates,true_user_id,mode,session_id,scenario,is_unknown_true,is_unknown_pred
user_07,user_07,0.7557261285018223,0.3275498981363859,0.2859118848172818,"[np.str_('user_07'), np.str_('user_08'), np.str_('user_04')]",user_07,vpn,user_07_vpn_s275,direct_to_tunneled,False,False
unknown,user_07,0.8006000433258497,1.0,0.5996999783370751,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s276,direct_to_tunneled,False,True
user_07,user_07,0.6541758009563909,0.47685027618189235,0.4113372376127507,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s278,direct_to_tunneled,False,False
user_07,user_07,0.7093505757391728,0.5668910868833409,0.42877025557208404,"[np.str_('user_07'), np.str_('user_08'), np.str_('user_04')]",user_07,vpn,user_07_vpn_s280,direct_to_tunneled,False,False
user_07,user_07,0.8757616852171588,0.41011009907778795,0.2671742069303146,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s284,direct_to_tunneled,False,False
unknown,user_07,0.8619906469291315,0.7149595525618933,0.42648445281638087,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s286,direct_to_tunneled,False,True
unknown,user_07,0.9362417613765494,0.849136863118207,0.45644755087082883,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_03')]",user_07,vpn,user_07_vpn_s288,direct_to_tunneled,False,True
unknown,user_07,0.7536100669356482,0.7929763838086857,0.5196831584365187,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s290,direct_to_tunneled,False,True
unknown,user_07,0.7160042180725948,0.9194407675325862,0.6017182747299956,"[np.str_('user_07'), np.str_('user_04'), np.str_('user_08')]",user_07,vpn,user_07_vpn_s291,direct_to_tunneled,False,True
unknown,user_08,0.7281936315815858,0.9314569119911118,0.601631640204763,"[np.str_('user_08'), np.str_('user_07'), np.str_('user_06')]",user_08,vpn,user_08_vpn_s294,direct_to_tunneled,False,True
user_08,user_08,0.6966600597554143,0.30621864255605147,0.30477929140031856,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s297,direct_to_tunneled,False,False
user_08,user_08,0.9083386748258202,0.4085596400594914,0.2501104826168356,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s303,direct_to_tunneled,False,False
user_08,user_08,0.9709239766081872,0.1009322896650634,0.0650041565284381,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s306,direct_to_tunneled,False,False
user_08,user_08,0.5357218398761625,0.4965016737048107,0.4803899169143241,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s308,direct_to_tunneled,False,False
user_08,user_08,0.8051660436077822,0.41332954617139595,0.30408175128180687,"[np.str_('user_08'), np.str_('user_05'), np.str_('user_07')]",user_08,vpn,user_08_vpn_s310,direct_to_tunneled,False,False
user_08,user_08,0.5445417170741284,0.31168279547678324,0.38357053920132744,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s312,direct_to_tunneled,False,False
user_08,user_08,0.7589062878902575,0.5217796639097066,0.3814366880097246,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s314,direct_to_tunneled,False,False
user_08,user_08,0.8476586208039948,0.20607876291379257,0.1792100710548989,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s316,direct_to_tunneled,False,False
user_06,user_06,0.5525241270053408,0.5693935054313785,0.5084346892130188,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s318,direct_to_tunneled,False,False
unknown,user_08,0.6508343066740743,1.0,0.6745828466629629,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s320,direct_to_tunneled,False,True
user_08,user_08,0.9203389286153313,0.5568099949572658,0.31823553317096726,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s322,direct_to_tunneled,False,False
user_08,user_08,0.8612265959220868,0.3343273323706527,0.23655036822428294,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s323,direct_to_tunneled,False,False
unknown,user_08,0.7521679019863949,0.6703809703103791,0.4591065341619921,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_01')]",user_08,vpn,user_08_vpn_s326,direct_to_tunneled,False,True
unknown,user_08,0.7760332023384476,0.7126501013916497,0.46830844952660106,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s327,direct_to_tunneled,False,True
user_08,user_08,0.8337267488989007,0.12757562423017232,0.1469244376656358,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s329,direct_to_tunneled,False,False
user_08,user_08,0.765957930413872,0.24452267512427572,0.2392823723552019,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s330,direct_to_tunneled,False,False
unknown,user_08,0.717841194835254,1.0,0.641079402582373,"[np.str_('user_08'), np.str_('user_07'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s332,direct_to_tunneled,False,True
unknown,user_08,0.8166517101722651,0.6877215073517695,0.4355348985897522,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s334,direct_to_tunneled,False,True
unknown,user_08,0.3741119127082104,0.9207434284479956,0.7733157578698926,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_01')]",user_08,vpn,user_08_vpn_s336,direct_to_tunneled,False,True
user_08,user_08,0.7912297244112577,0.3572770100636862,0.28302364282621423,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s338,direct_to_tunneled,False,False
user_08,user_08,0.5691637247851706,0.2907436774682578,0.3607899763415436,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s340,direct_to_tunneled,False,False
unknown,user_01,0.30996218154373056,0.6031511911344352,0.6465945047953523,"[np.str_('user_01'), np.str_('user_08'), np.str_('user_02')]",user_08,vpn,user_08_vpn_s342,direct_to_tunneled,False,True
unknown,user_06,0.48998560109504147,1.0,0.7550071994524793,"[np.str_('user_06'), np.str_('user_08'), np.str_('user_01')]",user_08,vpn,user_08_vpn_s344,direct_to_tunneled,False,True
unknown,user_08,0.5827498577284852,0.6984934030800813,0.557871772675798,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_01')]",user_08,vpn,user_08_vpn_s346,direct_to_tunneled,False,True
unknown,user_08,0.582871707538264,0.6067574434124531,0.5119428679370945,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s348,direct_to_tunneled,False,True
unknown,user_08,0.8523702808132557,0.7256601704641641,0.4366449448254542,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s350,direct_to_tunneled,False,True
user_08,user_08,0.6837874627290703,0.4968896722594769,0.4065511047652033,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_07')]",user_08,vpn,user_08_vpn_s351,direct_to_tunneled,False,False
user_08,user_08,0.7554824251523569,0.5805747385783203,0.4125461567129817,"[np.str_('user_08'), np.str_('user_06'), np.str_('user_05')]",user_08,vpn,user_08_vpn_s353,direct_to_tunneled,False,False
